policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,157,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9994895458221436,45,19.605392456054688,31329.0,106765.0,0.2934388610499696,0.7065611389500305,0.0,False,True,False
random,158,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.8493368625640869,45,6.786737442016602,41626.0,71381.0,0.5831523794847369,0.41684762051526314,0.0,True,False,False
random,159,04256520_105849baff12c6fc2bf2dcc31ba1713,206,0.784832239151001,50,14.89664363861084,42264.0,83329.0,0.5071943741074536,0.4928056258925464,0.0,False,False,True
random,160,03001627_120735afde493c277ff6ace05b36a5,81,0.6614482998847961,50,12.628966331481934,26407.0,37999.0,0.6949393405089608,0.3050606594910392,0.0,False,False,True
random,161,04256520_11007f74b06bd90c518b6fc7ed4f3487,212,0.6597734093666077,50,12.379785537719727,32670.0,62886.0,0.5195114969945616,0.48048850300543844,0.0,False,False,True
random,162,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.6382307410240173,50,11.944835662841797,30143.0,60703.0,0.4965652438923941,0.5034347561076059,0.0,False,False,True
random,163,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.8460990190505981,50,16.40965461730957,27307.0,96613.0,0.28264312256114604,0.717356877438854,0.0,False,False,True
random,164,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.418510764837265,50,8.37021541595459,11404.0,15266.0,0.7470195205030787,0.25298047949692126,0.0,False,False,True
random,165,03001627_18005751014e6ee9747c474f2e537e26,128,0.6226771473884583,50,12.45354175567627,25064.0,28247.0,0.8873154671292527,0.11268453287074734,0.0,False,False,True
random,166,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.8981161713600159,50,16.662322998046875,28843.0,53421.0,0.5399187585406489,0.4600812414593512,0.0,False,False,True
random,167,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.6363875269889832,50,11.974384307861328,24233.0,42134.0,0.5751412161199981,0.4248587838800019,0.0,False,False,True
random,168,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.7107087969779968,50,13.441351890563965,33721.0,68889.0,0.48949759758452005,0.51050240241548,0.0,False,False,True
random,169,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.6636584401130676,50,13.073169708251953,36034.0,54167.0,0.6652389831447191,0.33476101685528087,0.0,False,False,True
random,170,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.7243108749389648,50,13.886218070983887,36971.0,59299.0,0.6234675120996981,0.37653248790030186,0.0,False,False,True
random,171,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.914284884929657,50,17.559059143066406,31477.0,89933.0,0.35000500372499527,0.6499949962750047,0.0,False,False,True
random,172,04256520_1896f141f12a0df135836c728d324152,337,0.7853788733482361,50,15.10757827758789,37633.0,61386.0,0.6130550939953735,0.38694490600462644,0.0,False,False,True
random,173,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.778649091720581,50,14.700428009033203,36739.0,78107.0,0.4703675726887475,0.5296324273112525,0.0,False,False,True
random,174,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9683986306190491,50,19.123973846435547,27733.0,90109.0,0.3077716987204386,0.6922283012795615,0.0,False,False,True
random,175,04379243_13cdbfd56085fc3af51f77a6d7299806,537,0.9378358125686646,50,18.14509391784668,34035.0,80224.0,0.42424960111687277,0.5757503988831273,0.0,False,False,True
random,176,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.8493642807006836,50,16.00934410095215,39013.0,89787.0,0.4345061089021796,0.5654938910978204,0.0,False,False,True
random,177,03001627_177849848dc83fb9cb85ba5866080618,115,0.8698024153709412,50,17.163314819335938,22320.0,62837.0,0.3552047360631475,0.6447952639368525,0.0,False,False,True
random,178,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.923494815826416,50,17.913619995117188,33147.0,89670.0,0.3696554031448645,0.6303445968551354,0.0,False,False,True
random,179,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.5657740831375122,50,10.369904518127441,30003.0,42967.0,0.6982800754067074,0.30171992459329255,0.0,False,False,True
random,180,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.6687461733818054,50,13.086403846740723,31730.0,42275.0,0.750561797752809,0.24943820224719102,0.0,False,False,True
random,181,03001627_1a38407b3036795d19fb4103277a6b93,181,0.8774113059043884,50,16.70247459411621,51397.0,93254.0,0.551150620884895,0.448849379115105,0.0,False,False,True
random,182,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.5434191823005676,50,9.571124076843262,29587.0,43235.0,0.6843298253729617,0.3156701746270383,0.0,False,False,True
random,183,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.8670939803123474,50,16.64188003540039,31518.0,52633.0,0.598825831702544,0.40117416829745595,0.0,False,False,True
random,184,03001627_1007e20d5e811b308351982a6e40cf41,1,0.8469045758247375,50,16.29781150817871,28550.0,96045.0,0.297256494351606,0.7027435056483939,0.0,False,False,True
random,185,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.906869113445282,50,17.74402618408203,43897.0,123854.0,0.35442537180874256,0.6455746281912574,0.0,False,False,True
random,186,04379243_133686fa1a2136092c280c3b5abf8255,520,0.802524745464325,50,15.401735305786133,38843.0,78275.0,0.49623762376237623,0.5037623762376238,0.0,False,False,True
random,187,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.8405348062515259,50,16.24224281311035,22254.0,32271.0,0.689597471413963,0.310402528586037,0.0,False,False,True
random,188,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9098828434944153,50,17.913911819458008,55461.0,116965.0,0.4741674860000855,0.5258325139999145,0.0,False,False,True
random,189,04379243_10e279c69b5678d39a45b69dede1154b,431,0.2424115538597107,50,4.470754623413086,12730.0,13001.0,0.9791554495808015,0.020844550419198523,0.0,False,False,True
random,190,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.6781247854232788,50,13.465230941772461,42947.0,65174.0,0.658959094117286,0.34104090588271396,0.0,False,False,True
random,191,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.8355017304420471,50,16.616762161254883,31531.0,50207.0,0.6280199972115442,0.3719800027884558,0.0,False,False,True
random,192,04256520_1bfb1f52f2200860c3eb4329189b69dd,386,0.8428477644920349,50,16.653663635253906,35848.0,80379.0,0.44598713594346784,0.5540128640565322,0.0,False,False,True
random,193,04256520_13f398918a8ae11b17743c18fb63dc,260,0.7305132746696472,50,14.162041664123535,37872.0,83279.0,0.45476050384850925,0.5452394961514908,0.0,False,False,True
random,194,04256520_15d2efe697d229aceaf288f952624966,292,0.9003443717956543,50,17.606887817382812,52816.0,136215.0,0.3877399699005249,0.612260030099475,0.0,False,False,True
random,195,03001627_19e2321df1141bf3b76e29c9c43bc7aa,177,0.9684144854545593,50,19.004512786865234,23179.0,58928.0,0.39334442030953026,0.6066555796904697,0.0,False,False,True
random,196,03001627_1878633a36518ffc19fb4103277a6b93,143,0.5503476858139038,50,10.74721908569336,34826.0,43069.0,0.8086094406649794,0.19139055933502055,0.0,False,False,True
random,197,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.9029456377029419,50,17.63113021850586,32646.0,92589.0,0.3525904805106438,0.6474095194893562,0.0,False,False,True
random,198,03001627_1762c260d358a1751b17743c18fb63dc,112,0.0,1,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,199,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.0,3,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,200,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.8705219626426697,47,7.103002548217773,50398.0,156348.0,0.3223450252001944,0.6776549747998055,0.0,True,False,False
random,201,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.7883989214897156,50,15.167978286743164,39457.0,71431.0,0.5523792191065504,0.44762078089344964,0.0,False,False,True
random,202,04379243_142060f848466cad97ef9a13efb5e3f7,547,0.974881649017334,50,19.492900848388672,28837.0,66786.0,0.4317821100230587,0.5682178899769412,0.0,False,False,True
random,203,03001627_116a9cd5ac9a008ee8cb931b01d0a372,54,0.7663909196853638,50,15.06130313873291,33817.0,46349.0,0.7296166044574856,0.2703833955425144,0.0,False,False,True
random,204,04256520_13a8c6129a8e80379904131b50e062f6,254,0.8810346126556396,50,17.015865325927734,47449.0,91777.0,0.5170031707290498,0.4829968292709502,0.0,False,False,True
random,205,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.9379429221153259,50,18.505990982055664,55590.0,132831.0,0.41850170517424395,0.581498294825756,0.0,False,False,True
random,206,04256520_17770580d5c314ea268f063686455b81,321,0.5852007865905762,8,1.7040157318115234,33034.0,34272.0,0.9638772175536882,0.036122782446311855,0.0,True,False,False
random,207,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.9977676272392273,41,20.155353546142578,26370.0,49974.0,0.5276743906831552,0.47232560931684475,0.0,False,True,False
random,208,03001627_181b65afaeca2ee1a6536c847a708e24,131,0.8809968829154968,50,17.110145568847656,48572.0,132185.0,0.36745470363505695,0.632545296364943,0.0,False,False,True
random,209,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.0,2,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,210,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9123228192329407,50,17.222187042236328,49041.0,120182.0,0.40805611489241317,0.5919438851075868,0.0,False,False,True
random,211,04256520_1a78f3397910037885f6153ed2033a1c,365,0.7511970400810242,47,4.961467742919922,36554.0,62675.0,0.5832309533306741,0.4167690466693259,0.0,True,False,False
random,212,04379243_1455ee780321fd14c3bd24f986301745,549,0.09742135554552078,10,-8.051572799682617,5463.0,6369.0,0.8577484691474329,0.14225153085256712,0.0,True,False,False
random,213,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.6477110981941223,18,2.954221725463867,32302.0,49439.0,0.653370820607213,0.3466291793927871,0.0,True,False,False
random,214,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.4657362103462219,18,-0.6852750778198242,27430.0,43095.0,0.6365007541478129,0.363499245852187,0.0,True,False,False
random,215,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.6253167986869812,50,11.409523010253906,30099.0,62121.0,0.4845221422707297,0.5154778577292704,0.0,False,False,True
random,216,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.24708592891693115,11,-5.058281421661377,14266.0,14892.0,0.9579640075208166,0.04203599247918345,0.0,True,False,False
random,217,03001627_1aeb17f89e1bea954c6deb9ede0648df,192,0.6084324717521667,50,11.385454177856445,26437.0,55737.0,0.474316881066437,0.525683118933563,0.0,False,False,True
random,218,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.7760149836540222,29,5.520299911499023,48816.0,87829.0,0.5558073073813888,0.44419269261861116,0.0,True,False,False
random,219,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.20219874382019043,29,-5.956025123596191,11771.0,12732.0,0.9245208922400251,0.07547910775997486,0.0,True,False,False
random,220,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.8556312918663025,50,16.41262435913086,26362.0,61180.0,0.4308924485125858,0.5691075514874142,0.0,False,False,True
random,221,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.623870313167572,13,2.477407455444336,23057.0,28389.0,0.8121807742435451,0.18781922575645496,0.0,True,False,False
random,222,03001627_18f57a3d41117140ed98cca8f0ccd5f7,150,0.9934088587760925,31,20.768177032470703,38584.0,87973.0,0.43858911256862904,0.561410887431371,0.0,False,True,False
random,223,04256520_13b9cc6c187edb98afd316e82119b42,256,0.34016671776771545,31,-3.1966652870178223,20078.0,23218.0,0.8647600999224739,0.13523990007752607,0.0,True,False,False
random,224,03001627_18fd8342fa5d1d4f5268b70948af88b2,151,0.703828752040863,33,3.9765748977661133,30019.0,48443.0,0.6196767334805854,0.38032326651941456,0.0,True,False,False
random,225,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9313750863075256,50,18.42750358581543,32152.0,80524.0,0.3992846853112116,0.6007153146887885,0.0,False,False,True
random,226,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.9362992644309998,50,17.941425323486328,47079.0,121857.0,0.3863462911445383,0.6136537088554618,0.0,False,False,True
random,227,04256520_157ed8452a7edab161412053ff521f64,287,0.7389554381370544,50,14.002394676208496,40395.0,71723.0,0.5632084547495224,0.43679154525047753,0.0,False,False,True
random,228,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.7327967286109924,50,13.968441009521484,33502.0,51017.0,0.6566830664288374,0.34331693357116255,0.0,False,False,True
random,229,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9686043858528137,38,9.360677719116211,50936.0,113839.0,0.44743892690554204,0.552561073094458,0.0,True,False,False
random,230,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.8529780507087708,50,15.619909286499023,42161.0,96111.0,0.4386698712946489,0.5613301287053512,0.0,False,False,True
random,231,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.9410138726234436,50,18.52623176574707,36421.0,81024.0,0.4495087875197472,0.5504912124802528,0.0,False,False,True
random,232,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.40681636333465576,50,7.536327362060547,14837.0,20521.0,0.7230154475902734,0.27698455240972664,0.0,False,False,True
random,233,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.9164479374885559,50,17.760568618774414,47132.0,124108.0,0.37976601024913786,0.6202339897508622,0.0,False,False,True
random,234,04256520_160887408a65f88f67903707764646db,295,0.7492128014564514,50,14.269916534423828,33549.0,67439.0,0.49747178932071945,0.5025282106792806,0.0,False,False,True
random,235,04379243_1408914f71c66166febad4f49b26ec52,542,0.912747323513031,50,17.654945373535156,30818.0,50686.0,0.6080179931341988,0.3919820068658012,0.0,False,False,True
random,236,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.8123781681060791,50,15.57790756225586,30006.0,73326.0,0.409213648637591,0.590786351362409,0.0,False,False,True
random,237,04256520_139b38251b5bab5214038d588fd1342f,253,0.7341077327728271,50,14.646599769592285,42532.0,81909.0,0.5192591778681219,0.4807408221318781,0.0,False,False,True
random,238,04379243_1241ec2dc5e59b0ec3bd24f986301745,480,0.1932448148727417,10,-6.135103702545166,10945.0,11929.0,0.9175119456785984,0.08248805432140163,0.0,True,False,False
random,239,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9671828150749207,50,18.273841857910156,47656.0,128222.0,0.3716678885058726,0.6283321114941274,0.0,False,False,True
random,240,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9319469928741455,50,17.991378784179688,33702.0,86821.0,0.38817797537462134,0.6118220246253786,0.0,False,False,True
random,241,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.8669182658195496,48,6.272787094116211,50765.0,98803.0,0.5138001882533931,0.48619981174660687,0.0,True,False,False
random,242,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9386987686157227,49,8.301095962524414,47914.0,147675.0,0.32445573048925,0.67554426951075,0.0,True,False,False
random,243,04379243_14bbf802bf00121267d783b4714d4324,565,0.9614918828010559,50,18.49136734008789,36529.0,83625.0,0.4368191330343797,0.5631808669656203,0.0,False,False,True
random,244,03001627_117bd6da01905949a81116f5456ee312,58,0.6498021483421326,50,12.504871368408203,25289.0,42155.0,0.599905112086348,0.400094887913652,0.0,False,False,True
random,245,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.8996917605400085,50,17.492908477783203,39402.0,118056.0,0.33375686115064035,0.6662431388493596,0.0,False,False,True
random,246,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.8408057689666748,50,15.55329418182373,50297.0,94251.0,0.5336495103500228,0.46635048964997716,0.0,False,False,True
random,247,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.8439701199531555,50,16.279399871826172,47210.0,97386.0,0.4847719384716489,0.5152280615283511,0.0,False,False,True
random,248,04256520_15d59eaf24645f501030665054ebb2a9,293,0.8337753415107727,50,15.629716873168945,54072.0,97517.0,0.5544879354368982,0.44551206456310183,0.0,False,False,True
random,249,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.8936034440994263,50,16.85895538330078,28010.0,55412.0,0.5054861762795062,0.49451382372049374,0.0,False,False,True
random,250,03001627_11e521e41ff6a64922e4620665c23c97,75,0.6800443530082703,50,13.04159164428711,26383.0,49306.0,0.5350870076664098,0.46491299233359024,0.0,False,False,True
random,251,04379243_11f1101ba2e29206cc963bba1556032a,470,0.8083659410476685,50,15.413209915161133,41124.0,112997.0,0.3639388656336009,0.6360611343663991,0.0,False,False,True
random,252,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.835750162601471,50,16.093931198120117,26973.0,71433.0,0.377598588887489,0.622401411112511,0.0,False,False,True
random,253,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.891884982585907,50,17.314403533935547,52227.0,108498.0,0.4813637117734889,0.5186362882265111,0.0,False,False,True
random,254,04379243_11e12804b2712d08bee8ec52a122c491,469,0.8512300252914429,50,16.611778259277344,50449.0,137471.0,0.36697921743494993,0.6330207825650501,0.0,False,False,True
random,255,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.819027304649353,50,16.197673797607422,41831.0,77509.0,0.5396921647808641,0.4603078352191358,0.0,False,False,True
random,256,04256520_19f0a14207f4f953bb1b55ae5bd11e93,355,0.6974115371704102,50,13.32717514038086,41708.0,73349.0,0.568623975786991,0.431376024213009,0.0,False,False,True
random,257,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.9083772301673889,50,17.754737854003906,43970.0,136527.0,0.32206083778300265,0.6779391622169973,0.0,False,False,True
random,258,04256520_1896f141f12a0df135836c728d324152,337,0.8350272178649902,50,15.500544548034668,40012.0,76754.0,0.5213018214034447,0.4786981785965552,0.0,False,False,True
random,259,04379243_124cc3b92266c2767156f312cf4e035e,484,0.8056517839431763,50,16.048444747924805,30933.0,54785.0,0.5646253536551976,0.4353746463448024,0.0,False,False,True
random,260,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.7476330399513245,50,14.470987319946289,24716.0,43692.0,0.5656870823033965,0.4343129176966035,0.0,False,False,True
random,261,04379243_1469f244a1968345e2d95336601deece,552,0.8450744152069092,50,16.14686393737793,41974.0,97895.0,0.42876551407119873,0.5712344859288012,0.0,False,False,True
random,262,04256520_1843c388615d12dacb16624e184454c,332,0.8687862157821655,50,16.575725555419922,42137.0,111373.0,0.37834124967451715,0.6216587503254828,0.0,False,False,True
random,263,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9095727801322937,50,17.791458129882812,45133.0,87559.0,0.5154581482200573,0.4845418517799427,0.0,False,False,True
random,264,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.8489787578582764,50,16.690824508666992,29845.0,70115.0,0.42565784782143623,0.5743421521785638,0.0,False,False,True
random,265,04379243_11520534ea9a889c7d36177f6cb74069,451,0.8709231019020081,50,16.627981185913086,32097.0,66083.0,0.4857073680069004,0.5142926319930996,0.0,False,False,True
random,266,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.40230512619018555,50,7.8213396072387695,22095.0,33475.0,0.6600448095593726,0.33995519044062733,0.0,False,False,True
random,267,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.0,3,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,268,04256520_13534db5278d476d98e0d1738edd4f19,246,0.0,2,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,269,04379243_14624a2cc43aac50e3a031805ace4a99,551,0.0,2,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,270,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.8372833132743835,50,16.094959259033203,37872.0,83573.0,0.45316070979861917,0.5468392902013808,0.0,False,False,True
random,271,03001627_184c07776b38d92e35836c728d324152,139,0.700965404510498,50,13.644052505493164,23598.0,40453.0,0.5833436333522853,0.4166563666477146,0.0,False,False,True
random,272,04379243_11520534ea9a889c7d36177f6cb74069,451,0.8775438070297241,50,16.75087547302246,32341.0,47013.0,0.6879161083104673,0.31208389168953266,0.0,False,False,True
random,273,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9175854921340942,50,18.205196380615234,24550.0,51573.0,0.4760242762685902,0.5239757237314099,0.0,False,False,True
random,274,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.4613896906375885,27,-0.7722053527832031,23619.0,30217.0,0.7816460932587617,0.21835390674123836,0.0,True,False,False
random,275,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.725162148475647,50,14.094314575195312,30860.0,51917.0,0.5944103087620626,0.4055896912379375,0.0,False,False,True
random,276,04379243_1040cd764facf6981190e285a2cbc9c,406,0.08427638560533524,9,-8.314472198486328,5280.0,5280.0,1.0,0.0,0.0,True,False,False
random,277,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9577135443687439,50,18.576051712036133,27427.0,66866.0,0.41017856608739867,0.5898214339126013,0.0,False,False,True
random,278,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.8964373469352722,50,17.14092254638672,44864.0,94626.0,0.47411916386616787,0.5258808361338322,0.0,False,False,True
random,279,04379243_10c25bdfea5eccfd153555abe935e806,425,0.7347741723060608,50,13.892751693725586,26892.0,44322.0,0.6067415730337079,0.39325842696629215,0.0,False,False,True
random,280,04379243_1345a6b69c9e7330427e34fb2aadd7a4,523,0.880295991897583,50,17.57048225402832,33784.0,59093.0,0.5717090010661161,0.4282909989338839,0.0,False,False,True
random,281,04379243_10c0eecb17d1bac64b3c42e318f3affc,424,0.8906161189079285,50,17.01742172241211,25151.0,58285.0,0.4315175431071459,0.568482456892854,0.0,False,False,True
random,282,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.8304222226142883,50,15.726383209228516,36228.0,76680.0,0.4724569640062598,0.5275430359937402,0.0,False,False,True
random,283,04256520_1613148b579a747814038d588fd1342f,296,0.8173373937606812,50,15.7488374710083,44437.0,71485.0,0.6216269147373575,0.3783730852626425,0.0,False,False,True
random,284,04256520_16f90b5e8d9a36fe35dda488a4bbb1e1,312,0.7157238721847534,27,4.31447696685791,39956.0,65702.0,0.6081397826550181,0.3918602173449819,0.0,True,False,False
random,285,04256520_17770580d5c314ea268f063686455b81,321,0.10620205849409103,12,-7.8759589195251465,5995.0,5995.0,1.0,0.0,0.0,True,False,False
random,286,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.8901901245117188,50,17.110376358032227,40590.0,89804.0,0.45198432141107303,0.548015678588927,0.0,False,False,True
random,287,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9011385440826416,50,17.777820587158203,54928.0,131581.0,0.4174462878379097,0.5825537121620903,0.0,False,False,True
random,288,03001627_1016f4debe988507589aae130c1f06fb,5,0.14447961747646332,50,2.266968250274658,5750.0,7139.0,0.805434934864827,0.194565065135173,0.0,False,False,True
random,289,03001627_1166b15756ed9b8897317616969032,53,0.7565266489982605,50,14.870141983032227,40338.0,82779.0,0.4872975029898887,0.5127024970101113,0.0,False,False,True
random,290,04256520_15410f94aefb4982ded10515704c9720,282,0.5673993825912476,24,1.3479881286621094,25167.0,30370.0,0.8286796180441225,0.1713203819558775,0.0,True,False,False
random,291,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.7774601578712463,36,5.349203109741211,39708.0,61524.0,0.6454066705675834,0.3545933294324166,0.0,True,False,False
random,292,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.7502310872077942,27,5.004620552062988,33281.0,53899.0,0.6174697118684948,0.38253028813150525,0.0,True,False,False
random,293,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.537354052066803,44,-0.10007476806640625,18550.0,36257.0,0.5116253413134015,0.48837465868659846,0.0,True,False,False
random,294,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.5285499691963196,50,10.570999145507812,27057.0,36082.0,0.7498752840751621,0.25012471592483787,0.0,False,False,True
random,295,04379243_138c29cb642dcd6352620f29156438e2,530,0.9810582399368286,50,19.09814453125,56144.0,203189.0,0.27631417055057117,0.7236858294494288,0.0,False,False,True
random,296,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.9576958417892456,50,18.925167083740234,32237.0,56176.0,0.5738571632013671,0.42614283679863285,0.0,False,False,True
random,297,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.7380518913269043,50,14.365797996520996,44985.0,93159.0,0.48288410137506843,0.5171158986249316,0.0,False,False,True
random,298,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.5093430280685425,50,9.713213920593262,26004.0,45309.0,0.5739257101238164,0.42607428987618357,0.0,False,False,True
random,299,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.5691158175468445,33,1.3823165893554688,26506.0,33634.0,0.7880715942201344,0.2119284057798656,0.0,True,False,False
random,300,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.5881281495094299,50,10.783266067504883,33261.0,68838.0,0.4831778959295738,0.5168221040704262,0.0,False,False,True
random,301,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,77,0.6637782454490662,50,12.76698112487793,31177.0,37468.0,0.8320967225365645,0.16790327746343547,0.0,False,False,True
random,302,04256520_19f52379f01878ad9517a37c9996fdf8,356,0.0,5,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,303,03001627_106a0dbaead5066519fb4103277a6b93,19,0.8945392370223999,50,17.06451416015625,54320.0,112694.0,0.4820132393916269,0.5179867606083731,0.0,False,False,True
random,304,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.6613146066665649,50,12.62629222869873,41682.0,68772.0,0.6060896876635841,0.393910312336416,0.0,False,False,True
random,305,03001627_19e2321df1141bf3b76e29c9c43bc7aa,177,0.6584081649780273,50,12.734740257263184,15759.0,27517.0,0.5727005124105099,0.42729948758949016,0.0,False,False,True
random,306,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.7796870470046997,30,5.593741416931152,35029.0,60947.0,0.5747452704809096,0.4252547295190904,0.0,True,False,False
random,307,03001627_116a9cd5ac9a008ee8cb931b01d0a372,54,0.9284306168556213,50,17.763004302978516,40967.0,101566.0,0.40335348443376723,0.5966465155662328,0.0,False,False,True
random,308,04256520_13b9cc6c187edb98afd316e82119b42,256,0.7745832204818726,50,14.68327522277832,45719.0,95444.0,0.47901387200871715,0.5209861279912829,0.0,False,False,True
random,309,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.7234529852867126,50,14.216875076293945,29391.0,52553.0,0.5592639811238178,0.44073601887618213,0.0,False,False,True
random,310,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.8560582995414734,50,16.44921112060547,28077.0,53946.0,0.5204649093537982,0.47953509064620176,0.0,False,False,True
random,311,04256520_1bce3a3061de03251009233434be6ec0,385,0.8462856411933899,50,16.219730377197266,40989.0,66922.0,0.6124891664923343,0.38751083350766563,0.0,False,False,True
random,312,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.8841773867607117,50,17.11579132080078,58926.0,137683.0,0.4279831206467029,0.572016879353297,0.0,False,False,True
random,313,03001627_18845d9336d8be637b11ae648ea92233,144,0.8958554863929749,50,17.317110061645508,29462.0,50101.0,0.5880521346879304,0.4119478653120696,0.0,False,False,True
random,314,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.7542875409126282,50,14.115567207336426,40067.0,68039.0,0.5888828466026838,0.41111715339731625,0.0,False,False,True
