policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,153,03001627_18fd8342fa5d1d4f5268b70948af88b2,151,0.9992966055870056,6,20.985933303833008,42621.0,110033.0,0.38734743213399614,0.6126525678660039,0.0,False,True,False
axis6,154,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9998531937599182,6,20.9970645904541,27245.0,58586.0,0.4650428430000341,0.5349571569999658,0.0,False,True,False
axis6,155,03001627_19666f52289092a3394a3bbfc81460,161,0.9352259635925293,50,18.70452117919922,43517.0,821976.0,0.05294193504433219,0.9470580649556678,0.0,False,False,True
axis6,156,04256520_1c756525061c4b0b4f3443b22038d340,391,0.9851304888725281,50,19.702611923217773,63668.0,1257635.0,0.050625181392057315,0.9493748186079427,0.0,False,False,True
axis6,157,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9957866668701172,6,20.915733337402344,38051.0,97407.0,0.3906392764380383,0.6093607235619617,0.0,False,True,False
axis6,158,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9631392955780029,50,19.262784957885742,46327.0,889201.0,0.052099581534433725,0.9479004184655663,0.0,False,False,True
axis6,159,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9902825951576233,6,20.80565071105957,45553.0,117551.0,0.38751690755501866,0.6124830924449813,0.0,False,True,False
axis6,160,04379243_154fd969a077a39772dc9d42e683347,591,0.9675068855285645,50,19.35013771057129,40495.0,740881.0,0.054657900526535304,0.9453420994734647,0.0,False,False,True
axis6,161,04256520_117c47d75798788a5506ead0b132904c,216,0.9969561100006104,6,20.939123153686523,47164.0,130850.0,0.3604432556362247,0.6395567443637753,0.0,False,True,False
axis6,162,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.9990493655204773,6,20.980987548828125,33629.0,80377.0,0.4183908331985518,0.5816091668014481,0.0,False,True,False
axis6,163,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9857011437416077,50,19.714021682739258,40741.0,731511.0,0.05569430944989207,0.9443056905501079,0.0,False,False,True
axis6,164,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.998157799243927,6,20.963153839111328,45513.0,126480.0,0.35984345351043645,0.6401565464895635,0.0,False,True,False
axis6,165,03001627_183974726abab0454aa6191ddaf4b676,135,0.9917603731155396,5,20.835208892822266,51757.0,139637.0,0.37065390978035906,0.6293460902196409,0.0,False,True,False
axis6,166,04256520_1b5bd45428de094f593ebeeedbff73b,380,0.9916735887527466,6,20.833471298217773,50260.0,129035.0,0.3895067229821366,0.6104932770178634,0.0,False,True,False
axis6,167,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9992424249649048,6,20.984848022460938,51440.0,136913.0,0.3757130440498711,0.624286955950129,0.0,False,True,False
axis6,168,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896750450134277,50,19.793502807617188,55307.0,1011334.0,0.05468717555229034,0.9453128244477097,0.0,False,False,True
axis6,169,04379243_10b246b375c15ab59fa24672a35ae8bb,420,0.9720074534416199,50,19.44015121459961,49030.0,913442.0,0.05367609547185262,0.9463239045281474,0.0,False,False,True
axis6,170,04256520_13d3462293023fe71f530727405d60cf,258,0.9966217279434204,6,20.93243408203125,51922.0,137937.0,0.3764182199119888,0.6235817800880112,0.0,False,True,False
axis6,171,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9968974590301514,6,20.937950134277344,49804.0,138508.0,0.35957489820082594,0.640425101799174,0.0,False,True,False
axis6,172,04379243_149b59e69d25ad09c3bd24f986301745,560,1.0,6,21.0,20880.0,55806.0,0.3741533168476508,0.6258466831523493,0.0,False,True,False
axis6,173,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.960796356201172,18838.0,51088.0,0.36873629815220793,0.631263701847792,0.0,False,True,False
axis6,174,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9725378751754761,50,19.450756072998047,52377.0,953904.0,0.05490804106073567,0.9450919589392643,0.0,False,False,True
axis6,175,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9929962754249573,6,20.859926223754883,47922.0,115455.0,0.4150708068078472,0.5849291931921528,0.0,False,True,False
axis6,176,04379243_149b59e69d25ad09c3bd24f986301745,560,1.0,6,21.0,20880.0,55806.0,0.3741533168476508,0.6258466831523493,0.0,False,True,False
axis6,177,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.965488612651825,50,19.309772491455078,44230.0,1000177.0,0.04422217267543645,0.9557778273245635,0.0,False,False,True
axis6,178,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9804889559745789,50,19.609779357910156,50454.0,1066217.0,0.04732057357929952,0.9526794264207005,0.0,False,False,True
axis6,179,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9768980145454407,50,19.537961959838867,37508.0,648722.0,0.05781829504780168,0.9421817049521983,0.0,False,False,True
axis6,180,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9857019782066345,50,19.714038848876953,33229.0,644409.0,0.051565077458570564,0.9484349225414295,0.0,False,False,True
axis6,181,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9895849227905273,50,19.791698455810547,45702.0,992218.0,0.0460604423624647,0.9539395576375354,0.0,False,False,True
axis6,182,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9737442135810852,50,19.474885940551758,44393.0,841382.0,0.052762003465726626,0.9472379965342733,0.0,False,False,True
axis6,183,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.9801424741744995,50,19.60285186767578,56269.0,1229449.0,0.0457676568934539,0.9542323431065461,0.0,False,False,True
axis6,184,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9888888597488403,50,19.77777862548828,33820.0,756754.0,0.04469087708819511,0.9553091229118049,0.0,False,False,True
axis6,185,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9728854894638062,50,19.45771026611328,61320.0,1260247.0,0.04865712832484426,0.9513428716751557,0.0,False,False,True
axis6,186,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.9773702025413513,50,19.547401428222656,58565.0,1155548.0,0.05068158137957056,0.9493184186204294,0.0,False,False,True
axis6,187,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9626797437667847,50,19.25359535217285,52751.0,973758.0,0.05417259729830204,0.945827402701698,0.0,False,False,True
axis6,188,04379243_14d0926471af661e3087f84b199fd297,570,0.9524489641189575,50,19.048978805541992,54021.0,1066285.0,0.05066281528859545,0.9493371847114046,0.0,False,False,True
axis6,189,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9874574542045593,50,19.7491512298584,62117.0,1322091.0,0.04698390655408743,0.9530160934459125,0.0,False,False,True
axis6,190,04256520_192ca330a80532471b17743c18fb63dc,349,0.9714841246604919,50,19.4296817779541,49467.0,917238.0,0.05393038666082304,0.9460696133391769,0.0,False,False,True
axis6,191,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9562581181526184,50,19.12516212463379,30912.0,556751.0,0.05552212748607546,0.9444778725139246,0.0,False,False,True
axis6,192,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.9877091646194458,50,19.75418472290039,21778.0,529616.0,0.04112035890154376,0.9588796410984562,0.0,False,False,True
axis6,193,04379243_10d9b52541550c909cd431573238602d,429,0.9859716296195984,50,19.719430923461914,36126.0,775146.0,0.04660541368980811,0.9533945863101919,0.0,False,False,True
axis6,194,03001627_19ee0ca97ed377fb69fffd0daafdccbc,178,0.9581683278083801,50,19.163368225097656,21531.0,506298.0,0.04252633824348506,0.9574736617565149,0.0,False,False,True
axis6,195,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9398636221885681,50,18.797271728515625,43964.0,783861.0,0.05608647451525207,0.9439135254847479,0.0,False,False,True
axis6,196,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9886794090270996,50,19.773588180541992,60261.0,1398979.0,0.04307498540006676,0.9569250145999333,0.0,False,False,True
axis6,197,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9912349581718445,4,20.82469940185547,7577.0,22855.0,0.33152483045285497,0.668475169547145,0.0,False,True,False
axis6,198,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9831029772758484,50,19.662057876586914,50211.0,1050626.0,0.04779150715858926,0.9522084928414107,0.0,False,False,True
axis6,199,04379243_154fd969a077a39772dc9d42e683347,591,0.9675068855285645,50,19.35013771057129,40495.0,740881.0,0.054657900526535304,0.9453420994734647,0.0,False,False,True
axis6,200,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9787955284118652,50,19.575910568237305,33789.0,696285.0,0.04852754260109007,0.95147245739891,0.0,False,False,True
axis6,201,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9967460036277771,5,20.934921264648438,45641.0,133790.0,0.3411390985873384,0.6588609014126616,0.0,False,True,False
axis6,202,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.9763467311859131,50,19.526933670043945,64723.0,1305359.0,0.049582528637715756,0.9504174713622843,0.0,False,False,True
axis6,203,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9031335711479187,50,18.062671661376953,49601.0,795181.0,0.062376993414078055,0.9376230065859219,0.0,False,False,True
axis6,204,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.9675546884536743,50,19.351093292236328,58837.0,1053028.0,0.05587410781099838,0.9441258921890017,0.0,False,False,True
axis6,205,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.9734419584274292,50,19.468839645385742,42188.0,789271.0,0.053451856206550095,0.9465481437934499,0.0,False,False,True
axis6,206,04256520_19f0a14207f4f953bb1b55ae5bd11e93,355,0.9743328094482422,50,19.486658096313477,58269.0,1125388.0,0.051776809420395455,0.9482231905796046,0.0,False,False,True
axis6,207,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9837472438812256,50,19.674945831298828,35772.0,856885.0,0.04174655875642589,0.9582534412435741,0.0,False,False,True
axis6,208,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9984892010688782,6,20.969783782958984,52873.0,145769.0,0.36271772461908913,0.6372822753809109,0.0,False,True,False
axis6,209,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.9782131910324097,50,19.56426429748535,50826.0,1202615.0,0.042262902092523376,0.9577370979074766,0.0,False,False,True
axis6,210,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9602003693580627,50,19.20400619506836,41593.0,853741.0,0.048718522362168386,0.9512814776378317,0.0,False,False,True
axis6,211,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9628804326057434,50,19.25760841369629,55745.0,1068792.0,0.05215701464831324,0.9478429853516868,0.0,False,False,True
axis6,212,03001627_1762c260d358a1751b17743c18fb63dc,112,0.9959827661514282,6,20.919654846191406,36941.0,96732.0,0.38189017078112725,0.6181098292188728,0.0,False,True,False
axis6,213,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9878897070884705,50,19.757795333862305,57510.0,1042083.0,0.055187542642956465,0.9448124573570436,0.0,False,False,True
axis6,214,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9626797437667847,50,19.25359535217285,52751.0,973758.0,0.05417259729830204,0.945827402701698,0.0,False,False,True
axis6,215,04256520_1613148b579a747814038d588fd1342f,296,0.9887985587120056,50,19.775970458984375,53759.0,1235230.0,0.04352144944666175,0.9564785505533382,0.0,False,False,True
axis6,216,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9794586300849915,50,19.589174270629883,45775.0,893017.0,0.05125882262039804,0.948741177379602,0.0,False,False,True
axis6,217,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.9982659220695496,6,20.96531867980957,55841.0,162463.0,0.3437151843804436,0.6562848156195564,0.0,False,True,False
axis6,218,03001627_19319101e064eb1019fb4103277a6b93,155,0.9952437877655029,6,20.904876708984375,40804.0,106400.0,0.3834962406015038,0.6165037593984962,0.0,False,True,False
axis6,219,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9933784604072571,5,20.867568969726562,47707.0,124275.0,0.383882518607926,0.616117481392074,0.0,False,True,False
axis6,220,03001627_111cb08c8121b8411749672386e0b711,40,1.0,5,21.0,20608.0,70869.0,0.29079004924579155,0.7092099507542085,0.0,False,True,False
axis6,221,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9831029772758484,50,19.662057876586914,50211.0,1050626.0,0.04779150715858926,0.9522084928414107,0.0,False,False,True
axis6,222,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9834522604942322,50,19.66904640197754,50160.0,1058240.0,0.04739945570003024,0.9526005442999698,0.0,False,False,True
axis6,223,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.960796356201172,18838.0,51088.0,0.36873629815220793,0.631263701847792,0.0,False,True,False
axis6,224,03001627_17dee0cfe9a370b134bce1184e175df4,125,0.9917797446250916,6,20.835594177246094,49105.0,122116.0,0.4021176586196731,0.5978823413803269,0.0,False,True,False
axis6,225,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.9812361598014832,50,19.624723434448242,66884.0,1552842.0,0.043071993158350946,0.956928006841649,0.0,False,False,True
axis6,226,04256520_1712200bca469561d20e3ea5765d7edb,314,0.9745740294456482,50,19.491479873657227,58338.0,1124647.0,0.051872276367606905,0.9481277236323931,0.0,False,False,True
axis6,227,03001627_175e2a8cd6e9866ab37303b6dde16342,111,0.9742324948310852,50,19.484649658203125,44047.0,857564.0,0.05136293034688956,0.9486370696531105,0.0,False,False,True
axis6,228,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.9584202170372009,50,19.168405532836914,63434.0,1187426.0,0.05342143426200875,0.9465785657379913,0.0,False,False,True
axis6,229,04379243_10e6398274554867fdf2e93846e20960,434,0.9999657273292542,5,20.99931526184082,29196.0,73383.0,0.397857814480193,0.602142185519807,0.0,False,True,False
axis6,230,03001627_1b5e876f3559c231532a8e162f399205,198,0.9965574741363525,6,20.931148529052734,40238.0,105256.0,0.38228699551569506,0.6177130044843049,0.0,False,True,False
axis6,231,03001627_19319101e064eb1019fb4103277a6b93,155,0.9952437877655029,6,20.904876708984375,40804.0,106400.0,0.3834962406015038,0.6165037593984962,0.0,False,True,False
axis6,232,04379243_1370db5c4f0b84026aa35752fcfa44c0,526,0.9698387384414673,50,19.39677619934082,49133.0,979551.0,0.05015869515727103,0.949841304842729,0.0,False,False,True
axis6,233,04379243_119a538325398df617b2b37d6988a89b,455,0.9912004470825195,6,20.82400894165039,58574.0,137450.0,0.42614769006911607,0.573852309930884,0.0,False,True,False
axis6,234,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9881953597068787,50,19.76390838623047,52404.0,1105079.0,0.04742104410634896,0.952578955893651,0.0,False,False,True
axis6,235,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9968974590301514,6,20.937950134277344,49804.0,138508.0,0.35957489820082594,0.640425101799174,0.0,False,True,False
axis6,236,03001627_19e2321df1141bf3b76e29c9c43bc7aa,177,0.9996239542961121,6,20.99247932434082,23926.0,69671.0,0.3434140460162765,0.6565859539837235,0.0,False,True,False
axis6,237,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,389,0.9779934883117676,50,19.55986976623535,54707.0,1143109.0,0.04785807827599993,0.952141921724,0.0,False,False,True
axis6,238,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9851723909378052,50,19.703449249267578,52024.0,1082289.0,0.048068491872318764,0.9519315081276812,0.0,False,False,True
axis6,239,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9901632070541382,6,20.803264617919922,47209.0,129847.0,0.36357405253875713,0.6364259474612428,0.0,False,True,False
axis6,240,03001627_19e2321df1141bf3b76e29c9c43bc7aa,177,0.9996239542961121,6,20.99247932434082,23926.0,69671.0,0.3434140460162765,0.6565859539837235,0.0,False,True,False
axis6,241,04256520_191c92adeef9964c14038d588fd1342f,346,0.9692381620407104,50,19.384763717651367,50318.0,888116.0,0.05665701327304091,0.943342986726959,0.0,False,False,True
axis6,242,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9901459813117981,6,20.802919387817383,54260.0,145387.0,0.3732108097697868,0.6267891902302132,0.0,False,True,False
axis6,243,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9909923672676086,6,20.819847106933594,26514.0,68084.0,0.3894307032489278,0.6105692967510722,0.0,False,True,False
axis6,244,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.9801424741744995,50,19.60285186767578,56269.0,1229449.0,0.0457676568934539,0.9542323431065461,0.0,False,False,True
axis6,245,03001627_187222bc1f81d57b781d9dcb8ecbccc,142,0.9967557191848755,6,20.93511390686035,57453.0,142636.0,0.40279452592613363,0.5972054740738664,0.0,False,True,False
axis6,246,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.988068163394928,50,19.761363983154297,52998.0,1267116.0,0.041825689202882765,0.9581743107971172,0.0,False,False,True
axis6,247,04256520_1543a5ea73b6ab10df2fa7eaa812363c,283,0.9226781725883484,50,18.453563690185547,40047.0,790500.0,0.05066034155597723,0.9493396584440228,0.0,False,False,True
axis6,248,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9876243472099304,50,19.752487182617188,35832.0,721334.0,0.04967463061494398,0.9503253693850561,0.0,False,False,True
axis6,249,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9981787800788879,6,20.96357536315918,27952.0,69662.0,0.4012517584909994,0.5987482415090006,0.0,False,True,False
axis6,250,04256520_11be630221243013c087ef7d7cf00301,223,0.9950602054595947,6,20.901203155517578,55798.0,141248.0,0.39503568192115995,0.6049643180788401,0.0,False,True,False
axis6,251,03001627_1b05971a4373c7d2463600025db2266,193,0.9819211959838867,50,19.6384220123291,36227.0,734941.0,0.04929239217841976,0.9507076078215803,0.0,False,False,True
axis6,252,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9602003693580627,50,19.20400619506836,41593.0,853741.0,0.048718522362168386,0.9512814776378317,0.0,False,False,True
axis6,253,03001627_114f72b38dcabdf0823f29d871e57676,48,0.9607775211334229,50,19.215551376342773,41765.0,749534.0,0.05572128816037698,0.944278711839623,0.0,False,False,True
axis6,254,03001627_1196ffab55e431e11b17743c18fb63dc,61,0.9935157895088196,6,20.870315551757812,54700.0,149575.0,0.36570282466989806,0.634297175330102,0.0,False,True,False
axis6,255,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9872114658355713,50,19.74422836303711,46317.0,1054306.0,0.0439312685311475,0.9560687314688525,0.0,False,False,True
axis6,256,04256520_19f52379f01878ad9517a37c9996fdf8,356,0.9952633380889893,6,20.9052677154541,50639.0,140618.0,0.36011748140351874,0.6398825185964813,0.0,False,True,False
axis6,257,03001627_174019d47144a9462fa77440dcb93214,110,0.995071530342102,6,20.901432037353516,39775.0,89200.0,0.4459080717488789,0.5540919282511211,0.0,False,True,False
axis6,258,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9939723014831543,6,20.879446029663086,49470.0,128425.0,0.3852053727856726,0.6147946272143274,0.0,False,True,False
axis6,259,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9928333759307861,6,20.85666847229004,48626.0,125788.0,0.38657105606258146,0.6134289439374185,0.0,False,True,False
axis6,260,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9990697503089905,6,20.981393814086914,45107.0,117909.0,0.38255773520257147,0.6174422647974285,0.0,False,True,False
axis6,261,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9939475059509277,6,20.878952026367188,39249.0,104655.0,0.3750322488175434,0.6249677511824566,0.0,False,True,False
axis6,262,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9996281266212463,6,20.992563247680664,45697.0,130807.0,0.3493467474982226,0.6506532525017774,0.0,False,True,False
axis6,263,04379243_13e19274b358ec867aa3000697a75d55,538,0.9997768998146057,5,20.99553871154785,31370.0,79029.0,0.39694289438054386,0.6030571056194561,0.0,False,True,False
axis6,264,04379243_138c29cb642dcd6352620f29156438e2,530,0.9758509993553162,50,19.51702117919922,55846.0,1114676.0,0.05010065705191464,0.9498993429480853,0.0,False,False,True
axis6,265,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.9799686074256897,50,19.5993709564209,57385.0,1118017.0,0.05132748428691156,0.9486725157130884,0.0,False,False,True
axis6,266,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9992462396621704,6,20.984926223754883,23863.0,56008.0,0.4260641336951864,0.5739358663048136,0.0,False,True,False
axis6,267,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.9975726008415222,6,20.95145034790039,46028.0,139236.0,0.33057542589560174,0.6694245741043983,0.0,False,True,False
axis6,268,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9901459813117981,6,20.802919387817383,54260.0,145387.0,0.3732108097697868,0.6267891902302132,0.0,False,True,False
axis6,269,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.9889110922813416,50,19.778221130371094,57432.0,1028028.0,0.05586618263315785,0.9441338173668421,0.0,False,False,True
axis6,270,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9909642338752747,5,20.819284439086914,37398.0,89278.0,0.4188937924236654,0.5811062075763346,0.0,False,True,False
axis6,271,03001627_10d174a00639990492d9da2668ec34c,32,0.9773972034454346,50,19.547945022583008,34983.0,701480.0,0.0498702742772424,0.9501297257227576,0.0,False,False,True
axis6,272,04379243_13c8f06bf87c074f9b75b6346baf0c12,536,0.9970640540122986,5,20.941280364990234,29885.0,65381.0,0.45708998026949726,0.5429100197305028,0.0,False,True,False
axis6,273,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9928261637687683,6,20.856523513793945,56742.0,161492.0,0.35136105813291063,0.6486389418670894,0.0,False,True,False
axis6,274,03001627_17883ea5a837f5731250f48219951972,116,0.9920712113380432,6,20.841426849365234,51926.0,148234.0,0.3502975025972449,0.6497024974027551,0.0,False,True,False
axis6,275,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9736276268959045,50,19.472551345825195,57039.0,1091145.0,0.052274445651127946,0.9477255543488721,0.0,False,False,True
axis6,276,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9993451237678528,5,20.986902236938477,33573.0,83428.0,0.40241885218391904,0.597581147816081,0.0,False,True,False
axis6,277,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9974595308303833,6,20.949190139770508,58109.0,158552.0,0.3664980574196478,0.6335019425803522,0.0,False,True,False
axis6,278,04379243_11f1101ba2e29206cc963bba1556032a,470,0.9818961024284363,50,19.637922286987305,49952.0,967906.0,0.051608317336600866,0.9483916826633991,0.0,False,False,True
axis6,279,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9634414911270142,50,19.268831253051758,39372.0,648137.0,0.06074641626693122,0.9392535837330688,0.0,False,False,True
axis6,280,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9928261637687683,6,20.856523513793945,56742.0,161492.0,0.35136105813291063,0.6486389418670894,0.0,False,True,False
axis6,281,04256520_11d5e99e8faa10ff3564590844406360,224,0.9960880279541016,6,20.921762466430664,51944.0,149373.0,0.347746915439872,0.652253084560128,0.0,False,True,False
axis6,282,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9994635581970215,6,20.98927116394043,29810.0,87457.0,0.34085321929633994,0.6591467807036601,0.0,False,True,False
axis6,283,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.9944705367088318,6,20.8894100189209,48739.0,123423.0,0.3948939824830056,0.6051060175169944,0.0,False,True,False
axis6,284,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9970985651016235,5,20.941970825195312,34022.0,98793.0,0.34437662587430284,0.6556233741256972,0.0,False,True,False
axis6,285,04256520_1441ae85e34e1564ad33b69f9597739,264,0.9916583895683289,6,20.833168029785156,55874.0,163780.0,0.341152765905483,0.6588472340945171,0.0,False,True,False
axis6,286,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9852754473686218,50,19.70551109313965,57412.0,985181.0,0.058275585907564195,0.9417244140924358,0.0,False,False,True
axis6,287,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9696053266525269,50,19.392107009887695,53880.0,973325.0,0.05535663832738294,0.9446433616726171,0.0,False,False,True
axis6,288,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9904525279998779,5,20.809051513671875,45023.0,109676.0,0.41050913600058353,0.5894908639994164,0.0,False,True,False
axis6,289,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9704269766807556,50,19.408540725708008,60182.0,1186122.0,0.05073845692095754,0.9492615430790424,0.0,False,False,True
axis6,290,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9989069104194641,6,20.978137969970703,30157.0,78648.0,0.38344268131421017,0.6165573186857899,0.0,False,True,False
axis6,291,04379243_133686fa1a2136092c280c3b5abf8255,520,0.9976446628570557,6,20.95289421081543,48287.0,134577.0,0.35880573946513894,0.6411942605348611,0.0,False,True,False
axis6,292,04379243_1417875756d55264ab94214c753c8efe,546,0.9930219650268555,5,20.86043930053711,35292.0,85216.0,0.4141475779196395,0.5858524220803605,0.0,False,True,False
axis6,293,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.9910010695457458,6,20.82002067565918,31826.0,83577.0,0.38079854505426136,0.6192014549457386,0.0,False,True,False
axis6,294,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9999322891235352,5,20.998645782470703,29546.0,75514.0,0.39126519585772174,0.6087348041422782,0.0,False,True,False
axis6,295,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9831643104553223,50,19.663286209106445,45375.0,830145.0,0.0546591258153696,0.9453408741846304,0.0,False,False,True
axis6,296,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.9997095465660095,5,20.994192123413086,34418.0,91896.0,0.3745320797423174,0.6254679202576826,0.0,False,True,False
axis6,297,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9977344274520874,6,20.954689025878906,35231.0,81408.0,0.4327707350628931,0.5672292649371069,0.0,False,True,False
axis6,298,03001627_120735afde493c277ff6ace05b36a5,81,0.9911078810691833,6,20.822158813476562,39568.0,102225.0,0.3870677427243825,0.6129322572756175,0.0,False,True,False
axis6,299,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.99924236536026,5,20.984848022460938,36930.0,102314.0,0.36094767089547863,0.6390523291045214,0.0,False,True,False
axis6,300,03001627_1825f6f71e68da9da36af77e45b32071,133,0.99737548828125,6,20.947509765625,38382.0,117638.0,0.3262721229534674,0.6737278770465326,0.0,False,True,False
axis6,301,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.9503735899925232,50,19.00747299194336,35103.0,683344.0,0.05136944203797794,0.948630557962022,0.0,False,False,True
axis6,302,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9771801233291626,50,19.543601989746094,66673.0,1383558.0,0.04818952295458521,0.9518104770454148,0.0,False,False,True
axis6,303,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9753561019897461,50,19.507122039794922,33483.0,571241.0,0.058614490206410255,0.9413855097935897,0.0,False,False,True
axis6,304,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9830217957496643,50,19.66043472290039,55004.0,1249056.0,0.044036456331821794,0.9559635436681783,0.0,False,False,True
axis6,305,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9641680121421814,50,19.28335952758789,51771.0,978962.0,0.05288356442844564,0.9471164355715543,0.0,False,False,True
axis6,306,04379243_127e202f77eee5725d02cdadf545c773,492,0.9589205384254456,50,19.178409576416016,60692.0,1099970.0,0.05517605025591607,0.9448239497440839,0.0,False,False,True
