policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,149,03001627_111cb08c8121b8411749672386e0b711,40,0.9980104565620422,8,20.9602108001709,20567.0,113181.0,0.18171777948595613,0.8182822205140439,0.0,False,True,False
fibonacci,150,03001627_19861e56a952fe97b8230112437913fd,164,0.9922088980674744,24,20.844175338745117,40880.0,410588.0,0.09956452697107562,0.9004354730289243,0.0,False,True,False
fibonacci,151,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9919793009757996,25,20.83958625793457,35990.0,395994.0,0.09088521543255706,0.909114784567443,0.0,False,True,False
fibonacci,152,03001627_1762c260d358a1751b17743c18fb63dc,112,0.9931248426437378,24,20.86249542236328,36835.0,384699.0,0.09575018391001797,0.904249816089982,0.0,False,True,False
fibonacci,153,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9933215975761414,31,20.784893035888672,62618.0,663004.0,0.0944458856960139,0.9055541143039861,0.0,False,True,False
fibonacci,154,04379243_11aeb1b72f433cac279f06792ea23384,459,0.9900503754615784,20,20.801002502441406,37912.0,343269.0,0.11044399581669187,0.8895560041833082,0.0,False,True,False
fibonacci,155,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9902405738830566,28,20.8048095703125,33382.0,412009.0,0.08102250193563733,0.9189774980643627,0.0,False,True,False
fibonacci,156,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.9901751279830933,26,20.80350112915039,35677.0,415486.0,0.08586811589319496,0.914131884106805,0.0,False,True,False
fibonacci,157,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9975523352622986,25,20.9510440826416,36680.0,392409.0,0.09347390095538073,0.9065260990446192,0.0,False,True,False
fibonacci,158,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9903247356414795,24,20.80649757385254,34187.0,354201.0,0.09651864336916045,0.9034813566308395,0.0,False,True,False
fibonacci,159,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9901541471481323,34,20.65399169921875,49277.0,655348.0,0.07519211167196665,0.9248078883280334,0.0,False,True,False
fibonacci,160,03001627_122a480cfcdd742650c626aa72455dae,82,0.9939812421798706,20,20.879623413085938,46076.0,387509.0,0.11890304483250712,0.8810969551674929,0.0,False,True,False
fibonacci,161,04256520_1cd54be30a2aa4effe3e4e51c69744ad,396,0.9903615117073059,25,20.807231903076172,53944.0,568643.0,0.09486444043099097,0.905135559569009,0.0,False,True,False
fibonacci,162,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9913116097450256,15,20.826229095458984,37880.0,280209.0,0.13518480848224004,0.86481519151776,0.0,False,True,False
fibonacci,163,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.9907945394515991,38,20.610305786132812,62749.0,874755.0,0.07173322816102795,0.9282667718389721,0.0,False,True,False
fibonacci,164,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9924414157867432,20,20.848825454711914,47662.0,437568.0,0.10892478426210327,0.8910752157378967,0.0,False,True,False
fibonacci,165,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,361,0.9919634461402893,14,20.83927345275879,49249.0,303327.0,0.16236273065042017,0.8376372693495798,0.0,False,True,False
fibonacci,166,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9907127022743225,17,20.814254760742188,52377.0,384680.0,0.13615732556930435,0.8638426744306956,0.0,False,True,False
fibonacci,167,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9911643266677856,18,20.823287963867188,50592.0,392339.0,0.12894970930751212,0.8710502906924878,0.0,False,True,False
fibonacci,168,04379243_15339648435a8e6290ef7803f19df417,586,0.9923227429389954,18,20.846454620361328,48212.0,340275.0,0.14168540151348175,0.8583145984865183,0.0,False,True,False
fibonacci,169,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.990787923336029,28,20.815757751464844,57541.0,542723.0,0.10602277773376105,0.893977222266239,0.0,False,True,False
fibonacci,170,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.9900051951408386,27,20.80009651184082,40116.0,378464.0,0.10599687156506299,0.894003128434937,0.0,False,True,False
fibonacci,171,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9912516474723816,30,20.82503318786621,53821.0,689158.0,0.07809674994703682,0.9219032500529631,0.0,False,True,False
fibonacci,172,03001627_1aeb17f89e1bea954c6deb9ede0648df,192,0.9911624789237976,37,20.698974609375,43067.0,545252.0,0.07898549661440948,0.9210145033855905,0.0,False,True,False
fibonacci,173,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.9902200698852539,18,20.804399490356445,58320.0,475575.0,0.12263049992114808,0.877369500078852,0.0,False,True,False
fibonacci,174,03001627_11fa9b044482814ef91663a74ccd2338,79,0.9792330861091614,50,19.24648666381836,29188.0,601775.0,0.048503178098126376,0.9514968219018736,0.0,False,False,True
fibonacci,175,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9942407608032227,25,20.884817123413086,62666.0,572162.0,0.10952492475907173,0.8904750752409283,0.0,False,True,False
fibonacci,176,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.9947837591171265,20,20.895671844482422,56259.0,415299.0,0.1354662544335527,0.8645337455664474,0.0,False,True,False
fibonacci,177,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9902000427246094,42,20.46017837524414,54259.0,804307.0,0.06746055921432985,0.9325394407856702,0.0,False,True,False
fibonacci,178,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9912222027778625,24,20.82444190979004,57704.0,463987.0,0.12436555334524459,0.8756344466547554,0.0,False,True,False
fibonacci,179,04256520_1cd54be30a2aa4effe3e4e51c69744ad,396,0.9903615117073059,25,20.807231903076172,53944.0,568643.0,0.09486444043099097,0.905135559569009,0.0,False,True,False
fibonacci,180,03001627_12d7ca3c06faaadf17b431cae0dd70ed,92,0.9930972456932068,20,20.86194610595703,46326.0,371676.0,0.12464081619475027,0.8753591838052497,0.0,False,True,False
fibonacci,181,04256520_17fbdd9d8e8b3e8dd2afe8d5254a0d04,328,0.990352213382721,44,20.54485321044922,44345.0,657933.0,0.06740047998808389,0.9325995200119161,0.0,False,True,False
fibonacci,182,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9926628470420837,15,20.853260040283203,32335.0,268672.0,0.12035120890900429,0.8796487910909957,0.0,False,True,False
fibonacci,183,03001627_1016f4debe988507589aae130c1f06fb,5,0.9920347929000854,28,20.8406982421875,39481.0,448358.0,0.08805686527284001,0.91194313472716,0.0,False,True,False
fibonacci,184,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9906052350997925,14,20.81210708618164,49347.0,315250.0,0.1565329103885805,0.8434670896114195,0.0,False,True,False
fibonacci,185,03001627_11fa9b044482814ef91663a74ccd2338,79,0.9792330861091614,50,19.24648666381836,29188.0,601775.0,0.048503178098126376,0.9514968219018736,0.0,False,False,True
fibonacci,186,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.991532564163208,20,20.830650329589844,44849.0,366204.0,0.12246998940481262,0.8775300105951874,0.0,False,True,False
fibonacci,187,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9901247620582581,28,20.802499771118164,47625.0,507728.0,0.09380022374184603,0.906199776258154,0.0,False,True,False
fibonacci,188,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9913116097450256,15,20.826229095458984,37880.0,280209.0,0.13518480848224004,0.86481519151776,0.0,False,True,False
fibonacci,189,04379243_1096b4a30bd7717c4733824eae5cd9ae,415,0.9906368851661682,19,20.812740325927734,21901.0,215589.0,0.1015868156538599,0.8984131843461401,0.0,False,True,False
fibonacci,190,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,574,0.9930678009986877,12,20.861356735229492,45125.0,255307.0,0.17674799359202842,0.8232520064079716,0.0,False,True,False
fibonacci,191,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.9908319115638733,34,20.753965377807617,46796.0,636977.0,0.07346576093014348,0.9265342390698565,0.0,False,True,False
fibonacci,192,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9903595447540283,14,20.807191848754883,44482.0,273760.0,0.1624853886616014,0.8375146113383986,0.0,False,True,False
fibonacci,193,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.994692325592041,25,20.89384651184082,53036.0,513107.0,0.10336245656364072,0.8966375434363593,0.0,False,True,False
fibonacci,194,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9902321696281433,33,20.724658966064453,68835.0,739254.0,0.093114139389168,0.906885860610832,0.0,False,True,False
fibonacci,195,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9910640120506287,11,20.821279525756836,46359.0,272356.0,0.17021471897075885,0.8297852810292411,0.0,False,True,False
fibonacci,196,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9914564490318298,22,20.829132080078125,43982.0,382888.0,0.11486910010237981,0.8851308998976202,0.0,False,True,False
fibonacci,197,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9901247620582581,28,20.802499771118164,47625.0,507728.0,0.09380022374184603,0.906199776258154,0.0,False,True,False
fibonacci,198,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9902405738830566,28,20.8048095703125,33382.0,412009.0,0.08102250193563733,0.9189774980643627,0.0,False,True,False
fibonacci,199,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9905358552932739,13,20.81071662902832,52017.0,304838.0,0.17063817503067202,0.829361824969328,0.0,False,True,False
fibonacci,200,04379243_14e1d60337a533acea003eff0268278,575,0.9904254674911499,7,20.80851173400879,37757.0,136886.0,0.2758280613064886,0.7241719386935114,0.0,False,True,False
fibonacci,201,03001627_1157d8d6995da5c0290d57214c8512a4,51,0.9913805723190308,33,20.772933959960938,47502.0,540034.0,0.08796112837339871,0.9120388716266012,0.0,False,True,False
fibonacci,202,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.990170419216156,26,20.803407669067383,59332.0,565349.0,0.10494756336351528,0.8950524366364847,0.0,False,True,False
fibonacci,203,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9921450614929199,16,20.84290313720703,51534.0,352001.0,0.14640299317331484,0.8535970068266852,0.0,False,True,False
fibonacci,204,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.9910237193107605,24,20.820476531982422,39304.0,385536.0,0.10194638114209828,0.8980536188579017,0.0,False,True,False
fibonacci,205,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9926208257675171,16,20.852413177490234,60667.0,383196.0,0.15831845843902337,0.8416815415609766,0.0,False,True,False
fibonacci,206,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9921869039535522,14,20.843740463256836,51050.0,317952.0,0.160558826489533,0.839441173510467,0.0,False,True,False
fibonacci,207,04256520_17e050b62fc249687d3c9de9415fb224,326,0.994978666305542,28,20.899574279785156,55284.0,639668.0,0.08642608353083162,0.9135739164691684,0.0,False,True,False
fibonacci,208,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9916283488273621,18,20.832571029663086,46788.0,371328.0,0.12600180972078592,0.8739981902792141,0.0,False,True,False
fibonacci,209,04256520_12766a14eb23967492d9da2668ec34c,234,0.9920859932899475,23,20.841720581054688,54656.0,504951.0,0.10824020548528471,0.8917597945147153,0.0,False,True,False
fibonacci,210,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9922678470611572,29,20.845354080200195,36189.0,430418.0,0.08407873276675232,0.9159212672332476,0.0,False,True,False
fibonacci,211,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.9989405870437622,4,20.978811264038086,26401.0,49936.0,0.5286967318167254,0.4713032681832746,0.0,False,True,False
fibonacci,212,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.9918587803840637,17,20.837175369262695,51535.0,371210.0,0.13882977290482476,0.8611702270951752,0.0,False,True,False
fibonacci,213,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.990432620048523,22,20.808652877807617,26398.0,327467.0,0.08061270295938217,0.9193872970406178,0.0,False,True,False
fibonacci,214,04379243_11aee78983b57cb34138477d68528833,460,0.9906278252601624,12,20.81255531311035,38263.0,207410.0,0.18448001542837858,0.8155199845716214,0.0,False,True,False
fibonacci,215,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9939993619918823,29,20.879989624023438,35946.0,502003.0,0.07160514977002129,0.9283948502299787,0.0,False,True,False
fibonacci,216,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9903361201286316,19,20.806720733642578,57695.0,424119.0,0.13603493359175137,0.8639650664082487,0.0,False,True,False
fibonacci,217,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9905358552932739,13,20.81071662902832,52017.0,304838.0,0.17063817503067202,0.829361824969328,0.0,False,True,False
fibonacci,218,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9910234212875366,18,20.820466995239258,52330.0,412678.0,0.12680588739889212,0.8731941126011079,0.0,False,True,False
fibonacci,219,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9916283488273621,18,20.832571029663086,46788.0,371328.0,0.12600180972078592,0.8739981902792141,0.0,False,True,False
fibonacci,220,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.9917538166046143,25,20.835073471069336,45341.0,458054.0,0.0989861457382754,0.9010138542617246,0.0,False,True,False
fibonacci,221,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9933398365974426,29,20.86679458618164,25355.0,419705.0,0.06041147949154763,0.9395885205084523,0.0,False,True,False
fibonacci,222,03001627_1166b15756ed9b8897317616969032,53,0.9900975227355957,23,20.80194854736328,52792.0,467462.0,0.11293324377168626,0.8870667562283138,0.0,False,True,False
fibonacci,223,03001627_11040f463a3895019fb4103277a6b93,37,0.9903272390365601,24,20.806543350219727,57232.0,499325.0,0.11461873529264507,0.8853812647073549,0.0,False,True,False
fibonacci,224,04256520_15410f94aefb4982ded10515704c9720,282,0.990305483341217,16,20.806110382080078,43925.0,343148.0,0.1280059915838064,0.8719940084161936,0.0,False,True,False
fibonacci,225,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9911497235298157,8,20.8229923248291,37405.0,154168.0,0.24262492864926574,0.7573750713507342,0.0,False,True,False
fibonacci,226,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.9908319115638733,34,20.753965377807617,46796.0,636977.0,0.07346576093014348,0.9265342390698565,0.0,False,True,False
fibonacci,227,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9922794699668884,24,20.845590591430664,44598.0,391465.0,0.11392589375806267,0.8860741062419374,0.0,False,True,False
fibonacci,228,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.990787923336029,28,20.815757751464844,57541.0,542723.0,0.10602277773376105,0.893977222266239,0.0,False,True,False
fibonacci,229,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9936105608940125,12,20.872209548950195,52251.0,274739.0,0.1901841384004455,0.8098158615995544,0.0,False,True,False
fibonacci,230,04379243_1307c27c3f1d1f7a895e947287fb0c95,511,0.991422712802887,23,20.82845687866211,47044.0,494686.0,0.09509870908010334,0.9049012909198967,0.0,False,True,False
fibonacci,231,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9912130236625671,19,20.82425880432129,48055.0,394309.0,0.12187142570927877,0.8781285742907212,0.0,False,True,False
fibonacci,232,03001627_108b9cb292fd811cf51f77a6d7299806,27,1.0,3,21.0,7644.0,19439.0,0.39323010442924017,0.6067698955707598,0.0,False,True,False
fibonacci,233,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9903308153152466,24,20.806615829467773,44246.0,484771.0,0.0912719614003313,0.9087280385996687,0.0,False,True,False
fibonacci,234,03001627_197ae965385b8187ae663e348bd216d3,163,0.9904631972312927,24,20.80926513671875,36973.0,308870.0,0.11970408262375756,0.8802959173762425,0.0,False,True,False
fibonacci,235,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9910234808921814,44,20.429723739624023,54428.0,748815.0,0.0726855097721066,0.9273144902278934,0.0,False,True,False
fibonacci,236,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9923481941223145,17,20.846965789794922,46558.0,339447.0,0.13715837818569615,0.8628416218143039,0.0,False,True,False
fibonacci,237,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.9936546683311462,23,20.873090744018555,58254.0,500192.0,0.11646327810120914,0.8835367218987908,0.0,False,True,False
fibonacci,238,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.990231454372406,23,20.804628372192383,37608.0,402796.0,0.09336736213865084,0.9066326378613492,0.0,False,True,False
fibonacci,239,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9900994300842285,16,20.801990509033203,44702.0,343076.0,0.13029765999370402,0.869702340006296,0.0,False,True,False
fibonacci,240,04256520_1731d53ab8b8973973800789ccff9705,316,0.9903441071510315,24,20.806882858276367,60615.0,563992.0,0.10747492872239323,0.8925250712776068,0.0,False,True,False
fibonacci,241,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9958633184432983,20,20.917266845703125,57296.0,411626.0,0.1391943171714129,0.8608056828285872,0.0,False,True,False
fibonacci,242,03001627_19d7da928d179a07febad4f49b26ec52,174,0.9910483360290527,29,20.820968627929688,33324.0,426839.0,0.0780715913962876,0.9219284086037124,0.0,False,True,False
fibonacci,243,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.9905526638031006,14,20.811052322387695,46134.0,283041.0,0.16299405386498775,0.8370059461350122,0.0,False,True,False
fibonacci,244,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9909143447875977,15,20.818286895751953,49733.0,351554.0,0.14146617589331936,0.8585338241066807,0.0,False,True,False
fibonacci,245,03001627_19861e56a952fe97b8230112437913fd,164,0.9922088980674744,24,20.844175338745117,40880.0,410588.0,0.09956452697107562,0.9004354730289243,0.0,False,True,False
fibonacci,246,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9908357262611389,33,20.727258682250977,45194.0,525402.0,0.08601794435498913,0.9139820556450109,0.0,False,True,False
fibonacci,247,04379243_11cdaf2939502622815a10e5a35009c9,466,0.9922865629196167,16,20.845731735229492,57375.0,373442.0,0.15363831599016714,0.8463616840098328,0.0,False,True,False
fibonacci,248,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9903841018676758,19,20.80767822265625,56441.0,424495.0,0.13296034111120272,0.8670396588887973,0.0,False,True,False
fibonacci,249,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,72,0.9900742769241333,31,20.792518615722656,61844.0,720697.0,0.08581137426685556,0.9141886257331444,0.0,False,True,False
fibonacci,250,03001627_126e65c55961e5c166f17d3ad78f5a62,88,0.992490828037262,26,20.84981918334961,51150.0,581829.0,0.08791242787829413,0.9120875721217059,0.0,False,True,False
fibonacci,251,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.996616542339325,24,20.932334899902344,45656.0,451669.0,0.10108287263460632,0.8989171273653936,0.0,False,True,False
fibonacci,252,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9913287162780762,23,20.826574325561523,58076.0,470827.0,0.12334891584382374,0.8766510841561762,0.0,False,True,False
fibonacci,253,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9921450614929199,16,20.84290313720703,51534.0,352001.0,0.14640299317331484,0.8535970068266852,0.0,False,True,False
fibonacci,254,04256520_14658bfae450e891b89b974fa14a05a,268,0.9901039600372314,25,20.802078247070312,57129.0,516149.0,0.1106831554454237,0.8893168445545763,0.0,False,True,False
fibonacci,255,04379243_10c0eecb17d1bac64b3c42e318f3affc,424,0.9918909072875977,26,20.837820053100586,28011.0,335554.0,0.08347687704512538,0.9165231229548746,0.0,False,True,False
fibonacci,256,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,436,0.9911854863166809,19,20.823711395263672,60835.0,395654.0,0.1537580815561071,0.8462419184438928,0.0,False,True,False
fibonacci,257,04256520_1aa509f3d8c1d1e46bc58b7f28700afd,367,0.9910266995429993,23,20.820533752441406,44508.0,393114.0,0.11321906622506449,0.8867809337749355,0.0,False,True,False
fibonacci,258,04379243_10b6147009cbc17ec25cfdac7cd67ea3,422,0.9925298094749451,12,20.850595474243164,35475.0,209996.0,0.16893178917693671,0.8310682108230633,0.0,False,True,False
fibonacci,259,04256520_1613148b579a747814038d588fd1342f,296,0.9940590262413025,25,20.881179809570312,54045.0,550597.0,0.09815709130271323,0.9018429086972868,0.0,False,True,False
fibonacci,260,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9935858845710754,33,20.754961013793945,39656.0,503891.0,0.07869956002389406,0.9213004399761059,0.0,False,True,False
fibonacci,261,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9900577068328857,21,20.80115509033203,58155.0,485509.0,0.11978150765485295,0.880218492345147,0.0,False,True,False
fibonacci,262,04256520_1059a78893d810bb14038d588fd1342f,207,0.9903625249862671,30,20.8072452545166,48298.0,545443.0,0.08854820760372761,0.9114517923962724,0.0,False,True,False
fibonacci,263,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9900216460227966,24,20.800430297851562,52982.0,478153.0,0.1108055371397858,0.8891944628602142,0.0,False,True,False
fibonacci,264,04379243_1480684381add1e7fff16555386d173d,557,0.9900851845741272,18,20.801698684692383,35450.0,289344.0,0.12251852466268524,0.8774814753373148,0.0,False,True,False
fibonacci,265,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9938749670982361,18,20.877498626708984,45434.0,352638.0,0.12884034051917265,0.8711596594808274,0.0,False,True,False
fibonacci,266,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9923647046089172,15,20.847291946411133,48999.0,357946.0,0.13688936320003575,0.8631106367999642,0.0,False,True,False
fibonacci,267,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9958633184432983,20,20.917266845703125,57296.0,411626.0,0.1391943171714129,0.8608056828285872,0.0,False,True,False
fibonacci,268,04379243_125ef28adc874f72934a4834f9d7586,486,0.9920861721038818,25,20.84172821044922,49267.0,465216.0,0.10590134475168524,0.8940986552483148,0.0,False,True,False
fibonacci,269,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9902818202972412,19,20.80563735961914,47791.0,413852.0,0.11547848022964731,0.8845215197703526,0.0,False,True,False
fibonacci,270,04379243_15339648435a8e6290ef7803f19df417,586,0.9923227429389954,18,20.846454620361328,48212.0,340275.0,0.14168540151348175,0.8583145984865183,0.0,False,True,False
fibonacci,271,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9910252690315247,19,20.820505142211914,52893.0,396192.0,0.1335034528713351,0.8664965471286649,0.0,False,True,False
fibonacci,272,03001627_17aeeadccf0e560e274b862d3a151946,119,0.9909590482711792,23,20.819175720214844,50310.0,422716.0,0.11901607698785946,0.8809839230121406,0.0,False,True,False
fibonacci,273,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9917284250259399,29,20.834569931030273,47119.0,543676.0,0.08666742692338819,0.9133325730766118,0.0,False,True,False
fibonacci,274,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9910339713096619,13,20.820682525634766,25754.0,149678.0,0.17206269458437445,0.8279373054156255,0.0,False,True,False
fibonacci,275,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.990301787853241,29,20.806034088134766,31961.0,434273.0,0.07359656253094252,0.9264034374690575,0.0,False,True,False
fibonacci,276,04256520_139b1622071f1864f7d7105e737c7740,252,0.9927319288253784,18,20.854639053344727,52450.0,399125.0,0.13141246476667712,0.8685875352333229,0.0,False,True,False
fibonacci,277,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9900216460227966,24,20.800430297851562,52982.0,478153.0,0.1108055371397858,0.8891944628602142,0.0,False,True,False
fibonacci,278,04379243_1345a6b69c9e7330427e34fb2aadd7a4,523,0.9900984764099121,21,20.801965713500977,37998.0,520089.0,0.07306057232512128,0.9269394276748787,0.0,False,True,False
fibonacci,279,04256520_17e3db80502cd515bec7eb09198824ea,327,0.990792453289032,15,20.81584930419922,49499.0,314517.0,0.157381000073128,0.842618999926872,0.0,False,True,False
fibonacci,280,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9914564490318298,22,20.829132080078125,43982.0,382888.0,0.11486910010237981,0.8851308998976202,0.0,False,True,False
fibonacci,281,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9914814233779907,26,20.829631805419922,63782.0,579892.0,0.10998944631069234,0.8900105536893077,0.0,False,True,False
fibonacci,282,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9902743697166443,20,20.80548667907715,52438.0,434030.0,0.12081653341934889,0.879183466580651,0.0,False,True,False
fibonacci,283,04379243_133686fa1a2136092c280c3b5abf8255,520,0.9906406998634338,10,20.812816619873047,47948.0,229724.0,0.2087200292524943,0.7912799707475057,0.0,False,True,False
fibonacci,284,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9927590489387512,20,20.855180740356445,42639.0,332064.0,0.12840596993350678,0.8715940300664932,0.0,False,True,False
fibonacci,285,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9911810755729675,32,20.796842575073242,42934.0,516426.0,0.08313679016935631,0.9168632098306437,0.0,False,True,False
fibonacci,286,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9913803935050964,18,20.827608108520508,64293.0,457437.0,0.14055050203634598,0.859449497963654,0.0,False,True,False
fibonacci,287,03001627_18845d9336d8be637b11ae648ea92233,144,0.9913947582244873,19,20.827896118164062,32604.0,283563.0,0.11497973995196835,0.8850202600480317,0.0,False,True,False
fibonacci,288,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9901247620582581,28,20.802499771118164,47625.0,507728.0,0.09380022374184603,0.906199776258154,0.0,False,True,False
fibonacci,289,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9904782772064209,22,20.8095645904541,45562.0,435546.0,0.10460892764484118,0.8953910723551588,0.0,False,True,False
fibonacci,290,04379243_1028a9cbaa7a333230bbd4cddd04c77b,402,0.9913915991783142,11,20.827835083007812,41805.0,218370.0,0.1914411320236296,0.8085588679763703,0.0,False,True,False
fibonacci,291,04256520_17e050b62fc249687d3c9de9415fb224,326,0.994978666305542,28,20.899574279785156,55284.0,639668.0,0.08642608353083162,0.9135739164691684,0.0,False,True,False
fibonacci,292,04256520_107bce22d72f322eedf1bb0b62653056,209,0.996115505695343,20,20.92230987548828,51287.0,394258.0,0.13008486828421997,0.86991513171578,0.0,False,True,False
fibonacci,293,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9906620979309082,7,20.813243865966797,15277.0,80248.0,0.19037234572824244,0.8096276542717575,0.0,False,True,False
fibonacci,294,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9902837872505188,7,20.805675506591797,38628.0,148340.0,0.2604017796952946,0.7395982203047055,0.0,False,True,False
fibonacci,295,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.9904577732086182,29,20.809154510498047,35810.0,407604.0,0.08785487875486993,0.91214512124513,0.0,False,True,False
fibonacci,296,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.992664098739624,20,20.85328483581543,47496.0,393386.0,0.12073637597677599,0.879263624023224,0.0,False,True,False
fibonacci,297,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9923370480537415,28,20.846738815307617,57497.0,603091.0,0.09533718792023094,0.9046628120797691,0.0,False,True,False
fibonacci,298,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.9917032718658447,10,20.834064483642578,65741.0,298284.0,0.220397339448311,0.779602660551689,0.0,False,True,False
