policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,118,03001627_17ab0917e215e4fcfd300048280f015a,chair,0.9933937191963196,3,20.86787438392639,45412.0,71960.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,119,03001627_17aeeadccf0e560e274b862d3a151946,chair,0.9876105785369873,50,19.746696033049375,50140.0,1014987.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,120,03001627_17b558e72a4d76ef8517036a5ca6b1c7,chair,0.990077793598175,16,20.801556495018303,41610.0,287481.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,121,03001627_17b77403b80de623f1783a44a88d6274,chair,0.9867046475410461,50,19.66970925964415,61301.0,1209879.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats, perforations or holes, open gaps, and cylindrical parts."
discrete_s1_det,122,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,chair,0.9541477560997009,50,18.90165451914072,45260.0,978313.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,123,03001627_17d4c0f1b707e6dd19fb4103277a6b93,chair,0.9906879663467407,38,20.740118087269366,41704.0,668039.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,124,03001627_17d7a3e8badbd881fceff3d071111703,chair,0.9748026728630066,50,19.452941169496626,33464.0,686921.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,125,03001627_17dee0cfe9a370b134bce1184e175df4,chair,0.9917191863059998,29,20.834384734742343,49102.0,476088.0,False,True,False,"A chair with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,126,03001627_17e916fc863540ee3def89b32cef8e45,chair,0.9878484010696411,50,19.64240302098915,41216.0,828658.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,127,03001627_17f9eb6c0d818d45d7b20fded0142d7a,chair,0.9910723567008972,23,20.82144632562995,57948.0,468857.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,128,03001627_18005751014e6ee9747c474f2e537e26,chair,0.9900129437446594,26,20.800258571165614,39850.0,457046.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,129,03001627_1803116582841b39a8ecfcf20e8cc0a,chair,0.9818361401557922,50,19.604732051491737,46649.0,922866.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,130,03001627_18052e6175456b9e7984fb9ec7e40829,chair,0.9943431615829468,7,20.88686289638281,56600.0,159191.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,131,03001627_181b65afaeca2ee1a6536c847a708e24,chair,0.9945404529571533,15,20.890809142962098,54832.0,293108.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,132,03001627_1820138eca42749262e4024c69de065d,chair,0.9930906891822815,13,20.861813492607325,32771.0,182080.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,133,03001627_1825f6f71e68da9da36af77e45b32071,chair,0.990359365940094,14,20.80718865059316,38112.0,245080.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,134,03001627_182c47283b90d8b2d85934de5898f0b,chair,0.9949366450309753,16,20.898733092471957,51679.0,345836.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,135,03001627_183974726abab0454aa6191ddaf4b676,chair,0.9937723875045776,16,20.875448178499937,51862.0,454646.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,136,03001627_184007a6dee70847c2a9692bf3ba76d3,chair,0.9905431270599365,28,20.810863348655403,40012.0,467375.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,137,03001627_1842797b090ce2ecebc1a7ae7c4c250d,chair,0.9754810333251953,50,19.361930195242167,59319.0,886119.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,138,03001627_184b4797cea77beb5ca1c42bb8ac17a,chair,0.9909266233444214,11,20.818532658740878,44122.0,217374.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,139,03001627_184c07776b38d92e35836c728d324152,chair,0.9929006099700928,13,20.858012102544308,33426.0,207447.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,140,03001627_185bcb9bcec174c9492d9da2668ec34c,chair,0.988141655921936,50,19.518627057492267,36498.0,648786.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,141,03001627_1861715e59337785dd7092ed47061a36,chair,0.9919580221176147,4,20.839159965515137,31947.0,80726.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,142,03001627_187222bc1f81d57b781d9dcb8ecbccc,chair,0.9921755790710449,17,20.843512155115604,57189.0,338298.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,143,03001627_1878633a36518ffc19fb4103277a6b93,chair,0.9907079935073853,25,20.81415814626962,62692.0,622399.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,144,03001627_18845d9336d8be637b11ae648ea92233,chair,0.9905433654785156,8,20.81086817011237,32576.0,112835.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,145,03001627_1886b3e3f3d4af3ace522e6dda26fb51,chair,0.9994798898696899,3,20.989598870277405,17296.0,43847.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,146,03001627_18bf93e893e4069e4b3c42e318f3affc,chair,0.9912886619567871,15,20.825773121789098,47793.0,310881.0,False,True,False,"A chair with single main body, curved shell, backrest, armrests, and four or more legs."
discrete_s1_det,147,03001627_18d391ede29e2edb990561fc34164364,chair,0.9978686571121216,14,20.957372330129147,36050.0,201275.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,148,03001627_18e5d3054fba58bf6e30a0dcfb43d654,chair,0.9895645380020142,50,19.788515912368894,35655.0,780882.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,149,03001627_18f2f833d95ad137111c729c2fe5f751,chair,0.9197885990142822,50,18.322019957005978,39160.0,670957.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,150,03001627_18f57a3d41117140ed98cca8f0ccd5f7,chair,0.9944902062416077,3,20.889804124832153,38626.0,66065.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,151,03001627_18fd8342fa5d1d4f5268b70948af88b2,chair,0.9955921173095703,8,20.911843386478722,42463.0,158595.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,152,03001627_18fe5de83a17c6b5876b399a99a15c0f,chair,0.997979462146759,3,20.95958924293518,30129.0,45632.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,153,03001627_191360ba29f3d296ff458e602ebccbb0,chair,0.9900572299957275,7,20.801145128905773,25093.0,86160.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,154,03001627_1926843fb9da47ad8852b93498ca8c83,chair,0.9901880025863647,30,20.803760179318488,44504.0,525715.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and central support."
discrete_s1_det,155,03001627_19319101e064eb1019fb4103277a6b93,chair,0.9823166131973267,50,19.455107994377613,40274.0,626629.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,156,03001627_1937193cf5079b623eec26c23f5bc80b,chair,0.9917582869529724,14,20.835166558623314,41395.0,272224.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,157,03001627_1953d62a63721f17df6cfab91d65bb91,chair,0.9926921129226685,15,20.853842917829752,40480.0,275438.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,158,03001627_195464ae11f6bfe1cba091e036bf65ed,chair,0.9813863039016724,50,19.627727208659053,48506.0,937618.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,159,03001627_1959a7d986720364c8687ff9b0b4e4ac,chair,0.9978824257850647,13,20.957648717798293,40055.0,224602.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,160,03001627_195c379defdff8b81dff5c2e57ad46e,chair,0.9910948872566223,28,20.82189685618505,43405.0,507210.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,161,03001627_19666f52289092a3394a3bbfc81460,chair,0.9794545769691467,50,19.46186448354274,45575.0,1001666.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, slats, and cylindrical parts."
discrete_s1_det,162,03001627_196b9e195ccd4a0de03ab2a27ba7531,chair,0.9940264821052551,15,20.880530044436455,57909.0,360165.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,163,03001627_197ae965385b8187ae663e348bd216d3,chair,0.9867931008338928,50,19.669962347950786,36836.0,663444.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,164,03001627_19861e56a952fe97b8230112437913fd,chair,0.9968447089195251,7,20.936895109713078,41071.0,121241.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,165,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,chair,0.992061972618103,6,20.841238707304,35868.0,94156.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,166,03001627_198bd40d94930950df6cfab91d65bb91,chair,0.9905344843864441,37,20.774283235426992,43533.0,648616.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,167,03001627_1997d5827caf81df67d783b4714d4324,chair,0.9935247302055359,8,20.87049514055252,37131.0,132056.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,168,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,chair,0.9901092052459717,4,20.802182912826538,41443.0,75235.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,169,03001627_19c01531fed8ae0b260103f81999a1e1,chair,0.9944950342178345,45,20.67500877380371,44983.0,701285.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,170,03001627_19c8189116dd7cd3e95c611687989498,chair,0.9909488558769226,49,20.5883881773334,45983.0,915793.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,171,03001627_19cbb7fd3ba9324489a921f93b6641da,chair,0.9928651452064514,6,20.857303351163864,36320.0,104821.0,False,True,False,"A chair with single main body, curved shell, backrest, and four or more legs."
discrete_s1_det,172,03001627_19ce953da9aa8065d747a43c11e738e9,chair,0.985266923904419,50,19.50445429980755,39924.0,718472.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, armrests, pedestal or central support, star base or wheels, concavity, and cylindrical parts."
discrete_s1_det,173,03001627_19d3ba04e165e67dcb4387db711dc078,chair,0.9907824993133545,8,20.815649701282382,45038.0,168451.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and cylindrical parts."
discrete_s1_det,174,03001627_19d7da928d179a07febad4f49b26ec52,chair,0.9910483360290527,45,20.78111528919544,33324.0,577592.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,175,03001627_19d7db03d81663394733824eae5cd9ae,chair,0.9673356413841248,50,19.346713026985526,56297.0,897001.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,176,03001627_19dbb6cbd039caf0a419f44cba56de45,chair,0.9818963408470154,50,19.63029826618731,66929.0,1116557.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,177,03001627_19e2321df1141bf3b76e29c9c43bc7aa,chair,0.9994568824768066,3,20.989137053489685,23922.0,41919.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,178,03001627_19ee0ca97ed377fb69fffd0daafdccbc,chair,0.9880290031433105,50,19.743669338990003,22202.0,524837.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,179,03001627_19f597c6dbff03c114038d588fd1342f,chair,0.9991581439971924,13,20.983162975870073,40353.0,271053.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,180,03001627_19ff1d5665c1a68677b8fc2abf845259,chair,0.9993813633918762,3,20.987626791000366,29077.0,66015.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,181,03001627_1a38407b3036795d19fb4103277a6b93,chair,0.9906449317932129,28,20.81289987778291,58030.0,587937.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,182,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,chair,0.9921092987060547,11,20.84218435967341,39731.0,215388.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,183,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,chair,0.9953524470329285,6,20.907048240303993,36194.0,112369.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,184,03001627_1a8bbf2994788e2743e99e0cae970928,chair,0.9926517009735107,9,20.853034254163504,48631.0,183670.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,185,03001627_1aa07508b731af79814e2be0234da26c,chair,0.9901964664459229,25,20.803929118439555,53835.0,584421.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and asymmetry."
discrete_s1_det,186,03001627_1ab42ccff0f8235d979516e720d607b8,chair,0.9864778518676758,50,19.681106187403202,44793.0,854023.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,187,03001627_1ab4c6ef68073113cf004563556ddb36,chair,0.9878038167953491,50,19.60353870689869,57505.0,1061862.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,188,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,chair,0.9903136491775513,14,20.806273553986102,32614.0,210593.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,189,03001627_1ac6531a337de85f2f7628d6bf38bcc4,chair,0.992290735244751,3,20.845815181732178,41446.0,61741.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,190,03001627_1ace72a88565df8e56bd8571ad86331a,chair,0.996863842010498,3,20.937275886535645,45454.0,73588.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,191,03001627_1ad766f9e95ce308aa425ecb668e59de,chair,0.9965360164642334,29,20.93072005175054,57537.0,545447.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, four or more legs, and central support."
discrete_s1_det,192,03001627_1aeb17f89e1bea954c6deb9ede0648df,chair,0.9467906355857849,50,18.735811799764633,41139.0,865736.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,193,03001627_1b05971a4373c7d2463600025db2266,chair,0.9956903457641602,7,20.913806878961623,36735.0,90282.0,False,True,False,"A chair with single main body, curved shell, backrest, and central support."
discrete_s1_det,194,03001627_1b3c286bce219ddb7135fc51795b4038,chair,0.9950042366981506,15,20.900085136294365,50788.0,351537.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,195,03001627_1b4071814d1c1ae6e2367b9e27f16a71,chair,0.9914753437042236,18,20.82950698584318,59549.0,366167.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,196,03001627_1b5ab441fb8e3b1b450621b513a975bb,chair,0.9905596375465393,25,20.811192454770207,58340.0,613544.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,197,03001627_1b5ae67e2ffb387341fbc1e2da054acb,chair,0.9854673743247986,50,19.67690210789442,57707.0,1031237.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,198,03001627_1b5e876f3559c231532a8e162f399205,chair,0.994947612285614,13,20.898952204734087,40173.0,241934.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,199,03001627_1b5fc54e45c8768490ad276cd2af3a4,chair,0.9901342391967773,6,20.802683800458908,44259.0,137995.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,200,04256520_1037fd31d12178d396f164a988ef37cc,sofa,0.9960270524024963,18,20.920541521161795,58414.0,351573.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,201,04256520_103b76b2594a1582eaf14273fa406ffc,sofa,0.9931092262268066,17,20.86218471825123,53325.0,372561.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,202,04256520_104256e5bb73b0b719fb4103277a6b93,sofa,0.9718655943870544,50,19.389008582103997,45874.0,787574.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,203,04256520_1050790962944624febad4f49b26ec52,sofa,0.990563154220581,47,20.72280372865498,58677.0,1072135.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,204,04256520_1053897adff12c7839c40eb1ac71e4c1,sofa,0.9906283020973206,27,20.812566000968218,55072.0,468423.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,205,04256520_10552f968486cd0ad138a53ab0d038a5,sofa,0.9879295229911804,50,19.653309803950833,51236.0,1038557.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,206,04256520_105849baff12c6fc2bf2dcc31ba1713,sofa,0.9900466203689575,16,20.80093307979405,53315.0,391112.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,207,04256520_1059a78893d810bb14038d588fd1342f,sofa,0.9919004440307617,24,20.83800934255123,48373.0,435266.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,208,04256520_107637b6bdf8129d4904d89e9169817b,sofa,0.992838442325592,25,20.856768179684877,58365.0,544137.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,209,04256520_107bce22d72f322eedf1bb0b62653056,sofa,0.9904247522354126,17,20.80849578604102,50994.0,295635.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,210,04256520_10e0543e6e316dca30b07c64830a47f3,sofa,0.9812622666358948,50,19.50170384440571,47498.0,977832.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,211,04256520_10f2a1cbaee4101896e12b33feac8da2,sofa,0.9933528304100037,8,20.867056161165237,41096.0,183318.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,212,04256520_11007f74b06bd90c518b6fc7ed4f3487,sofa,0.9844498038291931,50,19.476543173659593,48747.0,765128.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,213,04256520_113a2544e062127d79414e04132a8bef,sofa,0.987963855266571,50,19.709889099001884,60413.0,985585.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,214,04256520_1149bd16e834d8e6433619555ecca8aa,sofa,0.9919068813323975,13,20.83813728392124,48412.0,339343.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,215,04256520_1168fc14c294f7ac14038d588fd1342f,sofa,0.9898380637168884,50,19.796761460602283,58444.0,1195122.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,216,04256520_117c47d75798788a5506ead0b132904c,sofa,0.9944829344749451,16,20.889659374952316,47047.0,306908.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,217,04256520_117f6ac4bcd75d8b4ad65adb06bbae49,sofa,0.9928013682365417,16,20.856027852743864,55580.0,343311.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,218,04256520_118a7d6a1dfbbc14300703f05f8ccc25,sofa,0.9911454916000366,18,20.82291043549776,62349.0,495636.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,219,04256520_1193da9a06f87fd6a0064771a6f2cf3b,sofa,0.9910520315170288,17,20.8210401982069,43749.0,283597.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,220,04256520_11a47d5cdd42a5104b3c42e318f3affc,sofa,0.9698936939239502,50,19.293402303941548,58117.0,1177687.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,221,04256520_11b36d8f9025062513d2510999d0f1d2,sofa,0.9919800162315369,16,20.839600317180157,52444.0,366803.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,222,04256520_11b544b22dedb59c654ea6737b0d3597,sofa,0.9921687245368958,4,20.843374505639076,44976.0,95862.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,223,04256520_11be630221243013c087ef7d7cf00301,sofa,0.9904235601425171,18,20.808470532298088,55538.0,379991.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,224,04256520_11d5e99e8faa10ff3564590844406360,sofa,0.9922720193862915,15,20.845439549535513,51745.0,396495.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,225,04256520_11f31367f34bfea04b3c42e318f3affc,sofa,0.9924488067626953,17,20.84897605329752,53886.0,409510.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,226,04256520_11f47772cbe2a2d0a5f9d52c12457194,sofa,0.9912070631980896,16,20.82414136454463,55462.0,401540.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,227,04256520_120735afde493c277ff6ace05b36a5,sofa,0.9891252517700195,50,19.751006211619824,39566.0,858054.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,228,04256520_1210afeba868a87bf91f8f6988914003,sofa,0.9908365607261658,13,20.816731464117765,47577.0,299356.0,False,True,False,"A sofa with single main body, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,229,04256520_1226d123e89626a2406329dad4c94770,sofa,0.9877526760101318,50,19.75418137293309,45245.0,983117.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,230,04256520_1230d31e3a6cbf309cd431573238602d,sofa,0.9884248971939087,50,19.733238307759166,55505.0,1005757.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,231,04256520_124bead2c137a6d1f652f706160dc96d,sofa,0.9879158139228821,50,19.692668061237782,47253.0,968348.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,232,04256520_125ace480d9f2fd5369e32fb818f337,sofa,0.9686731696128845,50,19.31802727561444,55566.0,991798.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,233,04256520_126ed5982cdd56243b02598625ec1bf7,sofa,0.9927045702934265,6,20.854090500622988,49258.0,150130.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,234,04256520_12766a14eb23967492d9da2668ec34c,sofa,0.9903252720832825,20,20.806505914777517,54559.0,424595.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,235,04256520_12843b5b189bf39f7cf414b698427dbd,sofa,0.9915478825569153,18,20.83095752634108,56076.0,382411.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,236,04256520_1299643f99c8a66df59decd9cfc8a5bb,sofa,0.9762862324714661,50,19.397100940346718,49033.0,886229.0,False,False,True,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, four or more legs, and cylindrical parts."
