policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,118,03001627_17ab0917e215e4fcfd300048280f015a,chair,0.9990156292915344,5,20.98031285405159,45669.0,114853.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,119,03001627_17aeeadccf0e560e274b862d3a151946,chair,0.99072265625,10,20.81445337831974,50298.0,199760.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,120,03001627_17b558e72a4d76ef8517036a5ca6b1c7,chair,0.9917196035385132,8,20.834392607212067,41679.0,156598.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,121,03001627_17b77403b80de623f1783a44a88d6274,chair,0.9913403391838074,16,20.82680649124086,61589.0,321156.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats, perforations or holes, open gaps, and cylindrical parts."
discrete_s1_det,122,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,chair,0.9900074005126953,28,20.800147045694757,46961.0,516850.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,123,03001627_17d4c0f1b707e6dd19fb4103277a6b93,chair,0.9900703430175781,13,20.801406691782176,41678.0,239289.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,124,03001627_17d7a3e8badbd881fceff3d071111703,chair,0.9871245622634888,50,19.61373754555825,33887.0,583001.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,125,03001627_17dee0cfe9a370b134bce1184e175df4,chair,0.9927290081977844,8,20.854580719023943,49152.0,176576.0,False,True,False,"A chair with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,126,03001627_17e916fc863540ee3def89b32cef8e45,chair,0.993888258934021,9,20.877765752375126,41468.0,170409.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,127,03001627_17f9eb6c0d818d45d7b20fded0142d7a,chair,0.9901829957962036,14,20.80365907587111,57896.0,362686.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,128,03001627_18005751014e6ee9747c474f2e537e26,chair,0.9905346035957336,4,20.810692310333252,39871.0,84341.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,129,03001627_1803116582841b39a8ecfcf20e8cc0a,chair,0.9904866218566895,21,20.809731726534665,47060.0,430961.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,130,03001627_18052e6175456b9e7984fb9ec7e40829,chair,0.9953269362449646,4,20.906538724899292,56656.0,97152.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,131,03001627_181b65afaeca2ee1a6536c847a708e24,chair,0.9923276305198669,6,20.846553154289722,54710.0,180600.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,132,03001627_1820138eca42749262e4024c69de065d,chair,0.9910300374031067,5,20.820600479841232,32703.0,83016.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,133,03001627_1825f6f71e68da9da36af77e45b32071,chair,0.9942312240600586,10,20.884624552214518,38261.0,195347.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,134,03001627_182c47283b90d8b2d85934de5898f0b,chair,0.99505215883255,6,20.901043713092804,51685.0,159956.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,135,03001627_183974726abab0454aa6191ddaf4b676,chair,0.9950945377349854,5,20.90189143270254,51931.0,143447.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,136,03001627_184007a6dee70847c2a9692bf3ba76d3,chair,0.9902955889701843,10,20.805911898612976,40002.0,192322.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,137,03001627_1842797b090ce2ecebc1a7ae7c4c250d,chair,0.9893602728843689,50,19.606314827455208,60163.0,957719.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,138,03001627_184b4797cea77beb5ca1c42bb8ac17a,chair,0.9941157698631287,7,20.88231611996889,44264.0,158297.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,139,03001627_184c07776b38d92e35836c728d324152,chair,0.9932867884635925,6,20.86573615670204,33439.0,102830.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,140,03001627_185bcb9bcec174c9492d9da2668ec34c,chair,0.9902805089950562,19,20.80560901761055,36577.0,249638.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,141,03001627_1861715e59337785dd7092ed47061a36,chair,0.9911196827888489,6,20.822394035756588,31920.0,113037.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,142,03001627_187222bc1f81d57b781d9dcb8ecbccc,chair,0.9927827715873718,8,20.855655327439308,57224.0,193804.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,143,03001627_1878633a36518ffc19fb4103277a6b93,chair,0.9913558959960938,21,20.827117612585425,62733.0,506203.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,144,03001627_18845d9336d8be637b11ae648ea92233,chair,0.9930063486099243,5,20.860126614570618,32657.0,76354.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,145,03001627_1886b3e3f3d4af3ace522e6dda26fb51,chair,0.9936434626579285,2,20.87286925315857,17195.0,30809.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,146,03001627_18bf93e893e4069e4b3c42e318f3affc,chair,0.993259072303772,10,20.86518187634647,47888.0,245708.0,False,True,False,"A chair with single main body, curved shell, backrest, armrests, and four or more legs."
discrete_s1_det,147,03001627_18d391ede29e2edb990561fc34164364,chair,0.9908932447433472,8,20.8178645176813,35798.0,138157.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,148,03001627_18e5d3054fba58bf6e30a0dcfb43d654,chair,0.9901751279830933,34,20.786294342949986,35677.0,528932.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,149,03001627_18f2f833d95ad137111c729c2fe5f751,chair,0.9805049896240234,50,19.421726368367672,41745.0,694084.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,150,03001627_18f57a3d41117140ed98cca8f0ccd5f7,chair,0.9985324144363403,4,20.970648497343063,38783.0,84541.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,151,03001627_18fd8342fa5d1d4f5268b70948af88b2,chair,1.0,5,20.999999314546585,42651.0,104464.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,152,03001627_18fe5de83a17c6b5876b399a99a15c0f,chair,0.9977144598960876,3,20.954289436340332,30121.0,42464.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,153,03001627_191360ba29f3d296ff458e602ebccbb0,chair,0.9909252524375916,7,20.818503793329,25115.0,80496.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,154,03001627_1926843fb9da47ad8852b93498ca8c83,chair,0.9901880025863647,29,20.8037601832184,44504.0,339883.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and central support."
discrete_s1_det,155,03001627_19319101e064eb1019fb4103277a6b93,chair,0.991072952747345,16,20.82145950011909,40633.0,284575.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,156,03001627_1937193cf5079b623eec26c23f5bc80b,chair,0.9926927089691162,9,20.853853944689035,41434.0,164478.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,157,03001627_1953d62a63721f17df6cfab91d65bb91,chair,0.9907548427581787,8,20.815096482634544,40401.0,162198.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,158,03001627_195464ae11f6bfe1cba091e036bf65ed,chair,0.9902278184890747,21,20.804556460119784,48943.0,377025.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,159,03001627_1959a7d986720364c8687ff9b0b4e4ac,chair,0.9908819198608398,5,20.817638278007507,39774.0,92371.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,160,03001627_195c379defdff8b81dff5c2e57ad46e,chair,0.9934924244880676,10,20.869848266243935,43510.0,234542.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,161,03001627_19666f52289092a3394a3bbfc81460,chair,0.9729642868041992,50,19.270312510430813,45273.0,774459.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, slats, and cylindrical parts."
discrete_s1_det,162,03001627_196b9e195ccd4a0de03ab2a27ba7531,chair,0.9917091727256775,7,20.834183394908905,57774.0,176035.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,163,03001627_197ae965385b8187ae663e348bd216d3,chair,0.9907310605049133,12,20.814621403813362,36983.0,192124.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,164,03001627_19861e56a952fe97b8230112437913fd,chair,0.9986650943756104,7,20.973301177844405,41146.0,142417.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,165,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,chair,0.9958788752555847,5,20.917576611042023,36006.0,84465.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,166,03001627_198bd40d94930950df6cfab91d65bb91,chair,0.9906255006790161,10,20.812510466668755,43537.0,213068.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,167,03001627_1997d5827caf81df67d783b4714d4324,chair,0.9933374524116516,4,20.86674964427948,37124.0,77042.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,168,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,chair,0.9906108975410461,4,20.812217593193054,41464.0,83103.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,169,03001627_19c01531fed8ae0b260103f81999a1e1,chair,0.990250289440155,15,20.8050048481673,44791.0,227338.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,170,03001627_19c8189116dd7cd3e95c611687989498,chair,0.9967674612998962,6,20.93534880876541,46253.0,130827.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,171,03001627_19cbb7fd3ba9324489a921f93b6641da,chair,0.991798996925354,5,20.835981249809265,36281.0,87508.0,False,True,False,"A chair with single main body, curved shell, backrest, and four or more legs."
discrete_s1_det,172,03001627_19ce953da9aa8065d747a43c11e738e9,chair,0.9909182786941528,13,20.81836600601673,40153.0,178884.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, pedestal or central support, star base or wheels, concavity, and cylindrical parts."
discrete_s1_det,173,03001627_19d3ba04e165e67dcb4387db711dc078,chair,0.9936643242835999,5,20.873287677764893,45169.0,122052.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and cylindrical parts."
discrete_s1_det,174,03001627_19d7da928d179a07febad4f49b26ec52,chair,0.9900074601173401,19,20.80014943983406,33289.0,243215.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,175,03001627_19d7db03d81663394733824eae5cd9ae,chair,0.9901027679443359,35,20.792432945221663,57622.0,663783.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,176,03001627_19dbb6cbd039caf0a419f44cba56de45,chair,0.9928846955299377,23,20.85769366286695,67678.0,453228.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,177,03001627_19e2321df1141bf3b76e29c9c43bc7aa,chair,0.9980781078338623,3,20.961562395095825,23889.0,41178.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,178,03001627_19ee0ca97ed377fb69fffd0daafdccbc,chair,0.9838458299636841,50,19.670687387813814,22108.0,502884.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,179,03001627_19f597c6dbff03c114038d588fd1342f,chair,0.995939314365387,7,20.918786361813545,40223.0,164048.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,180,03001627_19ff1d5665c1a68677b8fc2abf845259,chair,0.9998281598091125,4,20.996564149856567,29090.0,80487.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,181,03001627_1a38407b3036795d19fb4103277a6b93,chair,0.9900986552238464,17,20.801973417401314,57998.0,436012.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,182,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,chair,0.9925088286399841,5,20.85017567873001,39747.0,103829.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,183,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,chair,0.9913098216056824,4,20.826196551322937,36047.0,76035.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,184,03001627_1a8bbf2994788e2743e99e0cae970928,chair,0.9938968420028687,4,20.877936363220215,48692.0,100299.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,185,03001627_1aa07508b731af79814e2be0234da26c,chair,0.9902516007423401,12,20.80503250658512,53838.0,261895.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and asymmetry."
discrete_s1_det,186,03001627_1ab42ccff0f8235d979516e720d607b8,chair,0.9904199838638306,21,20.808399813249707,44972.0,382826.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,187,03001627_1ab4c6ef68073113cf004563556ddb36,chair,0.9908270835876465,22,20.816542461514473,57681.0,439866.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,188,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,chair,0.9903136491775513,7,20.806273605674505,32614.0,126995.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,189,03001627_1ac6531a337de85f2f7628d6bf38bcc4,chair,0.9948525428771973,4,20.897050857543945,41553.0,84005.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,190,03001627_1ace72a88565df8e56bd8571ad86331a,chair,0.9998903274536133,5,20.99780774116516,45592.0,117336.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,191,03001627_1ad766f9e95ce308aa425ecb668e59de,chair,0.9921886920928955,7,20.843774378299713,57286.0,169256.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, four or more legs, and central support."
discrete_s1_det,192,03001627_1aeb17f89e1bea954c6deb9ede0648df,chair,0.979010820388794,50,19.49736535968259,42539.0,779439.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,193,03001627_1b05971a4373c7d2463600025db2266,chair,0.9972082376480103,7,20.94416504353285,36791.0,116790.0,False,True,False,"A chair with single main body, curved shell, backrest, and central support."
discrete_s1_det,194,03001627_1b3c286bce219ddb7135fc51795b4038,chair,0.9904002547264099,7,20.808004587888718,50553.0,168621.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,195,03001627_1b4071814d1c1ae6e2367b9e27f16a71,chair,0.9903431534767151,20,20.806863107718527,59481.0,335611.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,196,03001627_1b5ab441fb8e3b1b450621b513a975bb,chair,0.9953986406326294,9,20.907972365617752,58625.0,255660.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,197,03001627_1b5ae67e2ffb387341fbc1e2da054acb,chair,0.9901806712150574,21,20.80361297726631,57983.0,360038.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,198,03001627_1b5e876f3559c231532a8e162f399205,chair,0.9912821650505066,7,20.825642639771104,40025.0,133997.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,199,03001627_1b5fc54e45c8768490ad276cd2af3a4,chair,0.9912304282188416,6,20.824608266353607,44308.0,137170.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,200,04256520_1037fd31d12178d396f164a988ef37cc,sofa,0.991815447807312,7,20.83630907535553,58167.0,196309.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,201,04256520_103b76b2594a1582eaf14273fa406ffc,sofa,0.9907439947128296,11,20.81488047912717,53198.0,246737.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,202,04256520_104256e5bb73b0b719fb4103277a6b93,sofa,0.9780517816543579,50,19.501716266851872,46166.0,895788.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,203,04256520_1050790962944624febad4f49b26ec52,sofa,0.9900229573249817,15,20.800458509474993,58645.0,380718.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,204,04256520_1053897adff12c7839c40eb1ac71e4c1,sofa,0.9932185411453247,9,20.864371418952942,55216.0,207234.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,205,04256520_10552f968486cd0ad138a53ab0d038a5,sofa,0.9953144788742065,21,20.90629027877003,51619.0,381511.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,206,04256520_105849baff12c6fc2bf2dcc31ba1713,sofa,0.9976787567138672,5,20.9535750746727,53726.0,142550.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,207,04256520_1059a78893d810bb14038d588fd1342f,sofa,0.9905470609664917,14,20.81094178184867,48307.0,220008.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,208,04256520_107637b6bdf8129d4904d89e9169817b,sofa,0.9932466745376587,14,20.86493348889053,58389.0,331391.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,209,04256520_107bce22d72f322eedf1bb0b62653056,sofa,0.9909297227859497,8,20.818594112992287,51020.0,179652.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,210,04256520_10e0543e6e316dca30b07c64830a47f3,sofa,0.9900836944580078,14,20.8016735073179,47925.0,268607.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,211,04256520_10f2a1cbaee4101896e12b33feac8da2,sofa,0.9965434670448303,4,20.930868983268738,41228.0,106951.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,212,04256520_11007f74b06bd90c518b6fc7ed4f3487,sofa,0.9912151098251343,50,20.637700142338872,49082.0,802873.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,213,04256520_113a2544e062127d79414e04132a8bef,sofa,0.9910546541213989,33,20.757314013317227,60602.0,532585.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,214,04256520_1149bd16e834d8e6433619555ecca8aa,sofa,0.9944475293159485,9,20.888950494118035,48536.0,243608.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,215,04256520_1168fc14c294f7ac14038d588fd1342f,sofa,0.9903631210327148,25,20.807262308197096,58475.0,582923.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,216,04256520_117c47d75798788a5506ead0b132904c,sofa,0.9901285171508789,7,20.80257074534893,46841.0,162859.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,217,04256520_117f6ac4bcd75d8b4ad65adb06bbae49,sofa,0.9909436702728271,21,20.81887370161712,55476.0,522639.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,218,04256520_118a7d6a1dfbbc14300703f05f8ccc25,sofa,0.9914952516555786,9,20.8299051374197,62371.0,245106.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,219,04256520_1193da9a06f87fd6a0064771a6f2cf3b,sofa,0.9917768836021423,21,20.835538207087666,43781.0,392321.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,220,04256520_11a47d5cdd42a5104b3c42e318f3affc,sofa,0.9907878637313843,22,20.815757589414716,59369.0,440109.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,221,04256520_11b36d8f9025062513d2510999d0f1d2,sofa,0.9900506734848022,15,20.80101390555501,52342.0,291407.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,222,04256520_11b544b22dedb59c654ea6737b0d3597,sofa,0.9959850907325745,3,20.91970157623291,45149.0,80794.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,223,04256520_11be630221243013c087ef7d7cf00301,sofa,0.9912617206573486,7,20.825234562158585,55585.0,202344.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,224,04256520_11d5e99e8faa10ff3564590844406360,sofa,0.9932883381843567,6,20.865765817463398,51798.0,173548.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,225,04256520_11f31367f34bfea04b3c42e318f3affc,sofa,0.99104905128479,9,20.820981349796057,53810.0,218491.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,226,04256520_11f47772cbe2a2d0a5f9d52c12457194,sofa,0.9902241230010986,10,20.804482825100422,55407.0,232057.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,227,04256520_120735afde493c277ff6ace05b36a5,sofa,0.9904252290725708,14,20.808505069464445,39618.0,293372.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,228,04256520_1210afeba868a87bf91f8f6988914003,sofa,0.9912530779838562,9,20.82506141718477,47597.0,214593.0,False,True,False,"A sofa with single main body, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,229,04256520_1226d123e89626a2406329dad4c94770,sofa,0.9940182566642761,5,20.880365312099457,45532.0,124695.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,230,04256520_1230d31e3a6cbf309cd431573238602d,sofa,0.990045428276062,36,20.790935520082712,55596.0,697526.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,231,04256520_124bead2c137a6d1f652f706160dc96d,sofa,0.9911772608757019,19,20.823546152794734,47409.0,400536.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,232,04256520_125ace480d9f2fd5369e32fb818f337,sofa,0.9907606244087219,48,20.746178454253823,56833.0,834193.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,233,04256520_126ed5982cdd56243b02598625ec1bf7,sofa,0.9992341995239258,6,20.98468442261219,49582.0,162962.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,234,04256520_12766a14eb23967492d9da2668ec34c,sofa,0.9912328720092773,20,20.824657380580902,54609.0,419611.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,235,04256520_12843b5b189bf39f7cf414b698427dbd,sofa,0.9900272488594055,16,20.80054453574121,55990.0,433191.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,236,04256520_1299643f99c8a66df59decd9cfc8a5bb,sofa,0.9866000413894653,50,19.589837577193975,49551.0,644933.0,False,False,True,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, four or more legs, and cylindrical parts."
