policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,156,04256520_11007f74b06bd90c518b6fc7ed4f3487,212,0.8133570551872253,50,15.237252235412598,40275.0,89224.0,0.4513920021518874,0.5486079978481126,0.0,False,False,True
random,157,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.662204384803772,50,12.444087028503418,23942.0,31201.0,0.7673472004102433,0.23265279958975674,0.0,False,False,True
random,158,04256520_11007f74b06bd90c518b6fc7ed4f3487,212,0.7332229614257812,50,14.119863510131836,36307.0,71915.0,0.5048599040533964,0.49514009594660363,0.0,False,False,True
random,159,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.853152871131897,50,16.134248733520508,40535.0,87660.0,0.46241159023499884,0.5375884097650011,0.0,False,False,True
random,160,03001627_11740d372308f12185047f9f654ddc2e,56,0.7943298816680908,50,15.686596870422363,29615.0,52123.0,0.5681752777084972,0.4318247222915028,0.0,False,False,True
random,161,04379243_1033f41fd2decfa938da3ea2c9e0e4f,404,0.7904848456382751,50,15.31732177734375,27897.0,59006.0,0.472782428905535,0.527217571094465,0.0,False,False,True
random,162,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.8969747424125671,50,16.864898681640625,43288.0,73440.0,0.5894335511982571,0.4105664488017429,0.0,False,False,True
random,163,03001627_10e523060bb5b51f9ee9f382b1dfb770,36,0.7951085567474365,50,14.902172088623047,26691.0,36158.0,0.7381768903147298,0.26182310968527023,0.0,False,False,True
random,164,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.6379761695861816,50,12.50367546081543,40211.0,63735.0,0.6309092335451478,0.3690907664548521,0.0,False,False,True
random,165,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9707748889923096,50,18.615497589111328,34114.0,79880.0,0.4270655983975964,0.5729344016024036,0.0,False,False,True
random,166,04379243_127e202f77eee5725d02cdadf545c773,492,0.8491594791412354,50,16.5089054107666,53745.0,130880.0,0.41064333740831294,0.5893566625916871,0.0,False,False,True
random,167,04256520_1843c388615d12dacb16624e184454c,332,0.4886084794998169,50,9.176913261413574,23698.0,33520.0,0.706980906921241,0.29301909307875895,0.0,False,False,True
random,168,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.6708343625068665,50,12.396944999694824,24466.0,59075.0,0.4141515023275497,0.5858484976724503,0.0,False,False,True
random,169,03001627_13990109140043c919fb4103277a6b93,98,0.9554634690284729,50,18.72661018371582,44044.0,98345.0,0.4478519497686715,0.5521480502313285,0.0,False,False,True
random,170,04379243_14d0926471af661e3087f84b199fd297,570,0.8760358095169067,50,16.71675682067871,49687.0,101374.0,0.4901355377118393,0.5098644622881606,0.0,False,False,True
random,171,04379243_14bbf802bf00121267d783b4714d4324,565,0.6885923147201538,50,12.847084045410156,26161.0,39467.0,0.6628575772164087,0.33714242278359136,0.0,False,False,True
random,172,04379243_1311cade594e030fe497c7dfb96f4c60,513,0.7615125775337219,50,14.615991592407227,30973.0,49960.0,0.6199559647718175,0.38004403522818253,0.0,False,False,True
random,173,04379243_10e6398274554867fdf2e93846e20960,434,0.9198890328407288,50,17.59503936767578,26858.0,60788.0,0.441830624465355,0.558169375534645,0.0,False,False,True
random,174,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.8506761789321899,50,15.824371337890625,37867.0,113793.0,0.33277090857961383,0.6672290914203861,0.0,False,False,True
random,175,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.8262062072753906,50,16.304012298583984,45191.0,82270.0,0.5493010818038166,0.4506989181961833,0.0,False,False,True
random,176,04256520_125ace480d9f2fd5369e32fb818f337,232,0.7698516249656677,50,14.99703311920166,44161.0,74413.0,0.59345813231559,0.40654186768441,0.0,False,False,True
random,177,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9452208280563354,50,18.29034996032715,32940.0,97393.0,0.3382173256804904,0.6617826743195097,0.0,False,False,True
random,178,04256520_1613148b579a747814038d588fd1342f,296,0.8309667706489563,50,16.585493087768555,45178.0,87384.0,0.5170054014464891,0.48299459855351096,0.0,False,False,True
random,179,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,410,0.766944169998169,50,14.938882827758789,24872.0,39355.0,0.6319908524965062,0.36800914750349384,0.0,False,False,True
random,180,03001627_11040f463a3895019fb4103277a6b93,37,0.819487452507019,50,15.883157730102539,47359.0,102373.0,0.4626122122043898,0.5373877877956101,0.0,False,False,True
random,181,04379243_1299579419252fa954b02959579aa6bb,495,0.981275737285614,50,19.122045516967773,33383.0,96719.0,0.3451545197944561,0.6548454802055439,0.0,False,False,True
random,182,04379243_12ecd8ff5fee05c68cbb8bac2032149c,509,0.9250898361206055,50,18.2666072845459,24711.0,62179.0,0.39741713440229015,0.6025828655977098,0.0,False,False,True
random,183,04256520_1059a78893d810bb14038d588fd1342f,207,0.6146448254585266,50,11.299737930297852,29975.0,46949.0,0.6384587531150824,0.3615412468849177,0.0,False,False,True
random,184,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.8795217275619507,50,16.061763763427734,43473.0,138431.0,0.31404093013848056,0.6859590698615194,0.0,False,False,True
random,185,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.7814058661460876,50,15.041450500488281,28047.0,60040.0,0.4671385742838108,0.5328614257161892,0.0,False,False,True
random,186,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9251715540885925,50,17.970582962036133,25210.0,49046.0,0.5140072584920279,0.4859927415079721,0.0,False,False,True
random,187,04256520_13990109140043c919fb4103277a6b93,251,0.7813007831573486,50,15.087406158447266,36075.0,75669.0,0.4767474130753677,0.5232525869246323,0.0,False,False,True
random,188,04256520_1b5bd45428de094f593ebeeedbff73b,380,0.8951106667518616,50,17.476329803466797,45366.0,114874.0,0.3949196510959834,0.6050803489040166,0.0,False,False,True
random,189,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.9396201372146606,50,17.5135498046875,37893.0,85105.0,0.44524998531226134,0.5547500146877387,0.0,False,False,True
random,190,03001627_177849848dc83fb9cb85ba5866080618,115,0.7540625929832458,50,14.67657470703125,19350.0,39884.0,0.48515695516999296,0.514843044830007,0.0,False,False,True
random,191,03001627_198bd40d94930950df6cfab91d65bb91,166,0.9251177310943604,50,18.17266082763672,40658.0,104301.0,0.38981409574213094,0.610185904257869,0.0,False,False,True
random,192,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.8076138496398926,50,15.829893112182617,48305.0,100233.0,0.4819271098340866,0.5180728901659134,0.0,False,False,True
random,193,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.7807914614677429,50,15.215828895568848,38632.0,67329.0,0.5737795006609336,0.42622049933906636,0.0,False,False,True
random,194,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.9286378026008606,50,17.724929809570312,46990.0,119751.0,0.39239755826673683,0.6076024417332632,0.0,False,False,True
random,195,03001627_181b65afaeca2ee1a6536c847a708e24,131,0.8547875285148621,44,6.295749664306641,47127.0,79010.0,0.5964688014175421,0.4035311985824579,0.0,True,False,False
random,196,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.3132295608520508,12,-3.7354087829589844,14168.0,14168.0,1.0,0.0,0.0,True,False,False
random,197,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.8395308256149292,50,15.674914360046387,42016.0,107236.0,0.39180872095191915,0.6081912790480809,0.0,False,False,True
random,198,04256520_13a8c6129a8e80379904131b50e062f6,254,0.6105169057846069,50,12.007740020751953,32880.0,49973.0,0.6579552958597643,0.34204470414023574,0.0,False,False,True
random,199,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.8937541246414185,50,17.578676223754883,51743.0,116782.0,0.4430734188487952,0.5569265811512049,0.0,False,False,True
random,200,04256520_1a78f3397910037885f6153ed2033a1c,365,0.8630936741828918,50,16.422632217407227,41999.0,83063.0,0.5056282580691764,0.4943717419308236,0.0,False,False,True
random,201,04379243_150c9c514d3274b315e97d83801e911c,583,0.8622828125953674,50,16.628271102905273,28639.0,44424.0,0.644674050063029,0.35532594993697103,0.0,False,False,True
random,202,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.7560634016990662,50,14.721267700195312,19982.0,48428.0,0.4126125382010407,0.5873874617989593,0.0,False,False,True
random,203,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.3126731514930725,15,-3.746537208557129,18282.0,21893.0,0.8350614351619239,0.1649385648380761,0.0,True,False,False
random,204,03001627_1166b15756ed9b8897317616969032,53,0.0,1,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,205,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9761707186698914,50,19.11579704284668,46987.0,152649.0,0.3078107291891857,0.6921892708108144,0.0,False,False,True
random,206,03001627_1aeb17f89e1bea954c6deb9ede0648df,192,0.5118869543075562,50,9.837738037109375,22242.0,38128.0,0.5833508182962652,0.41664918170373477,0.0,False,False,True
random,207,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9834209084510803,50,19.545337677001953,32387.0,102332.0,0.3164894656607904,0.6835105343392096,0.0,False,False,True
random,208,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.8015254735946655,50,15.230508804321289,24695.0,42578.0,0.5799943632862041,0.42000563671379587,0.0,False,False,True
random,209,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.7547580003738403,50,14.495160102844238,26055.0,45007.0,0.5789099473415247,0.4210900526584753,0.0,False,False,True
random,210,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.8461477160453796,50,16.240619659423828,42546.0,89042.0,0.47781945598706227,0.5221805440129377,0.0,False,False,True
random,211,04256520_157ed8452a7edab161412053ff521f64,287,0.6451660394668579,50,12.815512657165527,35268.0,49455.0,0.7131331513497119,0.28686684865028816,0.0,False,False,True
random,212,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.9746279716491699,50,18.523584365844727,37722.0,93303.0,0.4042956818108743,0.5957043181891257,0.0,False,False,True
random,213,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.7984700202941895,50,15.769399642944336,29121.0,57801.0,0.5038148128925105,0.4961851871074895,0.0,False,False,True
random,214,03001627_1997d5827caf81df67d783b4714d4324,167,0.924919068813324,50,17.2833251953125,34567.0,73712.0,0.4689467115259388,0.5310532884740612,0.0,False,False,True
random,215,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9262380599975586,33,8.324760437011719,49789.0,105816.0,0.4705243063430861,0.5294756936569139,0.0,True,False,False
random,216,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.89865642786026,50,17.11724281311035,46217.0,119361.0,0.3872035254396327,0.6127964745603673,0.0,False,False,True
random,217,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9027718305587769,33,8.055437088012695,42015.0,73407.0,0.5723568597000286,0.4276431402999714,0.0,True,False,False
random,218,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.584153950214386,34,1.483078956604004,16729.0,28670.0,0.5835019183815835,0.41649808161841645,0.0,True,False,False
random,219,04379243_1408914f71c66166febad4f49b26ec52,542,0.9442601799964905,50,17.881328582763672,31882.0,74335.0,0.42889621308939263,0.5711037869106074,0.0,False,False,True
random,220,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.9277127981185913,50,17.65425682067871,34266.0,78114.0,0.4386665642522467,0.5613334357477533,0.0,False,False,True
random,221,03001627_114b563de051057fcda85f6a3e19b0a1,47,0.9971272349357605,38,20.12062644958496,28462.0,104191.0,0.2731713871639585,0.7268286128360415,0.0,False,True,False
random,222,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.8806851506233215,50,17.497060775756836,43394.0,123509.0,0.3513428171226388,0.6486571828773612,0.0,False,False,True
random,223,04379243_14bbf802bf00121267d783b4714d4324,565,0.9849968552589417,50,19.559907913208008,37422.0,112654.0,0.33218527526763364,0.6678147247323664,0.0,False,False,True
random,224,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9407662749290466,50,18.545320510864258,34671.0,81405.0,0.4259074995393403,0.5740925004606596,0.0,False,False,True
random,225,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.09380506724119186,11,-8.12389850616455,4791.0,5279.0,0.9075582496684979,0.09244175033150218,0.0,True,False,False
random,226,04256520_13b60f5be9af777cc3bd24f986301745,255,0.8791272640228271,44,7.262308120727539,46941.0,106756.0,0.43970362321555695,0.560296376784443,0.0,True,False,False
random,227,03001627_184c07776b38d92e35836c728d324152,139,0.9634338617324829,50,18.790851593017578,32434.0,94845.0,0.3419684748800675,0.6580315251199326,0.0,False,False,True
random,228,04379243_11520534ea9a889c7d36177f6cb74069,451,0.5489227771759033,50,10.196114540100098,20230.0,29982.0,0.6747381762390767,0.3252618237609232,0.0,False,False,True
random,229,03001627_195464ae11f6bfe1cba091e036bf65ed,158,0.555011510848999,50,10.886067390441895,27432.0,38321.0,0.7158477075232901,0.2841522924767099,0.0,False,False,True
random,230,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.8443931341171265,50,16.32354736328125,22319.0,40415.0,0.5522454534207596,0.44775454657924035,0.0,False,False,True
random,231,04379243_119a538325398df617b2b37d6988a89b,455,0.704369306564331,50,12.687386512756348,41624.0,67682.0,0.6149936467598475,0.3850063532401525,0.0,False,False,True
random,232,04379243_11aeb1b72f433cac279f06792ea23384,459,0.7598516941070557,50,14.750550270080566,29097.0,41956.0,0.6935122509295453,0.3064877490704548,0.0,False,False,True
random,233,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9284468293190002,50,17.64818572998047,38862.0,127268.0,0.3053556274947355,0.6946443725052645,0.0,False,False,True
random,234,03001627_11740d372308f12185047f9f654ddc2e,56,0.955797553062439,50,18.2692813873291,35635.0,69102.0,0.5156869555150357,0.48431304448496426,0.0,False,False,True
random,235,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.7115498185157776,50,14.026022911071777,45774.0,98568.0,0.4643900657414171,0.5356099342585829,0.0,False,False,True
random,236,03001627_1016f4debe988507589aae130c1f06fb,5,0.6661892533302307,50,12.52227783203125,26513.0,49012.0,0.540949155308904,0.4590508446910961,0.0,False,False,True
random,237,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.687157154083252,50,12.893232345581055,16410.0,28111.0,0.5837572480523638,0.41624275194763616,0.0,False,False,True
random,238,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.8523367643356323,50,16.17522621154785,38864.0,95534.0,0.4068080473967383,0.5931919526032616,0.0,False,False,True
random,239,03001627_18fd8342fa5d1d4f5268b70948af88b2,151,0.8557595610618591,50,16.292211532592773,36499.0,77831.0,0.468951960015932,0.531048039984068,0.0,False,False,True
random,240,04256520_105849baff12c6fc2bf2dcc31ba1713,206,0.9819687604904175,50,18.821643829345703,52880.0,131584.0,0.40187256809338523,0.5981274319066148,0.0,False,False,True
random,241,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.5855122208595276,50,11.3102445602417,24879.0,34308.0,0.725166142007695,0.274833857992305,0.0,False,False,True
random,242,04256520_1059a78893d810bb14038d588fd1342f,207,0.8340715169906616,50,16.354707717895508,40676.0,80115.0,0.5077201522810959,0.4922798477189041,0.0,False,False,True
random,243,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9388987421989441,50,18.09442710876465,30794.0,66879.0,0.46044348749233693,0.5395565125076631,0.0,False,False,True
random,244,03001627_11e521e41ff6a64922e4620665c23c97,75,0.8283843398094177,50,16.269739151000977,32138.0,71061.0,0.45225932649413886,0.5477406735058612,0.0,False,False,True
random,245,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.956359326839447,50,18.641677856445312,44289.0,125002.0,0.3543063310987024,0.6456936689012975,0.0,False,False,True
random,246,03001627_113016635d554d5171fb733891076ecf,42,0.9620674848556519,50,18.629596710205078,24551.0,93705.0,0.26200309481884637,0.7379969051811536,0.0,False,False,True
random,247,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.5208441615104675,50,9.694466590881348,19053.0,35558.0,0.5358287867709095,0.4641712132290905,0.0,False,False,True
random,248,03001627_11740d372308f12185047f9f654ddc2e,56,0.8251213431358337,50,15.50242805480957,30763.0,65321.0,0.4709511489413818,0.5290488510586182,0.0,False,False,True
random,249,04256520_163af537cd485a75e73748f506e4b955,298,0.7366659045219421,50,14.292439460754395,37844.0,60645.0,0.6240250638964465,0.3759749361035535,0.0,False,False,True
random,250,03001627_120735afde493c277ff6ace05b36a5,81,0.9024372100830078,50,17.225196838378906,36028.0,112220.0,0.3210479415433969,0.6789520584566031,0.0,False,False,True
random,251,04256520_1037fd31d12178d396f164a988ef37cc,200,0.8796016573905945,50,17.145732879638672,51586.0,121541.0,0.42443290741395906,0.5755670925860409,0.0,False,False,True
random,252,04256520_1226d123e89626a2406329dad4c94770,229,0.7992621064186096,50,15.785242080688477,36611.0,105325.0,0.3476002848326608,0.6523997151673392,0.0,False,False,True
random,253,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.7883989810943604,50,15.008807182312012,27143.0,42806.0,0.6340933513993365,0.36590664860066346,0.0,False,False,True
random,254,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.7297882437705994,50,14.110838890075684,26295.0,64397.0,0.40832647483578427,0.5916735251642157,0.0,False,False,True
random,255,04379243_14786ae920496ca7197c43c7dc584772,556,0.7778319120407104,50,15.294145584106445,38337.0,61965.0,0.6186879690147664,0.3813120309852336,0.0,False,False,True
random,256,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.8225160837173462,50,15.644279479980469,34331.0,75305.0,0.4558927030077684,0.5441072969922316,0.0,False,False,True
random,257,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9637693762779236,50,18.63909149169922,44131.0,117850.0,0.37446754348748407,0.6255324565125159,0.0,False,False,True
random,258,04256520_124bead2c137a6d1f652f706160dc96d,231,0.36005938053131104,50,7.031358242034912,17222.0,24046.0,0.7162105963569825,0.2837894036430175,0.0,False,False,True
random,259,04379243_11520534ea9a889c7d36177f6cb74069,451,0.4337385296821594,50,8.244380950927734,15985.0,17715.0,0.9023426474738921,0.09765735252610781,0.0,False,False,True
random,260,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.916716456413269,50,17.6966609954834,27617.0,87119.0,0.31700317955899404,0.682996820441006,0.0,False,False,True
random,261,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.8379207253456116,35,6.558414459228516,42894.0,104295.0,0.4112757083273407,0.5887242916726593,0.0,True,False,False
random,262,04256520_13990109140043c919fb4103277a6b93,251,0.0,4,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,263,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.44714826345443726,50,8.293211936950684,25817.0,43845.0,0.5888242673052799,0.41117573269472,0.0,False,False,True
random,264,04379243_10c25bdfea5eccfd153555abe935e806,425,0.6751277446746826,50,13.06157112121582,24709.0,56624.0,0.4363697372139022,0.5636302627860977,0.0,False,False,True
random,265,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9380415081977844,50,17.133901596069336,40923.0,119073.0,0.3436799274394699,0.65632007256053,0.0,False,False,True
random,266,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9610939025878906,50,18.401264190673828,43823.0,134046.0,0.32692508541843845,0.6730749145815615,0.0,False,False,True
random,267,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.6971156597137451,50,13.342313766479492,25764.0,40971.0,0.628835029655122,0.3711649703448781,0.0,False,False,True
random,268,03001627_1016f4debe988507589aae130c1f06fb,5,0.9138901233673096,50,16.951671600341797,36371.0,94501.0,0.38487423413508853,0.6151257658649115,0.0,False,False,True
random,269,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.6737850904464722,50,13.118947982788086,42468.0,60583.0,0.700988726210323,0.29901127378967696,0.0,False,False,True
random,270,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.8356216549873352,50,16.054462432861328,54775.0,112979.0,0.4848246134237336,0.5151753865762664,0.0,False,False,True
random,271,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,77,0.8843066692352295,44,6.876338958740234,41535.0,94544.0,0.43931925875782707,0.5606807412421729,0.0,True,False,False
random,272,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.898654043674469,50,17.37308120727539,46003.0,111906.0,0.41108609011134345,0.5889139098886566,0.0,False,False,True
random,273,04379243_138c29cb642dcd6352620f29156438e2,530,0.5194310545921326,50,10.320822715759277,29726.0,31278.0,0.9503804591086387,0.04961954089136134,0.0,False,False,True
random,274,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.8830397129058838,50,16.808507919311523,29724.0,62773.0,0.473515683494496,0.526484316505504,0.0,False,False,True
random,275,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.9115712642669678,50,17.28996467590332,51553.0,128497.0,0.4012000280162183,0.5987999719837818,0.0,False,False,True
random,276,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.8682251572608948,50,17.013870239257812,29972.0,69660.0,0.43026126902095896,0.569738730979041,0.0,False,False,True
random,277,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.841518759727478,23,6.830373764038086,22429.0,57227.0,0.39193038251175144,0.6080696174882485,0.0,True,False,False
random,278,04379243_1241ec2dc5e59b0ec3bd24f986301745,480,0.9658886194229126,50,17.864452362060547,54706.0,141066.0,0.38780429019040735,0.6121957098095927,0.0,False,False,True
random,279,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.04888588935136795,38,-9.222282409667969,3258.0,3258.0,1.0,0.0,0.0,True,False,False
random,280,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.443642258644104,28,-1.1271543502807617,24088.0,31339.0,0.7686269504451323,0.23137304955486773,0.0,True,False,False
random,281,04256520_14658bfae450e891b89b974fa14a05a,268,0.835129976272583,31,6.702600479125977,48187.0,105733.0,0.45574229426952795,0.544257705730472,0.0,True,False,False
random,282,03001627_106a0dbaead5066519fb4103277a6b93,19,0.9607239365577698,50,18.268903732299805,58339.0,180685.0,0.32287682984199023,0.6771231701580098,0.0,False,False,True
random,283,03001627_19e2321df1141bf3b76e29c9c43bc7aa,177,0.7498642206192017,50,14.866366386413574,17948.0,33051.0,0.54303954494569,0.45696045505431,0.0,False,False,True
random,284,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9606088995933533,50,18.696216583251953,48212.0,114648.0,0.42052194543297744,0.5794780545670225,0.0,False,False,True
random,285,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.49023765325546265,50,9.105749130249023,23577.0,31844.0,0.740390654440397,0.2596093455596031,0.0,False,False,True
random,286,04379243_127e202f77eee5725d02cdadf545c773,492,0.9404348134994507,50,17.99999237060547,59522.0,141153.0,0.4216842716768329,0.578315728323167,0.0,False,False,True
random,287,03001627_116a9cd5ac9a008ee8cb931b01d0a372,54,0.9254617691040039,50,17.595468521118164,40836.0,113047.0,0.3612302847488213,0.6387697152511788,0.0,False,False,True
random,288,04379243_11f2882ca78cd85c9c75eb4326997fae,471,0.07018186897039413,9,-8.596363067626953,3064.0,3064.0,1.0,0.0,0.0,True,False,False
random,289,04256520_13b9cc6c187edb98afd316e82119b42,256,0.8513994216918945,50,16.646705627441406,50253.0,127607.0,0.3938106843668451,0.6061893156331549,0.0,False,False,True
random,290,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9702160954475403,50,18.777864456176758,39416.0,178093.0,0.22132256742263873,0.7786774325773612,0.0,False,False,True
random,291,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.7218666076660156,50,14.13733196258545,19847.0,29166.0,0.6804841253514367,0.3195158746485634,0.0,False,False,True
random,292,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9520092606544495,50,18.767620086669922,31224.0,93648.0,0.3334187596104562,0.6665812403895438,0.0,False,False,True
random,293,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.6851481795310974,42,3.6617259979248047,21267.0,31557.0,0.673923376746839,0.32607662325316095,0.0,True,False,False
random,294,04379243_1040cd764facf6981190e285a2cbc9c,406,0.9496097564697266,50,18.462669372558594,59494.0,171725.0,0.34644926481292765,0.6535507351870724,0.0,False,False,True
random,295,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.7673588395118713,50,14.135061264038086,44714.0,74428.0,0.6007685279733433,0.39923147202665665,0.0,False,False,True
random,296,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.7742524743080139,50,15.114075660705566,44072.0,87369.0,0.5044352115738993,0.4955647884261008,0.0,False,False,True
random,297,03001627_19f597c6dbff03c114038d588fd1342f,179,0.7941664457321167,50,15.172897338867188,32074.0,50290.0,0.6377808709484987,0.3622191290515013,0.0,False,False,True
random,298,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9536834955215454,50,18.873668670654297,32739.0,64549.0,0.5071960835954081,0.49280391640459187,0.0,False,False,True
random,299,04256520_1712200bca469561d20e3ea5765d7edb,314,0.8775141835212708,50,16.530906677246094,52528.0,96435.0,0.544698501581376,0.45530149841862394,0.0,False,False,True
random,300,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.7089807391166687,50,13.779613494873047,23865.0,37518.0,0.636094674556213,0.363905325443787,0.0,False,False,True
random,301,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9750721454620361,50,18.705421447753906,31762.0,106460.0,0.2983467969190306,0.7016532030809693,0.0,False,False,True
random,302,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9733103513717651,50,19.247705459594727,40625.0,112702.0,0.3604638781920463,0.6395361218079537,0.0,False,False,True
random,303,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.6523916721343994,50,12.6447172164917,29310.0,54453.0,0.5382623546912015,0.4617376453087984,0.0,False,False,True
random,304,04256520_11d5e99e8faa10ff3564590844406360,224,0.9448684453964233,50,18.100339889526367,49273.0,114454.0,0.43050483163541686,0.5694951683645831,0.0,False,False,True
random,305,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.7648428678512573,50,14.700335502624512,23974.0,62061.0,0.3862973526046954,0.6137026473953047,0.0,False,False,True
random,306,04379243_12193ca7bef40d40a84aed1cd93567b2,477,0.8919752836227417,50,16.59550666809082,29767.0,101057.0,0.29455653739968535,0.7054434626003147,0.0,False,False,True
random,307,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9570015668869019,50,18.123062133789062,45960.0,116780.0,0.3935605411885597,0.6064394588114403,0.0,False,False,True
random,308,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9329953789710999,50,17.70981216430664,32945.0,74207.0,0.4439608123222877,0.5560391876777123,0.0,False,False,True
random,309,04379243_14d0926471af661e3087f84b199fd297,570,0.9017243385314941,50,17.193933486938477,51144.0,137612.0,0.3716536348574252,0.6283463651425748,0.0,False,False,True
random,310,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.6544033885002136,50,12.788066864013672,33423.0,55525.0,0.6019450697883836,0.39805493021161636,0.0,False,False,True
random,311,04256520_189e64b308b4345d291d421ca3746ae2,338,0.8805052638053894,50,16.748428344726562,47682.0,106447.0,0.4479412289684068,0.5520587710315932,0.0,False,False,True
random,312,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,410,0.42386677861213684,50,8.16571044921875,13746.0,16686.0,0.8238043869111831,0.17619561308881698,0.0,False,False,True
random,313,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9061993360519409,50,17.52398681640625,49203.0,118299.0,0.415920675576294,0.584079324423706,0.0,False,False,True
