policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,153,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9958599209785461,10,20.917198181152344,44741.0,174121.0,0.25695349785494,0.7430465021450601,0.0,False,True,False
ppo,154,04256520_1226d123e89626a2406329dad4c94770,229,0.9914640188217163,49,20.774272918701172,45415.0,925982.0,0.049045229820882046,0.950954770179118,0.0,False,True,False
ppo,155,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9812325239181519,50,19.572805404663086,48833.0,861171.0,0.05670534655718783,0.9432946534428122,0.0,False,False,True
ppo,156,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9778174161911011,50,19.39983367919922,67972.0,762763.0,0.0891128699215877,0.9108871300784123,0.0,False,False,True
ppo,157,04256520_11b544b22dedb59c654ea6737b0d3597,222,0.9963821768760681,7,20.927644729614258,45167.0,143156.0,0.3155089552655844,0.6844910447344156,0.0,False,True,False
ppo,158,04256520_1543a5ea73b6ab10df2fa7eaa812363c,283,0.9725825190544128,50,19.365478515625,42213.0,708941.0,0.05954374200391852,0.9404562579960815,0.0,False,False,True
ppo,159,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.8989313244819641,50,17.813743591308594,38272.0,599992.0,0.06378751716689555,0.9362124828331044,0.0,False,False,True
ppo,160,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9842369556427002,50,19.67793846130371,37651.0,666527.0,0.056488334306037113,0.9435116656939628,0.0,False,False,True
ppo,161,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9861944913864136,50,19.674484252929688,42718.0,757877.0,0.056365346883465256,0.9436346531165347,0.0,False,False,True
ppo,162,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.9833368062973022,50,19.585979461669922,61373.0,880153.0,0.0697299219567507,0.9302700780432493,0.0,False,False,True
ppo,163,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9912151098251343,7,20.82430076599121,51000.0,159040.0,0.32067404426559354,0.6793259557344065,0.0,False,True,False
ppo,164,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9896657466888428,50,19.77605438232422,47021.0,767864.0,0.061236104310138255,0.9387638956898617,0.0,False,False,True
ppo,165,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.8989313244819641,50,17.813743591308594,38272.0,599992.0,0.06378751716689555,0.9362124828331044,0.0,False,False,True
ppo,166,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.9887911081314087,50,19.747528076171875,44725.0,769015.0,0.05815881354719999,0.9418411864528,0.0,False,False,True
ppo,167,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.9276377558708191,50,18.485733032226562,30728.0,468722.0,0.06555698260376086,0.9344430173962391,0.0,False,False,True
ppo,168,04256520_15d2efe697d229aceaf288f952624966,292,0.9869933128356934,50,19.659744262695312,57899.0,739207.0,0.07832582754221754,0.9216741724577825,0.0,False,False,True
ppo,169,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9930695295333862,14,20.861392974853516,46856.0,213148.0,0.21982847598851502,0.7801715240114849,0.0,False,True,False
ppo,170,04379243_14d1d6227d6e111049afcf135d820991,571,0.9993875026702881,4,20.987751007080078,32633.0,75001.0,0.4351008653217957,0.5648991346782043,0.0,False,True,False
ppo,171,04379243_10e2e8385b5322144708f4c6142673f0,432,0.99280846118927,9,20.85616683959961,48042.0,177585.0,0.2705296055410085,0.7294703944589914,0.0,False,True,False
ppo,172,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9904376864433289,9,20.808752059936523,37702.0,136288.0,0.27663477342099085,0.7233652265790091,0.0,False,True,False
ppo,173,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.991034984588623,20,20.820697784423828,55383.0,383941.0,0.14424872571566985,0.8557512742843302,0.0,False,True,False
ppo,174,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9907874464988708,20,20.815746307373047,45170.0,331764.0,0.13615099890283455,0.8638490010971654,0.0,False,True,False
ppo,175,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9904695749282837,15,20.809391021728516,34192.0,189524.0,0.1804098689348051,0.819590131065195,0.0,False,True,False
ppo,176,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9925473928451538,8,20.850948333740234,36092.0,127115.0,0.2839318727136845,0.7160681272863155,0.0,False,True,False
ppo,177,03001627_1878633a36518ffc19fb4103277a6b93,143,0.9901706576347351,19,20.803415298461914,62658.0,448308.0,0.1397655183489922,0.8602344816510078,0.0,False,True,False
ppo,178,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.998751163482666,4,20.975021362304688,26391.0,60084.0,0.439235070900739,0.560764929099261,0.0,False,True,False
ppo,179,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.990943968296051,7,20.81888198852539,33812.0,156536.0,0.21600143098073288,0.7839985690192671,0.0,False,True,False
ppo,180,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9816606640815735,50,19.505598068237305,56311.0,912504.0,0.061710414420101174,0.9382895855798988,0.0,False,False,True
ppo,181,04256520_17770580d5c314ea268f063686455b81,321,0.991797924041748,11,20.83595848083496,55986.0,300077.0,0.18657211315762287,0.8134278868423771,0.0,False,True,False
ppo,182,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9978206753730774,3,20.9564151763916,29761.0,48614.0,0.6121899041428395,0.3878100958571605,0.0,False,True,False
ppo,183,03001627_1820138eca42749262e4024c69de065d,132,0.9921512603759766,5,20.843027114868164,32740.0,80466.0,0.4068799244401362,0.5931200755598638,0.0,False,True,False
ppo,184,04379243_1307c27c3f1d1f7a895e947287fb0c95,511,0.9945628046989441,8,20.89125633239746,47193.0,178044.0,0.26506369212104874,0.7349363078789513,0.0,False,True,False
ppo,185,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9906038045883179,18,20.812076568603516,50710.0,373978.0,0.13559621154185542,0.8644037884581446,0.0,False,True,False
ppo,186,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9922845363616943,11,20.84568977355957,49386.0,249243.0,0.19814397997135325,0.8018560200286468,0.0,False,True,False
ppo,187,03001627_10c08a28cae054e53a762233fffc49ea,31,0.990882933139801,7,20.817659378051758,57494.0,179647.0,0.32003874264529886,0.6799612573547011,0.0,False,True,False
ppo,188,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9909519553184509,13,20.81903839111328,60565.0,314711.0,0.1924464032080226,0.8075535967919774,0.0,False,True,False
ppo,189,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9980716109275818,4,20.9614315032959,27949.0,50874.0,0.5493768919290797,0.4506231080709203,0.0,False,True,False
ppo,190,04256520_144cee9408bcdc3ad062f9c4aeccfad2,266,0.9915280938148499,8,20.8305606842041,50794.0,196676.0,0.25826231975431674,0.7417376802456832,0.0,False,True,False
ppo,191,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9904521703720093,10,20.809045791625977,48341.0,221275.0,0.21846571008925544,0.7815342899107446,0.0,False,True,False
ppo,192,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9994770288467407,8,20.989543914794922,36313.0,158007.0,0.22981893207262968,0.7701810679273703,0.0,False,True,False
ppo,193,03001627_18005751014e6ee9747c474f2e537e26,128,0.990037739276886,8,20.80075454711914,39851.0,147161.0,0.2707986490986063,0.7292013509013937,0.0,False,True,False
ppo,194,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,1.0,7,21.0,42950.0,142237.0,0.3019608118843901,0.6980391881156098,0.0,False,True,False
ppo,195,04256520_1867c1751ae7bb2829024035009201d2,333,0.9903146028518677,49,20.774890899658203,48568.0,683832.0,0.07102329227061617,0.9289767077293838,0.0,False,True,False
ppo,196,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9845897555351257,50,19.679231643676758,36035.0,593395.0,0.0607268345705643,0.9392731654294357,0.0,False,False,True
ppo,197,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,59,0.9952710866928101,3,20.90542221069336,40830.0,57593.0,0.7089403226086504,0.29105967739134964,0.0,False,True,False
ppo,198,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.990791380405426,19,20.815824508666992,45297.0,254970.0,0.17765619484645254,0.8223438051535474,0.0,False,True,False
ppo,199,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9902397990226746,10,20.80479621887207,31959.0,120013.0,0.2662961512502812,0.7337038487497188,0.0,False,True,False
ppo,200,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9904813170433044,11,20.80962562561035,46097.0,187896.0,0.24533252437518627,0.7546674756248137,0.0,False,True,False
ppo,201,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9904979467391968,45,20.747413635253906,57645.0,638506.0,0.0902810623549348,0.9097189376450652,0.0,False,True,False
ppo,202,04256520_1226d123e89626a2406329dad4c94770,229,0.9914640188217163,49,20.774272918701172,45415.0,925982.0,0.049045229820882046,0.950954770179118,0.0,False,True,False
ppo,203,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9954885840415955,3,20.909772872924805,45897.0,61973.0,0.7405967114711245,0.25940328852887545,0.0,False,True,False
ppo,204,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9920410513877869,35,20.76123046875,63818.0,796497.0,0.08012334007535496,0.9198766599246451,0.0,False,True,False
ppo,205,04256520_14658bfae450e891b89b974fa14a05a,268,0.9902253150939941,31,20.791683197021484,57136.0,510636.0,0.11189183684659915,0.8881081631534009,0.0,False,True,False
ppo,206,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.9912611842155457,10,20.825223922729492,44125.0,178330.0,0.24743453148656985,0.7525654685134302,0.0,False,True,False
ppo,207,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.960777223110199,50,19.10011100769043,63590.0,725240.0,0.08768131928740831,0.9123186807125917,0.0,False,False,True
ppo,208,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9900731444358826,11,20.80146598815918,46976.0,196665.0,0.23886304121221366,0.7611369587877863,0.0,False,True,False
ppo,209,03001627_13d3462293023fe71f530727405d60cf,103,0.9925869703292847,11,20.85173988342285,52086.0,243557.0,0.21385548352131123,0.7861445164786888,0.0,False,True,False
ppo,210,03001627_111cb08c8121b8411749672386e0b711,40,0.9995147585868835,3,20.99029541015625,20598.0,45481.0,0.4528924166135309,0.547107583386469,0.0,False,True,False
ppo,211,04379243_154fd969a077a39772dc9d42e683347,591,0.9901803731918335,33,20.77302360534668,41444.0,468378.0,0.08848408763861668,0.9115159123613833,0.0,False,True,False
ppo,212,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9918820858001709,14,20.83763885498047,52417.0,331709.0,0.1580210365109177,0.8419789634890823,0.0,False,True,False
ppo,213,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9913585782051086,25,20.827171325683594,53231.0,478734.0,0.11119118341291824,0.8888088165870818,0.0,False,True,False
ppo,214,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.990678071975708,14,20.81355857849121,32626.0,249951.0,0.1305295837984245,0.8694704162015755,0.0,False,True,False
ppo,215,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9892984628677368,50,19.781543731689453,35776.0,645793.0,0.0553985565033997,0.9446014434966004,0.0,False,False,True
ppo,216,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.9817668199539185,50,19.553382873535156,57022.0,1007995.0,0.056569725048239324,0.9434302749517607,0.0,False,False,True
ppo,217,04379243_13cdbfd56085fc3af51f77a6d7299806,537,0.9889779686927795,50,19.75696563720703,35891.0,647342.0,0.05544364493575266,0.9445563550642473,0.0,False,False,True
ppo,218,04256520_1441ae85e34e1564ad33b69f9597739,264,0.9903982877731323,14,20.807964324951172,55803.0,351937.0,0.1585596285698861,0.841440371430114,0.0,False,True,False
ppo,219,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9930695295333862,14,20.861392974853516,46856.0,213148.0,0.21982847598851502,0.7801715240114849,0.0,False,True,False
ppo,220,04379243_11c16f6a5fbedf4213c3458a0fe5598,463,0.9902426600456238,25,20.804853439331055,27097.0,288551.0,0.09390714293140554,0.9060928570685944,0.0,False,True,False
ppo,221,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9920682907104492,8,20.841365814208984,46028.0,164408.0,0.2799620456425478,0.7200379543574522,0.0,False,True,False
ppo,222,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9980531334877014,7,20.961061477661133,45625.0,149714.0,0.30474771898419656,0.6952522810158035,0.0,False,True,False
ppo,223,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9988812208175659,3,20.977622985839844,42857.0,83449.0,0.513571163225443,0.4864288367745569,0.0,False,True,False
ppo,224,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9794849753379822,50,19.55742073059082,27310.0,396023.0,0.06896064117488125,0.9310393588251188,0.0,False,False,True
ppo,225,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9940547347068787,18,20.881093978881836,34945.0,228078.0,0.15321512815791088,0.8467848718420891,0.0,False,True,False
ppo,226,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.9976540803909302,2,20.953083038330078,26367.0,29258.0,0.9011894182787613,0.09881058172123863,0.0,False,True,False
ppo,227,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9994723200798035,4,20.98944664001465,32198.0,66157.0,0.4866907507897879,0.513309249210212,0.0,False,True,False
ppo,228,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9973177909851074,9,20.946353912353516,49825.0,206795.0,0.24093909427210522,0.7590609057278948,0.0,False,True,False
ppo,229,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9904069304466248,9,20.808137893676758,47388.0,170444.0,0.27802680059139656,0.7219731994086034,0.0,False,True,False
ppo,230,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9941617846488953,11,20.88323211669922,50745.0,224857.0,0.2256767634541064,0.7743232365458936,0.0,False,True,False
ppo,231,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.9930090308189392,7,20.860179901123047,41476.0,127138.0,0.32622819298714784,0.6737718070128522,0.0,False,True,False
ppo,232,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9977517127990723,9,20.955036163330078,48372.0,194255.0,0.24901289542096727,0.7509871045790327,0.0,False,True,False
ppo,233,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9968914985656738,4,20.937829971313477,39446.0,68654.0,0.5745622978996126,0.42543770210038745,0.0,False,True,False
ppo,234,04379243_10d9b52541550c909cd431573238602d,429,0.9920032620429993,19,20.84006690979004,36347.0,289203.0,0.1256798857549887,0.8743201142450113,0.0,False,True,False
ppo,235,03001627_111720e8cd4c613492d9da2668ec34c,39,0.9912523031234741,10,20.82504653930664,37281.0,169990.0,0.21931290075886817,0.7806870992411318,0.0,False,True,False
ppo,236,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9906038045883179,18,20.812076568603516,50710.0,373978.0,0.13559621154185542,0.8644037884581446,0.0,False,True,False
ppo,237,04379243_10f3c10837232428c3bd24f986301745,439,0.9906331300735474,18,20.812664031982422,54043.0,408255.0,0.13237559858421818,0.8676244014157818,0.0,False,True,False
ppo,238,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.998048722743988,5,20.960973739624023,42453.0,99380.0,0.42717850674179914,0.5728214932582009,0.0,False,True,False
ppo,239,04379243_14146d1e359f998b19b278d00a891f19,545,0.9950308203697205,18,20.90061378479004,55867.0,364577.0,0.15323786196057348,0.8467621380394265,0.0,False,True,False
ppo,240,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9660311341285706,50,19.284814834594727,39928.0,608446.0,0.0656229147697577,0.9343770852302423,0.0,False,False,True
ppo,241,04379243_10e6398274554867fdf2e93846e20960,434,0.9998972415924072,4,20.997947692871094,29194.0,60616.0,0.48162201398970567,0.5183779860102943,0.0,False,True,False
ppo,242,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9892984628677368,50,19.781543731689453,35776.0,645793.0,0.0553985565033997,0.9446014434966004,0.0,False,False,True
ppo,243,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.9906482696533203,19,20.812965393066406,51377.0,460457.0,0.11157827983937697,0.888421720160623,0.0,False,True,False
ppo,244,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.9988450407981873,7,20.976898193359375,41512.0,130799.0,0.3173724569759708,0.6826275430240293,0.0,False,True,False
ppo,245,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9904038906097412,26,20.80807876586914,39529.0,365782.0,0.10806710007600155,0.8919328999239985,0.0,False,True,False
ppo,246,04379243_15339648435a8e6290ef7803f19df417,586,0.9974066019058228,9,20.948131561279297,48459.0,153655.0,0.3153753538771924,0.6846246461228076,0.0,False,True,False
ppo,247,04256520_1a525427776b39259c89c86daa5af59d,363,0.9904413819313049,9,20.808826446533203,43623.0,196448.0,0.22205876364228702,0.777941236357713,0.0,False,True,False
ppo,248,03001627_18d391ede29e2edb990561fc34164364,147,0.9969828724861145,8,20.939659118652344,36018.0,106175.0,0.3392323993407111,0.6607676006592889,0.0,False,True,False
ppo,249,04379243_10657fcfce1d326b30bbd4cddd04c77b,413,0.9900055527687073,22,20.800113677978516,58542.0,407283.0,0.14373789232548376,0.8562621076745163,0.0,False,True,False
ppo,250,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.990791380405426,19,20.815824508666992,45297.0,254970.0,0.17765619484645254,0.8223438051535474,0.0,False,True,False
ppo,251,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.9933413863182068,4,20.86682891845703,26256.0,52123.0,0.5037315580453926,0.4962684419546074,0.0,False,True,False
ppo,252,04379243_12567fb8261120cf63a97d76062d3220,485,0.9901552796363831,13,20.803104400634766,48981.0,237036.0,0.20663949779780286,0.7933605022021971,0.0,False,True,False
ppo,253,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9910157918930054,18,20.8203182220459,56477.0,388663.0,0.1453109763471182,0.8546890236528818,0.0,False,True,False
ppo,254,04256520_17770580d5c314ea268f063686455b81,321,0.991797924041748,11,20.83595848083496,55986.0,300077.0,0.18657211315762287,0.8134278868423771,0.0,False,True,False
ppo,255,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9913372993469238,5,20.82674789428711,37650.0,85005.0,0.4429151226398447,0.5570848773601553,0.0,False,True,False
ppo,256,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.991168200969696,4,20.823362350463867,35576.0,68515.0,0.5192439611763847,0.4807560388236153,0.0,False,True,False
ppo,257,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9938923120498657,5,20.877845764160156,29942.0,90879.0,0.3294710549191783,0.6705289450808217,0.0,False,True,False
ppo,258,04256520_1896f141f12a0df135836c728d324152,337,0.9929252862930298,13,20.85850715637207,47578.0,262707.0,0.18110670823388794,0.818893291766112,0.0,False,True,False
ppo,259,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9912747144699097,13,20.82549476623535,57032.0,291704.0,0.19551326001700353,0.8044867399829965,0.0,False,True,False
ppo,260,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9910377264022827,16,20.82075309753418,53520.0,369536.0,0.14483027364045722,0.8551697263595428,0.0,False,True,False
ppo,261,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9846324920654297,50,19.542980194091797,54077.0,923921.0,0.058529895954307784,0.9414701040456922,0.0,False,False,True
ppo,262,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9936972856521606,7,20.873945236206055,37839.0,109896.0,0.34431644463856736,0.6556835553614326,0.0,False,True,False
ppo,263,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.9909306764602661,14,20.81861114501953,47966.0,291631.0,0.16447497008205575,0.8355250299179443,0.0,False,True,False
ppo,264,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9907874464988708,20,20.815746307373047,45170.0,331764.0,0.13615099890283455,0.8638490010971654,0.0,False,True,False
ppo,265,04256520_1b25f96d97a94b05125abe33bf4f0061,376,0.9582304358482361,50,19.114240646362305,58981.0,984012.0,0.059939309683215244,0.9400606903167847,0.0,False,False,True
ppo,266,04256520_1908750cd67208e0c4f370f57df9b202,343,0.9930496215820312,8,20.860992431640625,53722.0,212100.0,0.2532861857614333,0.7467138142385668,0.0,False,True,False
ppo,267,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.9902454614639282,14,20.804906845092773,56849.0,341237.0,0.16659682273610424,0.8334031772638958,0.0,False,True,False
ppo,268,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9985241293907166,3,20.970481872558594,41270.0,61380.0,0.6723688497882047,0.3276311502117954,0.0,False,True,False
ppo,269,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9985241293907166,3,20.970481872558594,41270.0,61380.0,0.6723688497882047,0.3276311502117954,0.0,False,True,False
ppo,270,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9903990030288696,23,20.8079833984375,52300.0,456383.0,0.11459673125423164,0.8854032687457684,0.0,False,True,False
ppo,271,04256520_1712200bca469561d20e3ea5765d7edb,314,0.9920313954353333,20,20.84062957763672,59383.0,467555.0,0.12700751783212672,0.8729924821678733,0.0,False,True,False
ppo,272,03001627_19d7da928d179a07febad4f49b26ec52,174,0.9911673069000244,38,20.786470413208008,33328.0,436982.0,0.07626858772214874,0.9237314122778513,0.0,False,True,False
ppo,273,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9915726184844971,20,20.831453323364258,67655.0,431181.0,0.15690626442259747,0.8430937355774025,0.0,False,True,False
ppo,274,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9984607696533203,4,20.96921730041504,25947.0,49845.0,0.5205537165212157,0.4794462834787842,0.0,False,True,False
ppo,275,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9920410513877869,35,20.76123046875,63818.0,796497.0,0.08012334007535496,0.9198766599246451,0.0,False,True,False
ppo,276,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.991233229637146,10,20.824665069580078,53820.0,240864.0,0.22344559585492227,0.7765544041450777,0.0,False,True,False
ppo,277,04256520_1712200bca469561d20e3ea5765d7edb,314,0.9920313954353333,20,20.84062957763672,59383.0,467555.0,0.12700751783212672,0.8729924821678733,0.0,False,True,False
ppo,278,04256520_1c78365aa05c3d2d64614cce5789ae5c,392,0.9901784062385559,49,20.761783599853516,41234.0,812462.0,0.05075191208942695,0.949248087910573,0.0,False,True,False
ppo,279,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9904444813728333,30,20.808887481689453,48509.0,461783.0,0.10504717583800183,0.8949528241619982,0.0,False,True,False
ppo,280,03001627_11dac7c4d7e4b32af9aec59741c69cf7,71,0.9925804734230042,10,20.85161018371582,57659.0,236584.0,0.24371470598180772,0.7562852940181922,0.0,False,True,False
ppo,281,04379243_125ef28adc874f72934a4834f9d7586,486,0.9848771691322327,50,19.57229232788086,48909.0,794752.0,0.061539952085682074,0.9384600479143179,0.0,False,False,True
ppo,282,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9916954040527344,5,20.833908081054688,44542.0,87793.0,0.5073525224106705,0.4926474775893294,0.0,False,True,False
ppo,283,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9909915924072266,9,20.81983184814453,43233.0,190725.0,0.22667715296893434,0.7733228470310657,0.0,False,True,False
ppo,284,04379243_154fd969a077a39772dc9d42e683347,591,0.9901803731918335,33,20.77302360534668,41444.0,468378.0,0.08848408763861668,0.9115159123613833,0.0,False,True,False
ppo,285,04379243_14d0926471af661e3087f84b199fd297,570,0.990496814250946,18,20.8099365234375,56179.0,362037.0,0.15517474733245498,0.844825252667545,0.0,False,True,False
ppo,286,04256520_1731d53ab8b8973973800789ccff9705,316,0.9902133941650391,13,20.804269790649414,60607.0,289310.0,0.20948809235767862,0.7905119076423214,0.0,False,True,False
ppo,287,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.9814520478248596,50,19.576955795288086,46353.0,836729.0,0.05539786478059204,0.944602135219408,0.0,False,False,True
ppo,288,04256520_1b17f84df81e0165e336453ccee6eebc,375,0.9991469383239746,6,20.982938766479492,50364.0,155379.0,0.32413646631784215,0.6758635336821578,0.0,False,True,False
ppo,289,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9994723200798035,4,20.98944664001465,32198.0,66157.0,0.4866907507897879,0.513309249210212,0.0,False,True,False
ppo,290,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.99117112159729,19,20.82341957092285,58041.0,404532.0,0.14347690664768176,0.8565230933523182,0.0,False,True,False
ppo,291,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9954941272735596,9,20.909881591796875,39326.0,201782.0,0.19489349892458196,0.805106501075418,0.0,False,True,False
ppo,292,04379243_104c5225ef0a288ff932326d9778e21b,407,0.9973845481872559,7,20.94769287109375,51863.0,141871.0,0.3655644916861092,0.6344355083138908,0.0,False,True,False
ppo,293,04256520_160887408a65f88f67903707764646db,295,0.9914469122886658,17,20.828937530517578,44396.0,311725.0,0.14242040259844413,0.8575795974015559,0.0,False,True,False
ppo,294,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9903903007507324,35,20.75633430480957,55035.0,559355.0,0.09839011003745385,0.9016098899625461,0.0,False,True,False
ppo,295,04379243_10d9b52541550c909cd431573238602d,429,0.9920032620429993,19,20.84006690979004,36347.0,289203.0,0.1256798857549887,0.8743201142450113,0.0,False,True,False
ppo,296,03001627_12f395270a3316d01666e1246e760f82,93,0.9947829246520996,20,20.895658493041992,39089.0,298488.0,0.13095668837608213,0.8690433116239179,0.0,False,True,False
ppo,297,04256520_1bfb1f52f2200860c3eb4329189b69dd,386,0.9902661442756653,9,20.805322647094727,42118.0,177535.0,0.23723772777198862,0.7627622722280114,0.0,False,True,False
ppo,298,04379243_14146d1e359f998b19b278d00a891f19,545,0.9950308203697205,18,20.90061378479004,55867.0,364577.0,0.15323786196057348,0.8467621380394265,0.0,False,True,False
ppo,299,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9937159419059753,8,20.874319076538086,52184.0,166973.0,0.3125295706491469,0.6874704293508531,0.0,False,True,False
ppo,300,03001627_1031fc859dc3177a2f84cb7932f866fd,8,0.9820404052734375,50,19.583221435546875,48775.0,753350.0,0.06474414282869848,0.9352558571713016,0.0,False,False,True
ppo,301,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9926255941390991,7,20.85251235961914,36074.0,114594.0,0.31479833150077663,0.6852016684992234,0.0,False,True,False
ppo,302,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.99090975522995,18,20.818195343017578,52324.0,408559.0,0.1280696300901461,0.871930369909854,0.0,False,True,False
ppo,303,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9986094236373901,7,20.972190856933594,49551.0,172787.0,0.2867750467338399,0.7132249532661601,0.0,False,True,False
ppo,304,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9908853769302368,10,20.817707061767578,55444.0,251967.0,0.22004468839173383,0.7799553116082661,0.0,False,True,False
ppo,305,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9937583804130554,8,20.875167846679688,44421.0,178939.0,0.24824660917966457,0.7517533908203354,0.0,False,True,False
ppo,306,04256520_1c912a8597962f1514038d588fd1342f,394,0.9906935095787048,25,20.81386947631836,57484.0,520880.0,0.11035939179849485,0.8896406082015051,0.0,False,True,False
