policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,153,03001627_18fd8342fa5d1d4f5268b70948af88b2,151,0.9991793632507324,6,20.98358726501465,42616.0,109792.0,0.38815214223258526,0.6118478577674148,0.0,False,True,False
axis6,154,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9998531937599182,6,20.9970645904541,27245.0,58548.0,0.46534467445514793,0.5346553255448521,0.0,False,True,False
axis6,155,03001627_19666f52289092a3394a3bbfc81460,161,0.935011088848114,50,18.70022201538086,43507.0,821405.0,0.05296656338834071,0.9470334366116593,0.0,False,False,True
axis6,156,04256520_1c756525061c4b0b4f3443b22038d340,391,0.9850686192512512,50,19.701372146606445,63664.0,1258473.0,0.050588292319342566,0.9494117076806574,0.0,False,False,True
axis6,157,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9964147210121155,6,20.928295135498047,38075.0,97520.0,0.3904327317473339,0.6095672682526662,0.0,False,True,False
axis6,158,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9623700380325317,50,19.247400283813477,46290.0,886062.0,0.052242393873114974,0.947757606126885,0.0,False,False,True
axis6,159,04379243_154fd969a077a39772dc9d42e683347,591,0.9678652286529541,50,19.3573055267334,40510.0,741942.0,0.05459995525256691,0.9454000447474331,0.0,False,False,True
axis6,160,04256520_117c47d75798788a5506ead0b132904c,216,0.9972097873687744,6,20.944196701049805,47176.0,130655.0,0.3610730549921549,0.6389269450078451,0.0,False,True,False
axis6,161,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.9990493655204773,6,20.980985641479492,33629.0,80271.0,0.4189433294714156,0.5810566705285845,0.0,False,True,False
axis6,162,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9857011437416077,50,19.714021682739258,40741.0,731512.0,0.05569423331401262,0.9443057666859874,0.0,False,False,True
axis6,163,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9981797337532043,6,20.963594436645508,45514.0,126631.0,0.3594222583727523,0.6405777416272477,0.0,False,True,False
axis6,164,03001627_183974726abab0454aa6191ddaf4b676,135,0.9915304780006409,5,20.830610275268555,51745.0,139270.0,0.3715444819415524,0.6284555180584476,0.0,False,True,False
axis6,165,04256520_1b5bd45428de094f593ebeeedbff73b,380,0.991535484790802,6,20.83070945739746,50253.0,129146.0,0.3891177427098013,0.6108822572901987,0.0,False,True,False
axis6,166,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9992035627365112,6,20.98406982421875,51438.0,136791.0,0.3760335109765993,0.6239664890234007,0.0,False,True,False
axis6,167,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896213412284851,50,19.79242706298828,55304.0,1011913.0,0.054652919766817895,0.9453470802331821,0.0,False,False,True
axis6,168,04379243_10b246b375c15ab59fa24672a35ae8bb,420,0.9719678163528442,50,19.439355850219727,49028.0,912243.0,0.05374445186205869,0.9462555481379413,0.0,False,False,True
axis6,169,04256520_13d3462293023fe71f530727405d60cf,258,0.9965641498565674,6,20.93128204345703,51919.0,138052.0,0.37608292527453424,0.6239170747254658,0.0,False,True,False
axis6,170,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9969975352287292,6,20.939950942993164,49809.0,138296.0,0.36016226065829815,0.6398377393417018,0.0,False,True,False
axis6,171,04379243_149b59e69d25ad09c3bd24f986301745,560,1.0,6,21.0,20880.0,55874.0,0.3736979632745105,0.6263020367254895,0.0,False,True,False
axis6,172,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.96079444885254,18838.0,51166.0,0.3681741781651878,0.6318258218348122,0.0,False,True,False
axis6,173,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9728720784187317,50,19.457443237304688,52395.0,954292.0,0.054904578472836404,0.9450954215271636,0.0,False,False,True
axis6,174,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9927476048469543,6,20.85495376586914,47910.0,115529.0,0.4147010707268305,0.5852989292731695,0.0,False,True,False
axis6,175,04379243_149b59e69d25ad09c3bd24f986301745,560,1.0,6,21.0,20880.0,55874.0,0.3736979632745105,0.6263020367254895,0.0,False,True,False
axis6,176,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9659252166748047,50,19.318504333496094,44250.0,1001132.0,0.04419996563889677,0.9558000343611033,0.0,False,False,True
axis6,177,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9803140163421631,50,19.606281280517578,50445.0,1066178.0,0.04731386316356181,0.9526861368364382,0.0,False,False,True
axis6,178,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9774450063705444,50,19.548898696899414,37529.0,647809.0,0.05793219915129305,0.942067800848707,0.0,False,False,True
axis6,179,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9856723546981812,50,19.71344566345215,33228.0,644254.0,0.05157593123209169,0.9484240687679083,0.0,False,False,True
axis6,180,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9888270497322083,50,19.776540756225586,45667.0,989191.0,0.04616600838462946,0.9538339916153705,0.0,False,False,True
axis6,181,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.973217785358429,50,19.464357376098633,44369.0,842011.0,0.052694085944245385,0.9473059140557546,0.0,False,False,True
axis6,182,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.979881227016449,50,19.597623825073242,56254.0,1232377.0,0.04564674608500483,0.9543532539149951,0.0,False,False,True
axis6,183,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9886549711227417,50,19.773099899291992,33812.0,757274.0,0.044649624838565695,0.9553503751614343,0.0,False,False,True
axis6,184,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9729013442993164,50,19.458026885986328,61321.0,1260013.0,0.048666958198050336,0.9513330418019497,0.0,False,False,True
axis6,185,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.9772533774375916,50,19.545068740844727,58558.0,1154961.0,0.050701279090809126,0.9492987209091909,0.0,False,False,True
axis6,186,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9632455110549927,50,19.264907836914062,52782.0,974946.0,0.05413838304890732,0.9458616169510927,0.0,False,False,True
axis6,187,04379243_14d0926471af661e3087f84b199fd297,570,0.9529602527618408,50,19.059206008911133,54050.0,1070255.0,0.05050198317223466,0.9494980168277654,0.0,False,False,True
axis6,188,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9873303174972534,50,19.746606826782227,62109.0,1322350.0,0.046968654289711496,0.9530313457102885,0.0,False,False,True
axis6,189,04256520_192ca330a80532471b17743c18fb63dc,349,0.9713859558105469,50,19.427719116210938,49462.0,917373.0,0.05391699995530717,0.9460830000446928,0.0,False,False,True
axis6,190,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9559178352355957,50,19.118356704711914,30901.0,557387.0,0.05543903966185074,0.9445609603381493,0.0,False,False,True
axis6,191,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.987799882888794,50,19.755998611450195,21780.0,528956.0,0.041175447485235064,0.958824552514765,0.0,False,False,True
axis6,192,04379243_10d9b52541550c909cd431573238602d,429,0.9857805967330933,50,19.71561050415039,36119.0,774367.0,0.046643258300005035,0.953356741699995,0.0,False,False,True
axis6,193,03001627_19ee0ca97ed377fb69fffd0daafdccbc,178,0.9579012989997864,50,19.15802574157715,21525.0,506780.0,0.0424740518568215,0.9575259481431785,0.0,False,False,True
axis6,194,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9398849606513977,50,18.797698974609375,43965.0,782959.0,0.05615236557725245,0.9438476344227476,0.0,False,False,True
axis6,195,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9884825348854065,50,19.769649505615234,60249.0,1399294.0,0.043056712885212116,0.9569432871147879,0.0,False,False,True
axis6,196,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9916273951530457,4,20.832550048828125,7580.0,22771.0,0.3328795397654912,0.6671204602345088,0.0,False,True,False
axis6,197,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9840231537818909,50,19.680465698242188,50258.0,1051593.0,0.047792254227633696,0.9522077457723663,0.0,False,False,True
axis6,198,04379243_154fd969a077a39772dc9d42e683347,591,0.9678652286529541,50,19.3573055267334,40510.0,741942.0,0.05459995525256691,0.9454000447474331,0.0,False,False,True
axis6,199,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9788824319839478,50,19.577648162841797,33792.0,695882.0,0.048559957004204735,0.9514400429957952,0.0,False,False,True
axis6,200,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.996680498123169,5,20.933609008789062,45638.0,133718.0,0.3413003484945931,0.6586996515054069,0.0,False,True,False
axis6,201,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.9764975905418396,50,19.529949188232422,64733.0,1304140.0,0.04963654208903952,0.9503634579109604,0.0,False,False,True
axis6,202,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9024780988693237,50,18.049562454223633,49565.0,796251.0,0.062247959500207846,0.9377520404997921,0.0,False,False,True
axis6,203,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.9669462442398071,50,19.338924407958984,58800.0,1050392.0,0.055979101135576054,0.944020898864424,0.0,False,False,True
axis6,204,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.9739495515823364,50,19.47899055480957,42210.0,788033.0,0.0535637466958871,0.9464362533041129,0.0,False,False,True
axis6,205,04256520_19f0a14207f4f953bb1b55ae5bd11e93,355,0.9749013185501099,50,19.498023986816406,58303.0,1129829.0,0.05160338422894084,0.9483966157710592,0.0,False,False,True
axis6,206,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9983192682266235,6,20.966384887695312,52864.0,145750.0,0.3627032590051458,0.6372967409948542,0.0,False,True,False
axis6,207,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9836922287940979,50,19.673847198486328,35770.0,855386.0,0.041817378353164535,0.9581826216468354,0.0,False,False,True
axis6,208,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.9783286452293396,50,19.566572189331055,50832.0,1201465.0,0.04230834855780235,0.9576916514421977,0.0,False,False,True
axis6,209,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9602696299552917,50,19.205392837524414,41596.0,853158.0,0.048755330196751365,0.9512446698032486,0.0,False,False,True
axis6,210,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9623104333877563,50,19.24620819091797,55712.0,1069837.0,0.0520752226741083,0.9479247773258918,0.0,False,False,True
axis6,211,03001627_1762c260d358a1751b17743c18fb63dc,112,0.9960366487503052,6,20.920732498168945,36943.0,96664.0,0.38217950840023174,0.6178204915997683,0.0,False,True,False
axis6,212,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9878553748130798,50,19.75710678100586,57508.0,1041456.0,0.05521884745971025,0.9447811525402897,0.0,False,False,True
axis6,213,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9632455110549927,50,19.264907836914062,52782.0,974946.0,0.05413838304890732,0.9458616169510927,0.0,False,False,True
axis6,214,04256520_1613148b579a747814038d588fd1342f,296,0.9886330366134644,50,19.772659301757812,53750.0,1238256.0,0.043407825199312584,0.9565921748006874,0.0,False,False,True
axis6,215,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9795656204223633,50,19.591312408447266,45780.0,892275.0,0.051307052198033117,0.9486929478019669,0.0,False,False,True
axis6,216,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.9982838034629822,6,20.96567726135254,55842.0,162500.0,0.34364307692307694,0.6563569230769231,0.0,False,True,False
axis6,217,03001627_19319101e064eb1019fb4103277a6b93,155,0.9952194094657898,6,20.904386520385742,40803.0,106432.0,0.3833715423932652,0.6166284576067348,0.0,False,True,False
axis6,218,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9933575987815857,5,20.867151260375977,47706.0,124394.0,0.3835072431146197,0.6164927568853803,0.0,False,True,False
axis6,219,03001627_111cb08c8121b8411749672386e0b711,40,1.0,5,20.999998092651367,20608.0,70882.0,0.2907367173612483,0.7092632826387517,0.0,False,True,False
axis6,220,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9840231537818909,50,19.680465698242188,50258.0,1051593.0,0.047792254227633696,0.9522077457723663,0.0,False,False,True
axis6,221,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9830013513565063,50,19.66002655029297,50137.0,1058522.0,0.047365099638930507,0.9526349003610695,0.0,False,False,True
axis6,222,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.998039722442627,5,20.96079444885254,18838.0,51166.0,0.3681741781651878,0.6318258218348122,0.0,False,True,False
axis6,223,03001627_17dee0cfe9a370b134bce1184e175df4,125,0.9918403625488281,6,20.836807250976562,49108.0,122031.0,0.40242233530824134,0.5975776646917587,0.0,False,True,False
axis6,224,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.9809721112251282,50,19.619441986083984,66866.0,1553095.0,0.04305338694670963,0.9569466130532903,0.0,False,False,True
axis6,225,04256520_1712200bca469561d20e3ea5765d7edb,314,0.9747410416603088,50,19.494821548461914,58348.0,1125864.0,0.05182508722190247,0.9481749127780975,0.0,False,False,True
axis6,226,03001627_175e2a8cd6e9866ab37303b6dde16342,111,0.9743431210517883,50,19.486862182617188,44052.0,857119.0,0.05139543050614909,0.9486045694938509,0.0,False,False,True
axis6,227,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.9587526321411133,50,19.175052642822266,63456.0,1188659.0,0.05338452827934673,0.9466154717206533,0.0,False,False,True
axis6,228,04379243_10e6398274554867fdf2e93846e20960,434,0.9999657273292542,5,20.99931526184082,29196.0,73505.0,0.3971974695598939,0.6028025304401061,0.0,False,True,False
axis6,229,03001627_1b5e876f3559c231532a8e162f399205,198,0.9964336156845093,6,20.92867088317871,40233.0,105105.0,0.3827886399314971,0.617211360068503,0.0,False,True,False
axis6,230,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9884130358695984,50,19.768260955810547,45467.0,977521.0,0.046512555740490485,0.9534874442595095,0.0,False,False,True
axis6,231,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.9715821743011475,50,19.431642532348633,46087.0,791270.0,0.0582443413752575,0.9417556586247425,0.0,False,False,True
axis6,232,03001627_19319101e064eb1019fb4103277a6b93,155,0.9952194094657898,6,20.904386520385742,40803.0,106432.0,0.3833715423932652,0.6166284576067348,0.0,False,True,False
axis6,233,04379243_119a538325398df617b2b37d6988a89b,455,0.990506649017334,6,20.81013298034668,58533.0,137314.0,0.4262711740973244,0.5737288259026756,0.0,False,True,False
axis6,234,04379243_1370db5c4f0b84026aa35752fcfa44c0,526,0.970016360282898,50,19.400325775146484,49142.0,980744.0,0.050106857650926234,0.9498931423490737,0.0,False,False,True
axis6,235,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9886479377746582,50,19.77295684814453,52428.0,1104559.0,0.04746509693008703,0.952534903069913,0.0,False,False,True
axis6,236,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9969975352287292,6,20.939950942993164,49809.0,138296.0,0.36016226065829815,0.6398377393417018,0.0,False,True,False
axis6,237,03001627_19e2321df1141bf3b76e29c9c43bc7aa,177,0.9996239542961121,6,20.99247932434082,23926.0,69612.0,0.3437051083146584,0.6562948916853416,0.0,False,True,False
axis6,238,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,389,0.9781543612480164,50,19.563087463378906,54716.0,1143284.0,0.04785862480363584,0.9521413751963641,0.0,False,False,True
axis6,239,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9851723909378052,50,19.703445434570312,52024.0,1081204.0,0.04811672912789816,0.9518832708721019,0.0,False,False,True
axis6,240,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9902680516242981,6,20.805360794067383,47214.0,129815.0,0.36370219158032585,0.6362978084196742,0.0,False,True,False
axis6,241,03001627_19e2321df1141bf3b76e29c9c43bc7aa,177,0.9996239542961121,6,20.99247932434082,23926.0,69612.0,0.3437051083146584,0.6562948916853416,0.0,False,True,False
axis6,242,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9904744625091553,6,20.809490203857422,54278.0,145467.0,0.37312930080361867,0.6268706991963813,0.0,False,True,False
axis6,243,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9909549355506897,6,20.81909942626953,26513.0,68071.0,0.3894903850391503,0.6105096149608497,0.0,False,True,False
axis6,244,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.979881227016449,50,19.597623825073242,56254.0,1232377.0,0.04564674608500483,0.9543532539149951,0.0,False,False,True
axis6,245,03001627_187222bc1f81d57b781d9dcb8ecbccc,142,0.9967904090881348,6,20.935806274414062,57455.0,142778.0,0.40240793399543345,0.5975920660045665,0.0,False,True,False
axis6,246,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9880868196487427,50,19.761735916137695,52999.0,1266413.0,0.04184969674190015,0.9581503032580998,0.0,False,False,True
axis6,247,04256520_1543a5ea73b6ab10df2fa7eaa812363c,283,0.9218947887420654,50,18.437896728515625,40013.0,788539.0,0.05074320991098728,0.9492567900890128,0.0,False,False,True
axis6,248,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9882583022117615,50,19.765167236328125,35855.0,722011.0,0.04965990822854499,0.950340091771455,0.0,False,False,True
axis6,249,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9982144832611084,6,20.96428871154785,27953.0,69608.0,0.401577404895989,0.5984225951040111,0.0,False,True,False
axis6,250,04256520_11be630221243013c087ef7d7cf00301,223,0.9950245022773743,6,20.900487899780273,55796.0,141172.0,0.3952341824157765,0.6047658175842235,0.0,False,True,False
axis6,251,03001627_1b05971a4373c7d2463600025db2266,193,0.9815416932106018,50,19.630834579467773,36213.0,734654.0,0.049292592159029966,0.9507074078409701,0.0,False,False,True
axis6,252,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9602696299552917,50,19.205392837524414,41596.0,853158.0,0.048755330196751365,0.9512446698032486,0.0,False,False,True
axis6,253,03001627_1196ffab55e431e11b17743c18fb63dc,61,0.9936792850494385,6,20.873584747314453,54709.0,149901.0,0.36496754524652936,0.6350324547534706,0.0,False,True,False
axis6,254,04379243_12936ff9bc1103944b3c42e318f3affc,494,0.9900559186935425,6,20.801118850708008,36838.0,102896.0,0.35801197325454825,0.6419880267454517,0.0,False,True,False
axis6,255,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9864014983177185,50,19.728029251098633,46279.0,1054118.0,0.04390305449674515,0.9560969455032549,0.0,False,False,True
axis6,256,04256520_19f52379f01878ad9517a37c9996fdf8,356,0.9952043890953064,6,20.904088973999023,50636.0,140794.0,0.35964600764237115,0.6403539923576289,0.0,False,True,False
axis6,257,03001627_174019d47144a9462fa77440dcb93214,110,0.9949714541435242,6,20.899431228637695,39771.0,89189.0,0.4459182186144031,0.5540817813855968,0.0,False,True,False
axis6,258,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9937713742256165,6,20.87542724609375,49460.0,128218.0,0.38574927077321436,0.6142507292267856,0.0,False,True,False
axis6,259,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.992486298084259,6,20.84972381591797,48609.0,125590.0,0.38704514690660086,0.6129548530933991,0.0,False,True,False
axis6,260,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9993134140968323,6,20.986265182495117,45118.0,117910.0,0.3826477822067679,0.6173522177932321,0.0,False,True,False
axis6,261,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9996062517166138,6,20.992122650146484,45696.0,130643.0,0.3497776382967323,0.6502223617032676,0.0,False,True,False
axis6,262,04379243_13e19274b358ec867aa3000697a75d55,538,0.9998087882995605,5,20.996173858642578,31371.0,79125.0,0.3964739336492891,0.6035260663507109,0.0,False,True,False
axis6,263,04379243_138c29cb642dcd6352620f29156438e2,530,0.9759907722473145,50,19.51981544494629,55854.0,1112410.0,0.05020990462149747,0.9497900953785026,0.0,False,False,True
axis6,264,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.9802759885787964,50,19.60552215576172,57403.0,1119681.0,0.05126728059152562,0.9487327194084744,0.0,False,False,True
axis6,265,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.999413788318634,6,20.988277435302734,23867.0,55985.0,0.42631061891578104,0.573689381084219,0.0,False,True,False
axis6,266,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.997550904750824,6,20.951019287109375,46027.0,138979.0,0.3311795307204686,0.6688204692795314,0.0,False,True,False
axis6,267,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9904744625091553,6,20.809490203857422,54278.0,145467.0,0.37312930080361867,0.6268706991963813,0.0,False,True,False
axis6,268,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.9893587827682495,50,19.78717613220215,57458.0,1027958.0,0.05589527976823956,0.9441047202317604,0.0,False,False,True
axis6,269,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9909377694129944,5,20.818754196166992,37397.0,89322.0,0.41867624997201136,0.5813237500279886,0.0,False,True,False
axis6,270,04379243_13c8f06bf87c074f9b75b6346baf0c12,536,0.9972642064094543,5,20.945283889770508,29891.0,65394.0,0.45709086460531545,0.5429091353946845,0.0,False,True,False
axis6,271,03001627_10d174a00639990492d9da2668ec34c,32,0.977257490158081,50,19.545150756835938,34978.0,701164.0,0.0498856187710721,0.9501143812289279,0.0,False,False,True
axis6,272,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9930011034011841,6,20.860021591186523,56752.0,161393.0,0.3516385469010428,0.6483614530989572,0.0,False,True,False
axis6,273,03001627_17883ea5a837f5731250f48219951972,116,0.991211473941803,6,20.824228286743164,51881.0,148354.0,0.34971082680615284,0.6502891731938472,0.0,False,True,False
axis6,274,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9727911949157715,50,19.455821990966797,56990.0,1088600.0,0.05235164431379754,0.9476483556862024,0.0,False,False,True
axis6,275,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9993451237678528,5,20.98690414428711,33573.0,83423.0,0.4024429713628136,0.5975570286371864,0.0,False,True,False
axis6,276,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9975453615188599,6,20.95090675354004,58114.0,158890.0,0.36574988986091006,0.6342501101390899,0.0,False,True,False
axis6,277,04379243_11f1101ba2e29206cc963bba1556032a,470,0.9817978143692017,50,19.635957717895508,49947.0,967771.0,0.05161034996915593,0.9483896500308441,0.0,False,False,True
axis6,278,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9626829028129578,50,19.253658294677734,39341.0,648542.0,0.060660681960459,0.939339318039541,0.0,False,False,True
axis6,279,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9930011034011841,6,20.860021591186523,56752.0,161393.0,0.3516385469010428,0.6483614530989572,0.0,False,True,False
axis6,280,04256520_11d5e99e8faa10ff3564590844406360,224,0.9961839318275452,6,20.923677444458008,51949.0,149099.0,0.348419506502391,0.6515804934976089,0.0,False,True,False
axis6,281,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9994635581970215,6,20.98927116394043,29810.0,87454.0,0.34086491183936696,0.659135088160633,0.0,False,True,False
axis6,282,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.9944705367088318,6,20.8894100189209,48739.0,123602.0,0.3943220983479232,0.6056779016520768,0.0,False,True,False
axis6,283,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9969813227653503,5,20.939626693725586,34018.0,98814.0,0.3442629586900642,0.6557370413099358,0.0,False,True,False
axis6,284,04256520_1441ae85e34e1564ad33b69f9597739,264,0.9915874004364014,6,20.831748962402344,55870.0,163957.0,0.34076007733735064,0.6592399226626493,0.0,False,True,False
axis6,285,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9856529831886292,50,19.71306037902832,57434.0,986215.0,0.05823679420815948,0.9417632057918405,0.0,False,False,True
axis6,286,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9699652791023254,50,19.399307250976562,53900.0,972858.0,0.05540376910093765,0.9445962308990623,0.0,False,False,True
axis6,287,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9701851010322571,50,19.403701782226562,60167.0,1186490.0,0.05071007762391592,0.9492899223760841,0.0,False,False,True
axis6,288,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.990232527256012,5,20.804649353027344,45013.0,109720.0,0.41025337222019687,0.5897466277798031,0.0,False,True,False
axis6,289,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9989069104194641,6,20.978137969970703,30157.0,78591.0,0.383720782277869,0.616279217722131,0.0,False,True,False
axis6,290,04379243_133686fa1a2136092c280c3b5abf8255,520,0.9975000619888306,6,20.950000762939453,48280.0,134165.0,0.3598554019304588,0.6401445980695413,0.0,False,True,False
axis6,291,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.9910945296287537,6,20.82189178466797,31829.0,83630.0,0.38059308860456775,0.6194069113954322,0.0,False,True,False
axis6,292,04379243_1417875756d55264ab94214c753c8efe,546,0.9938098192214966,5,20.876195907592773,35320.0,85539.0,0.4129110698044167,0.5870889301955833,0.0,False,True,False
axis6,293,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9999322891235352,5,20.998647689819336,29546.0,75501.0,0.39133256513158765,0.6086674348684123,0.0,False,True,False
axis6,294,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9857211112976074,50,19.71442222595215,45493.0,831440.0,0.05471591455787549,0.9452840854421245,0.0,False,False,True
axis6,295,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.9996805191040039,5,20.993608474731445,34417.0,91650.0,0.37552645935624657,0.6244735406437534,0.0,False,True,False
axis6,296,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9976211190223694,6,20.952421188354492,35227.0,81401.0,0.43275881131681426,0.5672411886831857,0.0,False,True,False
axis6,297,03001627_120735afde493c277ff6ace05b36a5,81,0.9908323287963867,6,20.816646575927734,39557.0,102171.0,0.3871646553327265,0.6128353446672735,0.0,False,True,False
axis6,298,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.999188244342804,5,20.983766555786133,36928.0,101978.0,0.36211731942183606,0.6378826805781639,0.0,False,True,False
axis6,299,03001627_1825f6f71e68da9da36af77e45b32071,133,0.99737548828125,6,20.947509765625,38382.0,117705.0,0.32608640244679493,0.673913597553205,0.0,False,True,False
axis6,300,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.9501841068267822,50,19.00368309020996,35096.0,683539.0,0.05134454654379633,0.9486554534562037,0.0,False,False,True
axis6,301,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9768869876861572,50,19.53774070739746,66653.0,1383241.0,0.04818610784382476,0.9518138921561753,0.0,False,False,True
axis6,302,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9755891561508179,50,19.511781692504883,33491.0,572092.0,0.05854128356977549,0.9414587164302245,0.0,False,False,True
axis6,303,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9828966856002808,50,19.65793228149414,54997.0,1248327.0,0.0440565653070069,0.9559434346929931,0.0,False,False,True
axis6,304,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9646708369255066,50,19.29341697692871,51798.0,978821.0,0.05291876655690877,0.9470812334430913,0.0,False,False,True
axis6,305,04379243_127e202f77eee5725d02cdadf545c773,492,0.9582095742225647,50,19.16419219970703,60647.0,1098317.0,0.05521812008737004,0.94478187991263,0.0,False,False,True
