policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,118,03001627_17ab0917e215e4fcfd300048280f015a,chair,0.9980531334877014,7,20.961062133312225,45625.0,149714.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,119,03001627_17aeeadccf0e560e274b862d3a151946,chair,0.9908802509307861,18,20.817605387419462,50306.0,400424.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,120,03001627_17b558e72a4d76ef8517036a5ca6b1c7,chair,0.9902443885803223,13,20.804887806996703,41617.0,244027.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,121,03001627_17b77403b80de623f1783a44a88d6274,chair,0.9901813864707947,23,20.803627778193913,61517.0,383285.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats, perforations or holes, open gaps, and cylindrical parts."
discrete_s1_det,122,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,chair,0.9673658609390259,50,19.32201917283237,45887.0,860828.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,123,03001627_17d4c0f1b707e6dd19fb4103277a6b93,chair,0.9914956092834473,18,20.829913171939552,41738.0,285670.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,124,03001627_17d7a3e8badbd881fceff3d071111703,chair,0.9779195189476013,50,19.521105239051394,33571.0,642671.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,125,03001627_17dee0cfe9a370b134bce1184e175df4,chair,0.9958394169807434,11,20.916787795722485,49306.0,241703.0,False,True,False,"A chair with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,126,03001627_17e916fc863540ee3def89b32cef8e45,chair,0.9909881949424744,11,20.819764777086675,41347.0,194097.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,127,03001627_17f9eb6c0d818d45d7b20fded0142d7a,chair,0.9903711080551147,17,20.80742359533906,57907.0,370404.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,128,03001627_18005751014e6ee9747c474f2e537e26,chair,0.990037739276886,8,20.800754679366946,39851.0,147161.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,129,03001627_1803116582841b39a8ecfcf20e8cc0a,chair,0.9896657466888428,50,19.77605646662414,47021.0,767864.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,130,03001627_18052e6175456b9e7984fb9ec7e40829,chair,0.9925336241722107,8,20.850672617554665,56497.0,163089.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,131,03001627_181b65afaeca2ee1a6536c847a708e24,chair,0.996735155582428,8,20.93470325693488,54953.0,223985.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,132,03001627_1820138eca42749262e4024c69de065d,chair,0.9921512603759766,5,20.843025624752045,32740.0,80466.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,133,03001627_1825f6f71e68da9da36af77e45b32071,chair,0.9906712174415588,9,20.813424123683944,38124.0,153304.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,134,03001627_182c47283b90d8b2d85934de5898f0b,chair,0.9908551573753357,10,20.817104160785675,51467.0,246659.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,135,03001627_183974726abab0454aa6191ddaf4b676,chair,0.9925652146339417,9,20.851304419338703,51799.0,212001.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,136,03001627_184007a6dee70847c2a9692bf3ba76d3,chair,0.9911373257637024,18,20.822745457291603,40036.0,324982.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,137,03001627_1842797b090ce2ecebc1a7ae7c4c250d,chair,0.9872060418128967,50,19.636244338937104,60032.0,969586.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,138,03001627_184b4797cea77beb5ca1c42bb8ac17a,chair,0.9928581118583679,9,20.857161410152912,44208.0,196708.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,139,03001627_184c07776b38d92e35836c728d324152,chair,0.9942076206207275,8,20.884151808917522,33470.0,119175.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,140,03001627_185bcb9bcec174c9492d9da2668ec34c,chair,0.986923336982727,50,19.69081689696759,36453.0,575969.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,141,03001627_1861715e59337785dd7092ed47061a36,chair,0.9963982105255127,7,20.92796316742897,32090.0,128558.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,142,03001627_187222bc1f81d57b781d9dcb8ecbccc,chair,0.992401123046875,14,20.848021864891052,57202.0,291060.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,143,03001627_1878633a36518ffc19fb4103277a6b93,chair,0.9901706576347351,19,20.803414097987115,62658.0,448308.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,144,03001627_18845d9336d8be637b11ae648ea92233,chair,0.9918204545974731,7,20.836409161332995,32618.0,92777.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,145,03001627_1886b3e3f3d4af3ace522e6dda26fb51,chair,0.9951459169387817,2,20.902917861938477,17221.0,30736.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,146,03001627_18bf93e893e4069e4b3c42e318f3affc,chair,0.9906249642372131,13,20.812499165534973,47761.0,255438.0,False,True,False,"A chair with single main body, curved shell, backrest, armrests, and four or more legs."
discrete_s1_det,147,03001627_18d391ede29e2edb990561fc34164364,chair,0.9969828724861145,8,20.939656569389626,36018.0,106175.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,148,03001627_18e5d3054fba58bf6e30a0dcfb43d654,chair,0.9891482591629028,50,19.777969017624855,35640.0,727821.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,149,03001627_18f2f833d95ad137111c729c2fe5f751,chair,0.8989313244819641,50,17.81374078989029,38272.0,599992.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,150,03001627_18f57a3d41117140ed98cca8f0ccd5f7,chair,0.9942585229873657,4,20.88517001271248,38617.0,81076.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,151,03001627_18fd8342fa5d1d4f5268b70948af88b2,chair,0.9914656281471252,5,20.829312086105347,42287.0,91982.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,152,03001627_18fe5de83a17c6b5876b399a99a15c0f,chair,0.9926797151565552,3,20.853593826293945,29969.0,45559.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,153,03001627_191360ba29f3d296ff458e602ebccbb0,chair,0.9900177717208862,46,20.786940098623745,25092.0,442613.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,154,03001627_1926843fb9da47ad8852b93498ca8c83,chair,0.991211473941803,31,20.78017610218376,44550.0,455441.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and central support."
discrete_s1_det,155,03001627_19319101e064eb1019fb4103277a6b93,chair,0.9908534288406372,21,20.817069307435304,40624.0,349641.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,156,03001627_1937193cf5079b623eec26c23f5bc80b,chair,0.9900572896003723,8,20.801145307719707,41324.0,159335.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,157,03001627_1953d62a63721f17df6cfab91d65bb91,chair,0.9928637742996216,11,20.857276566326618,40487.0,182203.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,158,03001627_195464ae11f6bfe1cba091e036bf65ed,chair,0.9896005988121033,50,19.7527614235878,48912.0,852704.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,159,03001627_1959a7d986720364c8687ff9b0b4e4ac,chair,0.9966616630554199,9,20.93323388695717,40006.0,146976.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,160,03001627_195c379defdff8b81dff5c2e57ad46e,chair,0.9905012249946594,8,20.810024172067642,43379.0,165477.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,161,03001627_19666f52289092a3394a3bbfc81460,chair,0.9850637316703796,50,19.6135907843709,45836.0,976977.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, slats, and cylindrical parts."
discrete_s1_det,162,03001627_196b9e195ccd4a0de03ab2a27ba7531,chair,0.9911941885948181,10,20.823883801698685,57744.0,234598.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,163,03001627_197ae965385b8187ae663e348bd216d3,chair,0.9901416897773743,25,20.802834169007838,36961.0,313827.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,164,03001627_19861e56a952fe97b8230112437913fd,chair,0.9975728988647461,8,20.951457476243377,41101.0,157893.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,165,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,chair,0.9967639446258545,6,20.93527891114354,36038.0,86233.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,166,03001627_198bd40d94930950df6cfab91d65bb91,chair,0.990261435508728,19,20.80522854096489,43521.0,322002.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,167,03001627_1997d5827caf81df67d783b4714d4324,chair,0.9980734586715698,8,20.961469866335392,37301.0,124402.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,168,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,chair,0.9914231896400452,7,20.82846397906542,41498.0,135378.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,169,03001627_19c01531fed8ae0b260103f81999a1e1,chair,0.9887911081314087,50,19.747524436563253,44725.0,769015.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,170,03001627_19c8189116dd7cd3e95c611687989498,chair,0.9916599988937378,9,20.83320103958249,46016.0,162355.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,171,03001627_19cbb7fd3ba9324489a921f93b6641da,chair,0.9948334097862244,8,20.896667785942554,36392.0,132936.0,False,True,False,"A chair with single main body, curved shell, backrest, and four or more legs."
discrete_s1_det,172,03001627_19ce953da9aa8065d747a43c11e738e9,chair,0.9874139428138733,50,19.734951857477427,40011.0,672930.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, armrests, pedestal or central support, star base or wheels, concavity, and cylindrical parts."
discrete_s1_det,173,03001627_19d3ba04e165e67dcb4387db711dc078,chair,0.9942582845687866,7,20.885166436433792,45196.0,155174.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and cylindrical parts."
discrete_s1_det,174,03001627_19d7da928d179a07febad4f49b26ec52,chair,0.9911673069000244,38,20.786468456382863,33328.0,436982.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,175,03001627_19d7db03d81663394733824eae5cd9ae,chair,0.9904979467391968,45,20.747414236422628,57645.0,638506.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,176,03001627_19dbb6cbd039caf0a419f44cba56de45,chair,0.9885128140449524,50,19.760867662960663,67380.0,1081617.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,177,03001627_19e2321df1141bf3b76e29c9c43bc7aa,chair,0.9955713152885437,4,20.91142773628235,23829.0,39433.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and slats."
discrete_s1_det,178,03001627_19ee0ca97ed377fb69fffd0daafdccbc,chair,0.9881625175476074,50,19.70984945015516,22205.0,354716.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,179,03001627_19f597c6dbff03c114038d588fd1342f,chair,0.9922499656677246,7,20.84499914199114,40074.0,182112.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,180,03001627_19ff1d5665c1a68677b8fc2abf845259,chair,0.9978346824645996,3,20.95669388771057,29032.0,69898.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,181,03001627_1a38407b3036795d19fb4103277a6b93,chair,0.9907302856445312,18,20.814606540836394,58035.0,446984.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,182,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,chair,0.99335777759552,8,20.86715616285801,39781.0,145099.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,183,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,chair,0.9925473928451538,8,20.85094766318798,36092.0,127115.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,184,03001627_1a8bbf2994788e2743e99e0cae970928,chair,0.9941622018814087,8,20.88324375450611,48705.0,176097.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,185,03001627_1aa07508b731af79814e2be0234da26c,chair,0.9909505844116211,31,20.794364342465997,53876.0,624467.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and asymmetry."
discrete_s1_det,186,03001627_1ab42ccff0f8235d979516e720d607b8,chair,0.9908164143562317,28,20.81632843706757,44990.0,474455.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,187,03001627_1ab4c6ef68073113cf004563556ddb36,chair,0.9911019206047058,30,20.82203879347071,57697.0,570977.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,188,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,chair,0.990678071975708,14,20.81356076337397,32626.0,249951.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,189,03001627_1ac6531a337de85f2f7628d6bf38bcc4,chair,0.9930090308189392,7,20.86018019169569,41476.0,127138.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,190,03001627_1ace72a88565df8e56bd8571ad86331a,chair,0.9958769083023071,7,20.917538329958916,45409.0,157537.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,191,03001627_1ad766f9e95ce308aa425ecb668e59de,chair,0.9906992316246033,8,20.813983738422394,57200.0,207576.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, four or more legs, and central support."
discrete_s1_det,192,03001627_1aeb17f89e1bea954c6deb9ede0648df,chair,0.9508181810379028,50,18.946860272437334,41314.0,598759.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,193,03001627_1b05971a4373c7d2463600025db2266,chair,0.9957716464996338,6,20.915433183312416,36738.0,89569.0,False,True,False,"A chair with single main body, curved shell, backrest, and central support."
discrete_s1_det,194,03001627_1b3c286bce219ddb7135fc51795b4038,chair,0.9941617846488953,11,20.88323514163494,50745.0,224857.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,195,03001627_1b4071814d1c1ae6e2367b9e27f16a71,chair,0.9900767803192139,17,20.801536018028855,59465.0,336751.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,196,03001627_1b5ab441fb8e3b1b450621b513a975bb,chair,0.9902709722518921,14,20.805420104414225,58323.0,340671.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,197,03001627_1b5ae67e2ffb387341fbc1e2da054acb,chair,0.99117112159729,19,20.8234229022637,58041.0,404532.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,198,03001627_1b5e876f3559c231532a8e162f399205,chair,0.9918022751808167,9,20.836045503616333,40046.0,162650.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,199,03001627_1b5fc54e45c8768490ad276cd2af3a4,chair,0.9937583804130554,8,20.875167805701494,44421.0,178939.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,200,04256520_1037fd31d12178d396f164a988ef37cc,sofa,0.9932307004928589,10,20.864613510668278,58250.0,245005.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,201,04256520_103b76b2594a1582eaf14273fa406ffc,sofa,0.9913585782051086,25,20.82717160321772,53231.0,478734.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,202,04256520_104256e5bb73b0b719fb4103277a6b93,sofa,0.9830727577209473,50,19.57967907655984,46403.0,827244.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,203,04256520_1050790962944624febad4f49b26ec52,sofa,0.991002082824707,12,20.820042084902525,58703.0,276686.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,204,04256520_1053897adff12c7839c40eb1ac71e4c1,sofa,0.9942259192466736,14,20.88451813161373,55272.0,302293.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,205,04256520_10552f968486cd0ad138a53ab0d038a5,sofa,0.9906482696533203,19,20.812965085729957,51377.0,460457.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,206,04256520_105849baff12c6fc2bf2dcc31ba1713,sofa,0.9906408190727234,11,20.812817623838782,53347.0,312111.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,207,04256520_1059a78893d810bb14038d588fd1342f,sofa,0.9919004440307617,14,20.838008165359497,48373.0,269904.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,208,04256520_107637b6bdf8129d4904d89e9169817b,sofa,0.9928724765777588,9,20.857448935508728,58367.0,206080.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,209,04256520_107bce22d72f322eedf1bb0b62653056,sofa,0.9908520579338074,12,20.81704191863537,51016.0,234736.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,210,04256520_10e0543e6e316dca30b07c64830a47f3,sofa,0.9909306764602661,14,20.81861335411668,47966.0,291631.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,211,04256520_10f2a1cbaee4101896e12b33feac8da2,sofa,0.9977037310600281,7,20.95407446846366,41276.0,163146.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,212,04256520_11007f74b06bd90c518b6fc7ed4f3487,sofa,0.9900640249252319,31,20.745137461461127,49025.0,421095.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,213,04256520_113a2544e062127d79414e04132a8bef,sofa,0.990138828754425,27,20.802777220960706,60546.0,567929.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,214,04256520_1149bd16e834d8e6433619555ecca8aa,sofa,0.9904521703720093,10,20.809043686836958,48341.0,221275.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,215,04256520_1168fc14c294f7ac14038d588fd1342f,sofa,0.9902107119560242,18,20.804214427247643,58466.0,404225.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,216,04256520_117c47d75798788a5506ead0b132904c,sofa,0.9906147122383118,8,20.812294110655785,46864.0,168255.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,217,04256520_117f6ac4bcd75d8b4ad65adb06bbae49,sofa,0.9911401867866516,18,20.82280268892646,55487.0,399511.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,218,04256520_118a7d6a1dfbbc14300703f05f8ccc25,sofa,0.99089115858078,15,20.81782380118966,62333.0,383575.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,219,04256520_1193da9a06f87fd6a0064771a6f2cf3b,sofa,0.9911426305770874,11,20.822852283716202,43753.0,239555.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,220,04256520_11a47d5cdd42a5104b3c42e318f3affc,sofa,0.990020215511322,46,20.77637293562293,59323.0,937569.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,221,04256520_11b36d8f9025062513d2510999d0f1d2,sofa,0.9922826886177063,11,20.84565409272909,52460.0,270793.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,222,04256520_11b544b22dedb59c654ea6737b0d3597,sofa,0.9963821768760681,7,20.927642615512013,45167.0,143156.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,223,04256520_11be630221243013c087ef7d7cf00301,sofa,0.9914935231208801,16,20.82987062074244,55598.0,367164.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,224,04256520_11d5e99e8faa10ff3564590844406360,sofa,0.9916200041770935,14,20.832399368286133,51711.0,345354.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,225,04256520_11f31367f34bfea04b3c42e318f3affc,sofa,0.991233229637146,10,20.8246648311615,53820.0,240864.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,226,04256520_11f47772cbe2a2d0a5f9d52c12457194,sofa,0.9908853769302368,10,20.817707501351833,55444.0,251967.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,227,04256520_120735afde493c277ff6ace05b36a5,sofa,0.9911752343177795,14,20.82350437529385,39648.0,248962.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,228,04256520_1210afeba868a87bf91f8f6988914003,sofa,0.991607129573822,8,20.832141865044832,47614.0,189201.0,False,True,False,"A sofa with single main body, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,229,04256520_1226d123e89626a2406329dad4c94770,sofa,0.9914640188217163,49,20.7742651818553,45415.0,925982.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,230,04256520_1230d31e3a6cbf309cd431573238602d,sofa,0.990045428276062,21,20.80090781999752,55596.0,329744.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,231,04256520_124bead2c137a6d1f652f706160dc96d,sofa,0.9900482892990112,16,20.800965750589967,47355.0,314555.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,232,04256520_125ace480d9f2fd5369e32fb818f337,sofa,0.9816606640815735,50,19.505605061305687,56311.0,912504.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,233,04256520_126ed5982cdd56243b02598625ec1bf7,sofa,0.9986094236373901,7,20.972189869731665,49551.0,172787.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,234,04256520_12766a14eb23967492d9da2668ec34c,sofa,0.9929935336112976,15,20.85987090319395,54706.0,327230.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,235,04256520_12843b5b189bf39f7cf414b698427dbd,sofa,0.9911765456199646,11,20.823531217873096,56055.0,260593.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,236,04256520_1299643f99c8a66df59decd9cfc8a5bb,sofa,0.9903631806373596,36,20.776202428154647,49740.0,508942.0,False,True,False,"A sofa with single main body, flat horizontal surface, vertical panel, curved shell, boxy volume, distinct seat, backrest, armrests, four or more legs, and cylindrical parts."
