policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,149,03001627_1ab42ccff0f8235d979516e720d607b8,186,0.9905961751937866,24,20.811927795410156,44980.0,446001.0,0.10085179181212599,0.899148208187874,0.0,False,True,False
fibonacci,150,04256520_1bb6224360321002b8bd10c3418cc648,383,0.9917993545532227,24,20.835988998413086,74258.0,623794.0,0.11904250441652212,0.8809574955834779,0.0,False,True,False
fibonacci,151,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.990786075592041,22,20.81572151184082,30754.0,299078.0,0.10282936223995079,0.8971706377600492,0.0,False,True,False
fibonacci,152,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9914791584014893,23,20.82958221435547,53060.0,474672.0,0.11178245188256311,0.8882175481174369,0.0,False,True,False
fibonacci,153,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9901517629623413,24,20.803037643432617,44238.0,502812.0,0.08798119376625856,0.9120188062337414,0.0,False,True,False
fibonacci,154,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9910145998001099,23,20.820289611816406,35955.0,370501.0,0.09704427248509451,0.9029557275149055,0.0,False,True,False
fibonacci,155,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9909459352493286,24,20.818920135498047,52097.0,515105.0,0.101138602809136,0.898861397190864,0.0,False,True,False
fibonacci,156,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.995341956615448,20,20.906843185424805,43591.0,399919.0,0.10899957241341372,0.8910004275865863,0.0,False,True,False
fibonacci,157,03001627_19861e56a952fe97b8230112437913fd,164,0.9902914762496948,23,20.805831909179688,40801.0,399650.0,0.10209183035155761,0.8979081696484423,0.0,False,True,False
fibonacci,158,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9922047257423401,30,20.84409523010254,38694.0,511972.0,0.07557835194112178,0.9244216480588782,0.0,False,True,False
fibonacci,159,03001627_1762c260d358a1751b17743c18fb63dc,112,0.990374743938446,23,20.8074951171875,36733.0,371386.0,0.0989078748256531,0.9010921251743469,0.0,False,True,False
fibonacci,160,04256520_1878633a36518ffc19fb4103277a6b93,335,0.9920706748962402,18,20.84140968322754,62682.0,424296.0,0.14773177215905878,0.8522682278409413,0.0,False,True,False
fibonacci,161,04379243_1241ec2dc5e59b0ec3bd24f986301745,480,0.9951446056365967,16,20.90289306640625,56363.0,397562.0,0.14177159788913427,0.8582284021108657,0.0,False,True,False
fibonacci,162,03001627_18fd8342fa5d1d4f5268b70948af88b2,151,0.9905043244361877,19,20.810089111328125,42246.0,353938.0,0.11935988788996943,0.8806401121100306,0.0,False,True,False
fibonacci,163,04379243_11aeb1b72f433cac279f06792ea23384,459,0.990128755569458,19,20.802576065063477,37915.0,341261.0,0.11110264577552079,0.8888973542244792,0.0,False,True,False
fibonacci,164,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9913850426673889,21,20.827701568603516,50634.0,425411.0,0.1190237205902057,0.8809762794097943,0.0,False,True,False
fibonacci,165,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9902239441871643,16,20.80447769165039,50544.0,353350.0,0.14304230932503184,0.8569576906749682,0.0,False,True,False
fibonacci,166,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9920859336853027,23,20.841716766357422,36479.0,367423.0,0.09928338726753633,0.9007166127324636,0.0,False,True,False
fibonacci,167,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9916209578514099,34,20.68332290649414,49350.0,667313.0,0.07395330227344589,0.9260466977265541,0.0,False,True,False
fibonacci,168,03001627_122a480cfcdd742650c626aa72455dae,82,0.9905511736869812,19,20.811023712158203,45917.0,374947.0,0.1224626413866493,0.8775373586133507,0.0,False,True,False
fibonacci,169,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.9904804229736328,27,20.809608459472656,35688.0,438992.0,0.08129533112220724,0.9187046688777928,0.0,False,True,False
fibonacci,170,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9996075630187988,3,20.99215316772461,7641.0,19312.0,0.39566072908036454,0.6043392709196355,0.0,False,True,False
fibonacci,171,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9907756447792053,19,20.815513610839844,47582.0,422364.0,0.11265638169919785,0.8873436183008021,0.0,False,True,False
fibonacci,172,04379243_15339648435a8e6290ef7803f19df417,586,0.9917258620262146,18,20.834516525268555,48183.0,339371.0,0.1419773640057636,0.8580226359942364,0.0,False,True,False
fibonacci,173,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9914910793304443,28,20.82982635498047,53834.0,685313.0,0.07855388705598755,0.9214461129440125,0.0,False,True,False
fibonacci,174,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.990237832069397,24,20.804759979248047,34184.0,359399.0,0.09511434366817938,0.9048856563318206,0.0,False,True,False
fibonacci,175,04256520_1cd54be30a2aa4effe3e4e51c69744ad,396,0.9917751550674438,25,20.835506439208984,54021.0,603183.0,0.08955988481107724,0.9104401151889228,0.0,False,True,False
fibonacci,176,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.991683304309845,28,20.833669662475586,57593.0,565586.0,0.10182889958379451,0.8981711004162055,0.0,False,True,False
fibonacci,177,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.9901379346847534,28,20.80275535583496,44075.0,584080.0,0.07546055334885632,0.9245394466511436,0.0,False,True,False
fibonacci,178,03001627_11fa9b044482814ef91663a74ccd2338,79,0.9772201180458069,50,19.212934494018555,29128.0,610143.0,0.04773962825108213,0.9522603717489179,0.0,False,False,True
fibonacci,179,04256520_13f398918a8ae11b17743c18fb63dc,260,0.991435706615448,25,20.828712463378906,51399.0,505268.0,0.10172621262379569,0.8982737873762043,0.0,False,True,False
fibonacci,180,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.9937911629676819,23,20.87582015991211,58262.0,519007.0,0.1122566747654656,0.8877433252345344,0.0,False,True,False
fibonacci,181,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9909565448760986,24,20.81913185119629,62459.0,582820.0,0.10716687828145911,0.8928331217185409,0.0,False,True,False
fibonacci,182,03001627_12d7ca3c06faaadf17b431cae0dd70ed,92,0.9926685094833374,20,20.853370666503906,46306.0,377229.0,0.12275302269973942,0.8772469773002606,0.0,False,True,False
fibonacci,183,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.993072509765625,20,20.861452102661133,58488.0,545559.0,0.10720746976953913,0.8927925302304609,0.0,False,True,False
fibonacci,184,04256520_1cd54be30a2aa4effe3e4e51c69744ad,396,0.9917751550674438,25,20.835506439208984,54021.0,603183.0,0.08955988481107724,0.9104401151889228,0.0,False,True,False
fibonacci,185,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9905078411102295,17,20.810161590576172,49149.0,381931.0,0.12868554791310471,0.8713144520868953,0.0,False,True,False
fibonacci,186,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9920295476913452,24,20.840593338012695,57751.0,474253.0,0.12177255599859146,0.8782274440014085,0.0,False,True,False
fibonacci,187,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9910804033279419,32,20.785524368286133,39556.0,487151.0,0.08119864272063487,0.9188013572793651,0.0,False,True,False
fibonacci,188,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9922330975532532,15,20.844661712646484,32321.0,271365.0,0.11910526412765095,0.880894735872349,0.0,False,True,False
fibonacci,189,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9921045303344727,29,20.842090606689453,42974.0,478325.0,0.08984268018606596,0.910157319813934,0.0,False,True,False
fibonacci,190,04256520_17fbdd9d8e8b3e8dd2afe8d5254a0d04,328,0.99006187915802,46,20.525651931762695,44332.0,706945.0,0.0627092630968463,0.9372907369031537,0.0,False,True,False
fibonacci,191,03001627_1016f4debe988507589aae130c1f06fb,5,0.9926880598068237,28,20.853759765625,39507.0,461751.0,0.08555910003443415,0.9144408999655659,0.0,False,True,False
fibonacci,192,03001627_11fa9b044482814ef91663a74ccd2338,79,0.9772201180458069,50,19.212934494018555,29128.0,610143.0,0.04773962825108213,0.9522603717489179,0.0,False,False,True
fibonacci,193,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9905075430870056,25,20.810152053833008,33391.0,374891.0,0.08906855592692275,0.9109314440730772,0.0,False,True,False
fibonacci,194,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9901348352432251,24,20.802696228027344,52793.0,506487.0,0.1042336723351241,0.8957663276648758,0.0,False,True,False
fibonacci,195,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,574,0.9931337833404541,12,20.862674713134766,45128.0,254336.0,0.17743457473578259,0.8225654252642174,0.0,False,True,False
fibonacci,196,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9903595447540283,13,20.807191848754883,44482.0,256905.0,0.17314571534224713,0.8268542846577529,0.0,False,True,False
fibonacci,197,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9900307655334473,31,20.74537467956543,68821.0,724499.0,0.09499115940808751,0.9050088405919124,0.0,False,True,False
fibonacci,198,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9912592768669128,15,20.825183868408203,37878.0,285273.0,0.1327780757379773,0.8672219242620227,0.0,False,True,False
fibonacci,199,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9910055994987488,22,20.820112228393555,43962.0,389143.0,0.11297132416618055,0.8870286758338194,0.0,False,True,False
fibonacci,200,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.9907472133636475,33,20.751846313476562,46792.0,630243.0,0.0742443787554959,0.9257556212445041,0.0,False,True,False
fibonacci,201,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.991101861000061,28,20.82204246520996,47672.0,528873.0,0.09013884240640002,0.9098611575936,0.0,False,True,False
fibonacci,202,04379243_1096b4a30bd7717c4733824eae5cd9ae,415,0.9911344051361084,21,20.822694778442383,21912.0,239683.0,0.09142075157604002,0.90857924842396,0.0,False,True,False
fibonacci,203,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9914308786392212,13,20.828615188598633,52064.0,306567.0,0.16982910750341687,0.8301708924965832,0.0,False,True,False
fibonacci,204,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9929921627044678,16,20.859844207763672,51578.0,358591.0,0.14383517712379842,0.8561648228762015,0.0,False,True,False
fibonacci,205,03001627_1157d8d6995da5c0290d57214c8512a4,51,0.9901701211929321,33,20.728687286376953,47444.0,564802.0,0.08400111897620759,0.9159988810237925,0.0,False,True,False
fibonacci,206,04256520_14658bfae450e891b89b974fa14a05a,268,0.9915078282356262,26,20.830154418945312,57210.0,537605.0,0.10641642097822751,0.8935835790217725,0.0,False,True,False
fibonacci,207,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9903355240821838,17,20.80670928955078,46727.0,361694.0,0.12918931472460146,0.8708106852753985,0.0,False,True,False
fibonacci,208,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.991805374622345,24,20.836105346679688,39335.0,393611.0,0.09993369087754153,0.9000663091224584,0.0,False,True,False
fibonacci,209,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9919663667678833,16,20.839323043823242,60627.0,386454.0,0.15688024965455138,0.8431197503454486,0.0,False,True,False
fibonacci,210,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9925561547279358,14,20.85112190246582,51069.0,321813.0,0.15869153825358204,0.8413084617464179,0.0,False,True,False
fibonacci,211,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9994242191314697,29,20.988487243652344,36450.0,457266.0,0.07971290233693298,0.920287097663067,0.0,False,True,False
fibonacci,212,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.9932410717010498,28,20.864818572998047,59516.0,641137.0,0.09282883377499661,0.9071711662250034,0.0,False,True,False
fibonacci,213,04256520_17e050b62fc249687d3c9de9415fb224,326,0.997786283493042,28,20.955724716186523,55440.0,676940.0,0.08189795255118622,0.9181020474488137,0.0,False,True,False
fibonacci,214,04256520_1c756525061c4b0b4f3443b22038d340,391,0.9940429329872131,22,20.880859375,64244.0,545497.0,0.1177715001182408,0.8822284998817592,0.0,False,True,False
fibonacci,215,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.9996594786643982,4,20.993188858032227,26420.0,50612.0,0.5220105903738244,0.4779894096261756,0.0,False,True,False
fibonacci,216,04256520_12766a14eb23967492d9da2668ec34c,234,0.992884635925293,23,20.857694625854492,54700.0,540735.0,0.1011586081907034,0.8988413918092966,0.0,False,True,False
fibonacci,217,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9953820109367371,29,20.907642364501953,35996.0,529612.0,0.0679667379137935,0.9320332620862065,0.0,False,True,False
fibonacci,218,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9903355240821838,17,20.80670928955078,46727.0,361694.0,0.12918931472460146,0.8708106852753985,0.0,False,True,False
fibonacci,219,03001627_11040f463a3895019fb4103277a6b93,37,0.9913308024406433,22,20.826616287231445,57290.0,474148.0,0.12082725225035221,0.8791727477496478,0.0,False,True,False
fibonacci,220,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9973050951957703,20,20.946102142333984,58101.0,477602.0,0.12165150062185669,0.8783484993781433,0.0,False,True,False
fibonacci,221,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.990222692489624,23,20.80445671081543,45271.0,445275.0,0.10166975464600528,0.8983302453539947,0.0,False,True,False
fibonacci,222,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9921218156814575,18,20.842435836791992,52388.0,435928.0,0.12017580884916776,0.8798241911508322,0.0,False,True,False
fibonacci,223,04379243_1307c27c3f1d1f7a895e947287fb0c95,511,0.9915491938591003,21,20.830982208251953,47050.0,487335.0,0.09654549745041911,0.9034545025495809,0.0,False,True,False
fibonacci,224,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9931048154830933,29,20.86210060119629,25349.0,427382.0,0.0593122780089007,0.9406877219910993,0.0,False,True,False
fibonacci,225,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8312323689460754,50,16.458126068115234,39235.0,974441.0,0.04026411039765363,0.9597358896023463,0.0,False,False,True
fibonacci,226,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.9907472133636475,33,20.751846313476562,46792.0,630243.0,0.0742443787554959,0.9257556212445041,0.0,False,True,False
fibonacci,227,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9918122291564941,24,20.836244583129883,44577.0,402380.0,0.11078333913216362,0.8892166608678364,0.0,False,True,False
fibonacci,228,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9931922554969788,12,20.863845825195312,52229.0,275958.0,0.18926430833677588,0.8107356916632241,0.0,False,True,False
fibonacci,229,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.9920674562454224,18,20.84134864807129,57279.0,430022.0,0.1332001618521843,0.8667998381478157,0.0,False,True,False
fibonacci,230,04256520_1210afeba868a87bf91f8f6988914003,228,0.9908365607261658,19,20.81673240661621,47577.0,409351.0,0.1162254397815078,0.8837745602184922,0.0,False,True,False
fibonacci,231,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.991683304309845,28,20.833669662475586,57593.0,565586.0,0.10182889958379451,0.8981711004162055,0.0,False,True,False
fibonacci,232,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9996075630187988,3,20.99215316772461,7641.0,19312.0,0.39566072908036454,0.6043392709196355,0.0,False,True,False
fibonacci,233,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9904910922050476,19,20.8098201751709,48020.0,407550.0,0.1178260336155073,0.8821739663844927,0.0,False,True,False
fibonacci,234,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9901517629623413,24,20.803037643432617,44238.0,502812.0,0.08798119376625856,0.9120188062337414,0.0,False,True,False
fibonacci,235,03001627_19d7da928d179a07febad4f49b26ec52,174,0.990126371383667,30,20.802520751953125,33293.0,455200.0,0.07313927943760984,0.9268607205623901,0.0,False,True,False
fibonacci,236,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9908303618431091,15,20.816608428955078,44735.0,332322.0,0.13461341710750416,0.8653865828924958,0.0,False,True,False
fibonacci,237,03001627_197ae965385b8187ae663e348bd216d3,163,0.9907846450805664,24,20.815692901611328,36985.0,316731.0,0.11677101388875734,0.8832289861112427,0.0,False,True,False
fibonacci,238,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9908413887023926,43,20.49127197265625,54418.0,767579.0,0.07089563419530759,0.9291043658046925,0.0,False,True,False
fibonacci,239,04256520_1731d53ab8b8973973800789ccff9705,316,0.9910302758216858,23,20.82060432434082,60657.0,565443.0,0.1072734121741714,0.8927265878258286,0.0,False,True,False
fibonacci,240,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9947566986083984,17,20.8951358795166,46671.0,347292.0,0.13438547389516603,0.865614526104834,0.0,False,True,False
fibonacci,241,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.9937911629676819,23,20.87582015991211,58262.0,519007.0,0.1122566747654656,0.8877433252345344,0.0,False,True,False
fibonacci,242,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.9916742444038391,13,20.83348274230957,26204.0,171199.0,0.15306164171519693,0.846938358284803,0.0,False,True,False
fibonacci,243,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9961414337158203,20,20.92282485961914,57312.0,435211.0,0.13168784796340166,0.8683121520365984,0.0,False,True,False
fibonacci,244,03001627_19861e56a952fe97b8230112437913fd,164,0.9902914762496948,23,20.805831909179688,40801.0,399650.0,0.10209183035155761,0.8979081696484423,0.0,False,True,False
fibonacci,245,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9933121204376221,24,20.866243362426758,37725.0,443385.0,0.08508406914983592,0.9149159308501641,0.0,False,True,False
fibonacci,246,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,72,0.9908106923103333,29,20.81621551513672,61890.0,690072.0,0.08968629360414565,0.9103137063958543,0.0,False,True,False
fibonacci,247,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9922094345092773,15,20.84419059753418,49798.0,351978.0,0.14148043343618066,0.8585195665638193,0.0,False,True,False
fibonacci,248,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.992120087146759,15,20.842403411865234,46207.0,323581.0,0.1427988664352975,0.8572011335647025,0.0,False,True,False
fibonacci,249,03001627_19d7da928d179a07febad4f49b26ec52,174,0.990126371383667,30,20.802520751953125,33293.0,455200.0,0.07313927943760984,0.9268607205623901,0.0,False,True,False
fibonacci,250,04379243_11cdaf2939502622815a10e5a35009c9,466,0.9920443892478943,16,20.84088706970215,57361.0,384299.0,0.14926138241317308,0.8507386175868269,0.0,False,True,False
fibonacci,251,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.9905651807785034,20,20.811304092407227,31812.0,293288.0,0.1084667630451979,0.8915332369548021,0.0,False,True,False
fibonacci,252,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9912084341049194,33,20.72551155090332,45211.0,549185.0,0.08232380709596948,0.9176761929040305,0.0,False,True,False
fibonacci,253,03001627_126e65c55961e5c166f17d3ad78f5a62,88,0.991966962814331,26,20.839336395263672,51123.0,593141.0,0.08619029876538631,0.9138097012346137,0.0,False,True,False
fibonacci,254,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9905481338500977,23,20.810962677001953,45378.0,453254.0,0.10011604972046578,0.8998839502795342,0.0,False,True,False
fibonacci,255,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9902021288871765,22,20.80404281616211,58010.0,471835.0,0.12294552120974493,0.8770544787902551,0.0,False,True,False
fibonacci,256,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.991629958152771,20,20.832599639892578,56512.0,476853.0,0.11851031659651927,0.8814896834034808,0.0,False,True,False
fibonacci,257,04379243_14922c38b2cbfce6fa31c88352968918,559,0.972014307975769,50,18.765859603881836,60782.0,1059786.0,0.057353088264989346,0.9426469117350107,0.0,False,False,True
fibonacci,258,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9908915162086487,18,20.817827224731445,33289.0,322823.0,0.10311842712570046,0.8968815728742996,0.0,False,True,False
fibonacci,259,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9929921627044678,16,20.859844207763672,51578.0,358591.0,0.14383517712379842,0.8561648228762015,0.0,False,True,False
fibonacci,260,04256520_14658bfae450e891b89b974fa14a05a,268,0.9915078282356262,26,20.830154418945312,57210.0,537605.0,0.10641642097822751,0.8935835790217725,0.0,False,True,False
fibonacci,261,04256520_1aa509f3d8c1d1e46bc58b7f28700afd,367,0.9922291040420532,23,20.84457778930664,44562.0,404060.0,0.1102856011483443,0.8897143988516557,0.0,False,True,False
fibonacci,262,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9910485148429871,16,20.82097053527832,47828.0,367344.0,0.13019948604033277,0.8698005139596673,0.0,False,True,False
fibonacci,263,04256520_1613148b579a747814038d588fd1342f,296,0.9948866963386536,25,20.897735595703125,54090.0,589044.0,0.0918267565750606,0.9081732434249394,0.0,False,True,False
fibonacci,264,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9914791584014893,23,20.82958221435547,53060.0,474672.0,0.11178245188256311,0.8882175481174369,0.0,False,True,False
fibonacci,265,04256520_1059a78893d810bb14038d588fd1342f,207,0.9902805089950562,30,20.80560874938965,48294.0,569699.0,0.08477108086902031,0.9152289191309797,0.0,False,True,False
fibonacci,266,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9900356531143188,14,20.800716400146484,48884.0,333529.0,0.14656596577808825,0.8534340342219118,0.0,False,True,False
fibonacci,267,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9908342957496643,17,20.81668472290039,45295.0,338645.0,0.13375363581331484,0.8662463641866852,0.0,False,True,False
fibonacci,268,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.9901379346847534,28,20.80275535583496,44075.0,584080.0,0.07546055334885632,0.9245394466511436,0.0,False,True,False
fibonacci,269,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9961414337158203,20,20.92282485961914,57312.0,435211.0,0.13168784796340166,0.8683121520365984,0.0,False,True,False
fibonacci,270,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9933298230171204,18,20.866596221923828,53016.0,393753.0,0.13464278367402915,0.8653572163259708,0.0,False,True,False
fibonacci,271,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.99090576171875,22,20.818117141723633,45763.0,432954.0,0.1056994507499642,0.8943005492500358,0.0,False,True,False
fibonacci,272,04379243_15339648435a8e6290ef7803f19df417,586,0.9917258620262146,18,20.834516525268555,48183.0,339371.0,0.1419773640057636,0.8580226359942364,0.0,False,True,False
fibonacci,273,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9902551174163818,27,20.80510139465332,47049.0,507399.0,0.09272584297564639,0.9072741570243537,0.0,False,True,False
fibonacci,274,03001627_17aeeadccf0e560e274b862d3a151946,119,0.9913727045059204,23,20.827455520629883,50331.0,433298.0,0.11615793287760387,0.8838420671223961,0.0,False,True,False
fibonacci,275,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9922047257423401,30,20.84409523010254,38694.0,511972.0,0.07557835194112178,0.9244216480588782,0.0,False,True,False
fibonacci,276,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.9912963509559631,15,20.825925827026367,39977.0,309681.0,0.12909090321976485,0.8709090967802351,0.0,False,True,False
fibonacci,277,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.9918139576911926,20,20.836278915405273,51008.0,440077.0,0.11590698900419699,0.884093010995803,0.0,False,True,False
fibonacci,278,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9914791584014893,23,20.82958221435547,53060.0,474672.0,0.11178245188256311,0.8882175481174369,0.0,False,True,False
fibonacci,279,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9909214973449707,29,20.818429946899414,31981.0,441403.0,0.07245306443318238,0.9275469355668177,0.0,False,True,False
fibonacci,280,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9904183149337769,13,20.808368682861328,25738.0,152310.0,0.16898430831856082,0.8310156916814392,0.0,False,True,False
fibonacci,281,03001627_18845d9336d8be637b11ae648ea92233,144,0.9900872707366943,18,20.801742553710938,32561.0,270423.0,0.12040765763267178,0.8795923423673282,0.0,False,True,False
fibonacci,282,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9935178160667419,26,20.870359420776367,63913.0,609981.0,0.10477867343409057,0.8952213265659095,0.0,False,True,False
fibonacci,283,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9942590594291687,20,20.885183334350586,52649.0,442212.0,0.11905827973912965,0.8809417202608704,0.0,False,True,False
fibonacci,284,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.9937204122543335,36,20.538293838500977,30225.0,538230.0,0.05615629006186946,0.9438437099381305,0.0,False,True,False
fibonacci,285,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9940162897109985,20,20.880321502685547,42693.0,349710.0,0.12208115295530582,0.8779188470446941,0.0,False,True,False
fibonacci,286,04379243_1345a6b69c9e7330427e34fb2aadd7a4,523,0.9914273619651794,24,20.828548431396484,38049.0,606797.0,0.06270466070201401,0.937295339297986,0.0,False,True,False
fibonacci,287,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9906522035598755,21,20.81304359436035,45570.0,445667.0,0.10225123242241405,0.8977487675775859,0.0,False,True,False
fibonacci,288,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9907756447792053,19,20.815513610839844,47582.0,422364.0,0.11265638169919785,0.8873436183008021,0.0,False,True,False
fibonacci,289,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.991101861000061,28,20.82204246520996,47672.0,528873.0,0.09013884240640002,0.9098611575936,0.0,False,True,False
fibonacci,290,04256520_17e050b62fc249687d3c9de9415fb224,326,0.997786283493042,28,20.955724716186523,55440.0,676940.0,0.08189795255118622,0.9181020474488137,0.0,False,True,False
fibonacci,291,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.9911769032478333,28,20.82353401184082,35836.0,400435.0,0.08949267671407345,0.9105073232859265,0.0,False,True,False
fibonacci,292,04379243_1480684381add1e7fff16555386d173d,557,0.9905041456222534,16,20.810083389282227,35465.0,265506.0,0.13357513577847582,0.8664248642215242,0.0,False,True,False
fibonacci,293,04256520_107bce22d72f322eedf1bb0b62653056,209,0.9963291883468628,20,20.926584243774414,51298.0,406762.0,0.12611305874196704,0.8738869412580329,0.0,False,True,False
fibonacci,294,04256520_1c7c7a7b20831d699cd2678508cc27b8,393,0.9922971129417419,25,20.84593963623047,51142.0,538745.0,0.09492802717426611,0.9050719728257339,0.0,False,True,False
fibonacci,295,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9934374094009399,20,20.868749618530273,47533.0,408103.0,0.11647304724542579,0.8835269527545742,0.0,False,True,False
fibonacci,296,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9913105368614197,7,20.826208114624023,15287.0,80468.0,0.1899761395834369,0.8100238604165632,0.0,False,True,False
fibonacci,297,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.990222692489624,23,20.80445671081543,45271.0,445275.0,0.10166975464600528,0.8983302453539947,0.0,False,True,False
