policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,154,04379243_114377fc17eceaae3e12d7ebda60f8f,445,0.9903751015663147,19,20.807504653930664,47950.0,466605.0,0.10276357947300178,0.8972364205269983,0.0,False,True,False
ring,155,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9936211109161377,38,20.24504852294922,41590.0,744768.0,0.055842893357394514,0.9441571066426054,0.0,False,True,False
ring,156,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9902134537696838,39,20.63560676574707,47555.0,854026.0,0.05568331643298916,0.9443166835670108,0.0,False,True,False
ring,157,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9811685681343079,50,19.3767147064209,35482.0,979283.0,0.036232631425236625,0.9637673685747634,0.0,False,False,True
ring,158,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9909670352935791,40,19.975051879882812,32034.0,566523.0,0.0565449240366234,0.9434550759633766,0.0,False,True,False
ring,159,04379243_15616cf6115c302264e63375fc652d6,596,0.9909448623657227,35,20.418169021606445,41585.0,708937.0,0.05865824466772083,0.9413417553322792,0.0,False,True,False
ring,160,04256520_17e050b62fc249687d3c9de9415fb224,326,0.9845760464668274,50,19.513338088989258,54706.0,1290143.0,0.042403051444684814,0.9575969485553152,0.0,False,False,True
ring,161,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.9915717244148254,31,20.73143196105957,54236.0,746996.0,0.0726054757990672,0.9273945242009328,0.0,False,True,False
ring,162,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9175037145614624,50,18.25933074951172,32153.0,844816.0,0.038059175015624704,0.9619408249843753,0.0,False,False,True
ring,163,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9908830523490906,33,20.73531723022461,50539.0,735320.0,0.068730620682152,0.931269379317848,0.0,False,True,False
ring,164,04379243_13cdbfd56085fc3af51f77a6d7299806,537,0.990245521068573,39,20.448348999023438,35937.0,729122.0,0.04928804781641481,0.9507119521835852,0.0,False,True,False
ring,165,03001627_1820138eca42749262e4024c69de065d,132,0.9706354737281799,50,19.14906883239746,32030.0,789537.0,0.040568079773335514,0.9594319202266645,0.0,False,False,True
ring,166,04379243_14130d541c4a419df51f77a6d7299806,544,0.9901905655860901,18,20.803810119628906,28163.0,255330.0,0.11030039556652176,0.8896996044334783,0.0,False,True,False
ring,167,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.9749659895896912,50,19.302263259887695,35129.0,857484.0,0.040967528257087014,0.959032471742913,0.0,False,False,True
ring,168,04379243_14130d541c4a419df51f77a6d7299806,544,0.9901905655860901,18,20.803810119628906,28163.0,255330.0,0.11030039556652176,0.8896996044334783,0.0,False,True,False
ring,169,04256520_150da8f39b055ad0b827fae7748988f,279,0.9876195192337036,50,19.65238380432129,45231.0,1206991.0,0.0374741816633264,0.9625258183366736,0.0,False,False,True
ring,170,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.9803165793418884,50,19.28973960876465,49605.0,936073.0,0.05299266189709563,0.9470073381029044,0.0,False,False,True
ring,171,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.9763650894165039,50,19.214885711669922,57504.0,1375294.0,0.04181215071104796,0.9581878492889521,0.0,False,False,True
ring,172,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9250648021697998,50,16.96270179748535,58169.0,776516.0,0.07491024009807912,0.9250897599019209,0.0,False,False,True
ring,173,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9808204770088196,50,19.3846435546875,31655.0,769844.0,0.04111872015629141,0.9588812798437086,0.0,False,False,True
ring,174,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9911563992500305,34,20.53351402282715,52900.0,756459.0,0.0699310868136938,0.9300689131863062,0.0,False,True,False
ring,175,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.9915287494659424,26,20.830570220947266,30549.0,389615.0,0.07840817216996265,0.9215918278300373,0.0,False,True,False
ring,176,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9864083528518677,50,19.348512649536133,57987.0,1360900.0,0.04260930266735249,0.9573906973326475,0.0,False,False,True
ring,177,04379243_11aeb1b72f433cac279f06792ea23384,459,0.9757135510444641,50,18.952808380126953,37363.0,958236.0,0.038991438434790596,0.9610085615652094,0.0,False,False,True
ring,178,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9942331910133362,30,20.884662628173828,29654.0,446559.0,0.06640555895189662,0.9335944410481034,0.0,False,True,False
ring,179,04379243_11f2882ca78cd85c9c75eb4326997fae,471,0.987470805644989,50,19.536855697631836,43111.0,1007390.0,0.042794746820992866,0.9572052531790072,0.0,False,False,True
ring,180,04256520_137589e785a414b38a2d601af174cc3c,250,0.975400984287262,50,18.844850540161133,42507.0,922941.0,0.04605603175067529,0.9539439682493247,0.0,False,False,True
ring,181,04379243_11f2882ca78cd85c9c75eb4326997fae,471,0.987470805644989,50,19.536855697631836,43111.0,1007390.0,0.042794746820992866,0.9572052531790072,0.0,False,False,True
ring,182,03001627_117930a8f2e37f9b707cdefe012d0353,57,0.9558080434799194,50,18.419689178466797,34995.0,793412.0,0.044106970905406016,0.955893029094594,0.0,False,False,True
ring,183,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9232540726661682,50,17.975923538208008,33672.0,852847.0,0.039481876585131914,0.9605181234148681,0.0,False,False,True
ring,184,04379243_10139657dfa9afe0c3bd24f986301745,401,0.9523442387580872,50,18.244709014892578,46942.0,816925.0,0.05746182330079261,0.9425381766992074,0.0,False,False,True
ring,185,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9832667112350464,50,19.432971954345703,58056.0,1232491.0,0.04710460360359629,0.9528953963964037,0.0,False,False,True
ring,186,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9901437759399414,32,20.72049331665039,39179.0,573729.0,0.06828833822240117,0.9317116617775988,0.0,False,True,False
ring,187,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.9900259375572205,48,20.577632904052734,35535.0,923642.0,0.038472698296526144,0.9615273017034739,0.0,False,True,False
ring,188,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9922480583190918,33,20.715065002441406,28416.0,446588.0,0.06362911676981917,0.9363708832301808,0.0,False,True,False
ring,189,04256520_137589e785a414b38a2d601af174cc3c,250,0.975400984287262,50,18.844850540161133,42507.0,922941.0,0.04605603175067529,0.9539439682493247,0.0,False,False,True
ring,190,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9954022765159607,28,20.90804672241211,20784.0,266095.0,0.07810744283056803,0.921892557169432,0.0,False,True,False
ring,191,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,410,0.9903484582901001,32,20.72247314453125,32117.0,473702.0,0.06780000928854005,0.93219999071146,0.0,False,True,False
ring,192,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9286918640136719,50,18.133256912231445,34148.0,877406.0,0.03891926884475374,0.9610807311552463,0.0,False,False,True
ring,193,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.933466374874115,50,18.60673713684082,20582.0,856677.0,0.024025391133414346,0.9759746088665856,0.0,False,False,True
ring,194,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9903477430343628,30,20.80695343017578,33859.0,459119.0,0.0737477647407317,0.9262522352592683,0.0,False,True,False
ring,195,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9910023808479309,40,20.689456939697266,45378.0,877239.0,0.051728206338295495,0.9482717936617046,0.0,False,True,False
ring,196,04256520_1230d31e3a6cbf309cd431573238602d,230,0.9901522397994995,40,20.712940216064453,55602.0,1015681.0,0.05474356613936856,0.9452564338606314,0.0,False,True,False
ring,197,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9872813820838928,50,19.38285255432129,45721.0,1153354.0,0.039641775205184186,0.9603582247948158,0.0,False,False,True
ring,198,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9625524878501892,50,17.650287628173828,61921.0,1147443.0,0.053964336354834185,0.9460356636451658,0.0,False,False,True
ring,199,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9911165237426758,36,20.219905853271484,57681.0,791993.0,0.07283018915571224,0.9271698108442877,0.0,False,True,False
ring,200,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9696640968322754,50,18.91503143310547,35736.0,963380.0,0.037094396811227136,0.9629056031887728,0.0,False,False,True
ring,201,03001627_13d3462293023fe71f530727405d60cf,103,0.9925488233566284,32,20.738161087036133,52084.0,795614.0,0.06546390586389883,0.9345360941361012,0.0,False,True,False
ring,202,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9936211109161377,38,20.24504852294922,41590.0,744768.0,0.055842893357394514,0.9441571066426054,0.0,False,True,False
ring,203,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9923416972160339,29,20.846832275390625,65048.0,749939.0,0.08673772133466855,0.9132622786653315,0.0,False,True,False
ring,204,03001627_1ab42ccff0f8235d979516e720d607b8,186,0.9896051287651062,50,19.288211822509766,44935.0,940716.0,0.0477668074105256,0.9522331925894744,0.0,False,False,True
ring,205,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9869102239608765,50,19.3351993560791,48781.0,985643.0,0.0494915501860207,0.9505084498139793,0.0,False,False,True
ring,206,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9902979135513306,25,20.80596160888672,47667.0,697968.0,0.06829396190083213,0.9317060380991679,0.0,False,True,False
ring,207,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.9841673970222473,50,18.940874099731445,51780.0,1084622.0,0.0477401343509536,0.9522598656490464,0.0,False,False,True
ring,208,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9916347861289978,24,20.832691192626953,15292.0,284312.0,0.05378598159768142,0.9462140184023186,0.0,False,True,False
ring,209,03001627_1a8bbf2994788e2743e99e0cae970928,184,0.991998553276062,35,20.719541549682617,48599.0,810295.0,0.05997692198520292,0.9400230780147971,0.0,False,True,False
ring,210,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.9897830486297607,50,18.878801345825195,40107.0,730049.0,0.05493740831094899,0.945062591689051,0.0,False,False,True
ring,211,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9712209105491638,50,18.835725784301758,36886.0,1003979.0,0.03673981228691038,0.9632601877130896,0.0,False,False,True
ring,212,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9926689267158508,28,20.853376388549805,41028.0,499732.0,0.0821000056030032,0.9178999943969968,0.0,False,True,False
ring,213,04379243_1164897f678f3bd627e98d0f3d735480,453,0.9905844330787659,30,20.81169319152832,38085.0,618802.0,0.06154634277200138,0.9384536572279987,0.0,False,True,False
ring,214,04379243_150c9c514d3274b315e97d83801e911c,583,0.991479218006134,26,20.8295841217041,32930.0,430005.0,0.07658050487785026,0.9234194951221497,0.0,False,True,False
ring,215,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9841669201850891,50,19.230209350585938,29712.0,714006.0,0.041613095688271526,0.9583869043117285,0.0,False,False,True
ring,216,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9913224577903748,27,20.826452255249023,48552.0,583736.0,0.0831745857716502,0.9168254142283498,0.0,False,True,False
ring,217,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9341740012168884,50,18.118839263916016,51189.0,1085591.0,0.04715311751847611,0.9528468824815239,0.0,False,False,True
ring,218,03001627_1166b15756ed9b8897317616969032,53,0.9914290904998779,32,20.727680206298828,52863.0,791920.0,0.06675295484392363,0.9332470451560764,0.0,False,True,False
ring,219,03001627_183974726abab0454aa6191ddaf4b676,135,0.9904382228851318,27,20.808765411376953,51688.0,668085.0,0.07736740085468166,0.9226325991453184,0.0,False,True,False
ring,220,03001627_19d7da928d179a07febad4f49b26ec52,174,0.9845650792121887,50,19.422452926635742,33106.0,775358.0,0.04269769577408113,0.9573023042259189,0.0,False,False,True
ring,221,04256520_11be630221243013c087ef7d7cf00301,223,0.9905305504798889,32,20.725723266601562,55544.0,839891.0,0.0661323909888307,0.9338676090111693,0.0,False,True,False
ring,222,04379243_11a1bb35960f02d83dc1643807625350,456,0.9903260469436646,44,20.639402389526367,37570.0,868702.0,0.04324843271916031,0.9567515672808397,0.0,False,True,False
ring,223,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9922184944152832,36,20.438631057739258,57762.0,731186.0,0.07899768321603531,0.9210023167839647,0.0,False,True,False
ring,224,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9926068782806396,30,20.852136611938477,26718.0,364147.0,0.07337146811589824,0.9266285318841018,0.0,False,True,False
ring,225,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9904981851577759,41,20.730422973632812,50558.0,969124.0,0.052168762717670805,0.9478312372823292,0.0,False,True,False
ring,226,03001627_11e521e41ff6a64922e4620665c23c97,75,0.9878080487251282,50,18.332881927490234,38323.0,816883.0,0.04691369510688801,0.953086304893112,0.0,False,False,True
ring,227,04379243_1307c27c3f1d1f7a895e947287fb0c95,511,0.9903900623321533,31,20.766494750976562,46995.0,785829.0,0.05980308693112624,0.9401969130688738,0.0,False,True,False
ring,228,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9874017834663391,50,19.49340057373047,44361.0,984231.0,0.04507173620826818,0.9549282637917318,0.0,False,False,True
ring,229,04379243_155af42283f8ccb9b3664229461d7332,595,0.990122377872467,35,20.69651222229004,27666.0,446957.0,0.061898571898415286,0.9381014281015847,0.0,False,True,False
ring,230,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9815857410430908,50,18.94513511657715,57197.0,1157188.0,0.0494275778870849,0.9505724221129151,0.0,False,False,True
ring,231,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.931083619594574,50,18.192138671875,43787.0,1104739.0,0.03963560623821554,0.9603643937617845,0.0,False,False,True
ring,232,04256520_1af8bfa4eda36bd697c597ba4db02ec7,372,0.9804974794387817,50,18.66341209411621,64453.0,1114104.0,0.05785187020242275,0.9421481297975772,0.0,False,False,True
ring,233,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9913224577903748,27,20.826452255249023,48552.0,583736.0,0.0831745857716502,0.9168254142283498,0.0,False,True,False
ring,234,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.990922212600708,41,19.958850860595703,44537.0,688026.0,0.06473156537688983,0.9352684346231102,0.0,False,True,False
ring,235,04379243_15490f254e6e226835cf289fa8ad7115,590,0.9878858327865601,50,19.269920349121094,55942.0,1180156.0,0.0474022078437088,0.9525977921562913,0.0,False,False,True
ring,236,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,59,0.9917365312576294,39,20.329174041748047,40685.0,800488.0,0.05082524659957426,0.9491747534004258,0.0,False,True,False
ring,237,03001627_13990109140043c919fb4103277a6b93,98,0.9923205375671387,28,20.84640884399414,45743.0,597517.0,0.07655514403774286,0.9234448559622571,0.0,False,True,False
ring,238,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9910403490066528,33,20.574644088745117,56412.0,744167.0,0.07580556514868303,0.924194434851317,0.0,False,True,False
ring,239,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9788988828659058,50,19.453824996948242,44628.0,886533.0,0.05033991966458101,0.9496600803354189,0.0,False,False,True
ring,240,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9905569553375244,29,20.81113624572754,31994.0,404644.0,0.07906703176125186,0.9209329682387482,0.0,False,True,False
ring,241,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.990922212600708,41,19.958850860595703,44537.0,688026.0,0.06473156537688983,0.9352684346231102,0.0,False,True,False
ring,242,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9619795083999634,50,18.537761688232422,34815.0,686699.0,0.05069906902441972,0.9493009309755803,0.0,False,False,True
ring,243,03001627_19c8189116dd7cd3e95c611687989498,170,0.9641402363777161,50,17.75098419189453,44739.0,1015803.0,0.04404298865035838,0.9559570113496416,0.0,False,False,True
ring,244,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9813492894172668,50,19.384206771850586,26256.0,625245.0,0.04199313868963366,0.9580068613103664,0.0,False,False,True
ring,245,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.9908038377761841,28,20.816076278686523,26181.0,353880.0,0.07398270600203459,0.9260172939979654,0.0,False,True,False
ring,246,04379243_14d0926471af661e3087f84b199fd297,570,0.9901089668273926,37,20.506681442260742,56157.0,867422.0,0.06474011496134523,0.9352598850386548,0.0,False,True,False
ring,247,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.9803165793418884,50,19.28973960876465,49605.0,936073.0,0.05299266189709563,0.9470073381029044,0.0,False,False,True
ring,248,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.9841673970222473,50,18.940874099731445,51780.0,1084622.0,0.0477401343509536,0.9522598656490464,0.0,False,False,True
ring,249,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9894946217536926,50,19.27813148498535,26373.0,760538.0,0.03467676828771212,0.9653232317122878,0.0,False,False,True
ring,250,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.9763650894165039,50,19.214885711669922,57504.0,1375294.0,0.04181215071104796,0.9581878492889521,0.0,False,False,True
ring,251,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9811685681343079,50,19.3767147064209,35482.0,979283.0,0.036232631425236625,0.9637673685747634,0.0,False,False,True
ring,252,04256520_139b1622071f1864f7d7105e737c7740,252,0.9390733242034912,50,18.279829025268555,49615.0,1267740.0,0.03913657374540521,0.9608634262545948,0.0,False,False,True
ring,253,04379243_119a538325398df617b2b37d6988a89b,455,0.985683798789978,50,18.92122459411621,58248.0,1244876.0,0.046790202397668526,0.9532097976023315,0.0,False,False,True
ring,254,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9619795083999634,50,18.537761688232422,34815.0,686699.0,0.05069906902441972,0.9493009309755803,0.0,False,False,True
ring,255,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9232540726661682,50,17.975923538208008,33672.0,852847.0,0.039481876585131914,0.9605181234148681,0.0,False,False,True
ring,256,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.950558066368103,50,18.049795150756836,38067.0,947139.0,0.04019156639099435,0.9598084336090057,0.0,False,False,True
ring,257,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9250648021697998,50,16.96270179748535,58169.0,776516.0,0.07491024009807912,0.9250897599019209,0.0,False,False,True
ring,258,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.9646215438842773,50,18.9881649017334,53959.0,1376047.0,0.03921305013564217,0.9607869498643579,0.0,False,False,True
ring,259,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9933629035949707,29,20.867259979248047,53282.0,696134.0,0.07653986157837428,0.9234601384216258,0.0,False,True,False
ring,260,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9917622208595276,31,20.79338836669922,44545.0,574761.0,0.07750177900031491,0.922498220999685,0.0,False,True,False
ring,261,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9955306649208069,28,20.91061782836914,52568.0,773247.0,0.06798345160084682,0.9320165483991532,0.0,False,True,False
ring,262,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9778954386711121,50,19.465770721435547,44151.0,1081029.0,0.04084164254612966,0.9591583574538703,0.0,False,False,True
ring,263,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.9823518991470337,50,18.622089385986328,39020.0,838560.0,0.04653215035298607,0.9534678496470139,0.0,False,False,True
ring,264,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9919853806495667,26,20.839704513549805,48271.0,633507.0,0.07619647454566406,0.923803525454336,0.0,False,True,False
ring,265,03001627_112cee32461c31d1d84b8ba651dfb8ac,41,0.9919435977935791,35,20.544918060302734,43463.0,667781.0,0.06508570923701033,0.9349142907629897,0.0,False,True,False
ring,266,03001627_122a480cfcdd742650c626aa72455dae,82,0.9910904765129089,37,20.3140926361084,45942.0,697272.0,0.06588820431624962,0.9341117956837504,0.0,False,True,False
ring,267,04256520_1878633a36518ffc19fb4103277a6b93,335,0.9900606274604797,46,20.405855178833008,62555.0,1129011.0,0.0554069003756385,0.9445930996243616,0.0,False,True,False
ring,268,04379243_1299579419252fa954b02959579aa6bb,495,0.9905349612236023,29,20.810693740844727,33698.0,446685.0,0.07544018715649731,0.9245598128435026,0.0,False,True,False
ring,269,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.9890463948249817,50,19.590848922729492,30700.0,676669.0,0.04536930168221095,0.954630698317789,0.0,False,False,True
ring,270,03001627_1997d5827caf81df67d783b4714d4324,167,0.9876381158828735,50,19.186580657958984,36911.0,939591.0,0.039284114045366546,0.9607158859546334,0.0,False,False,True
ring,271,04256520_11b544b22dedb59c654ea6737b0d3597,222,0.995389461517334,32,20.697490692138672,45122.0,675374.0,0.06681038950270517,0.9331896104972949,0.0,False,True,False
ring,272,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9910485148429871,34,20.668846130371094,26239.0,406739.0,0.0645106567110604,0.9354893432889396,0.0,False,True,False
ring,273,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.9900081157684326,28,20.800167083740234,34084.0,491594.0,0.06933363710704361,0.9306663628929563,0.0,False,True,False
ring,274,04256520_146ad9d78f06f1f0b246c4171f2c393b,269,0.9906002879142761,23,20.8120059967041,48267.0,629453.0,0.07668086417889819,0.9233191358211018,0.0,False,True,False
ring,275,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9861689209938049,50,19.088125228881836,62531.0,1303239.0,0.047981222170300306,0.9520187778296997,0.0,False,False,True
ring,276,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,77,0.9861397743225098,50,18.663013458251953,46318.0,931018.0,0.049749843719455476,0.9502501562805445,0.0,False,False,True
ring,277,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9909670352935791,40,19.975051879882812,32034.0,566523.0,0.0565449240366234,0.9434550759633766,0.0,False,True,False
ring,278,04379243_14130d541c4a419df51f77a6d7299806,544,0.9901905655860901,18,20.803810119628906,28163.0,255330.0,0.11030039556652176,0.8896996044334783,0.0,False,True,False
ring,279,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9922480583190918,33,20.715065002441406,28416.0,446588.0,0.06362911676981917,0.9363708832301808,0.0,False,True,False
ring,280,04256520_1867c1751ae7bb2829024035009201d2,333,0.9776114821434021,50,19.394817352294922,47945.0,880642.0,0.05444323573029676,0.9455567642697033,0.0,False,False,True
ring,281,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.989050567150116,50,19.580734252929688,35951.0,920691.0,0.0390478455855439,0.9609521544144561,0.0,False,False,True
ring,282,04379243_11cdaf2939502622815a10e5a35009c9,466,0.9866657257080078,50,19.34314727783203,57050.0,1254799.0,0.04546544904801486,0.9545345509519851,0.0,False,False,True
ring,283,04256520_137589e785a414b38a2d601af174cc3c,250,0.975400984287262,50,18.844850540161133,42507.0,922941.0,0.04605603175067529,0.9539439682493247,0.0,False,False,True
ring,284,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9902338981628418,36,20.530990600585938,33866.0,614466.0,0.05511452220301855,0.9448854777969814,0.0,False,True,False
ring,285,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.991639256477356,36,20.55562973022461,56101.0,851781.0,0.06586317375006016,0.9341368262499399,0.0,False,True,False
ring,286,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.9909045100212097,29,20.81808853149414,50986.0,755617.0,0.06747598320313068,0.9325240167968694,0.0,False,True,False
ring,287,04379243_1164897f678f3bd627e98d0f3d735480,453,0.9905844330787659,30,20.81169319152832,38085.0,618802.0,0.06154634277200138,0.9384536572279987,0.0,False,True,False
ring,288,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9904492497444153,39,20.3293399810791,58178.0,972304.0,0.05983519557669206,0.940164804423308,0.0,False,True,False
ring,289,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9742496609687805,50,19.27443504333496,56449.0,1255553.0,0.04495947204140327,0.9550405279585967,0.0,False,False,True
ring,290,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.9576548933982849,50,18.298002243041992,37406.0,790839.0,0.04729913421062947,0.9527008657893705,0.0,False,False,True
ring,291,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9904239177703857,42,20.562442779541016,27615.0,545424.0,0.05063033529877673,0.9493696647012233,0.0,False,True,False
ring,292,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9925214052200317,29,20.850427627563477,64367.0,900145.0,0.07150736825733632,0.9284926317426637,0.0,False,True,False
ring,293,04256520_192ca330a80532471b17743c18fb63dc,349,0.9717590808868408,50,18.960861206054688,49481.0,1079503.0,0.04583683417276284,0.9541631658272371,0.0,False,False,True
ring,294,04379243_15490f254e6e226835cf289fa8ad7115,590,0.9878858327865601,50,19.269920349121094,55942.0,1180156.0,0.0474022078437088,0.9525977921562913,0.0,False,False,True
ring,295,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9908528923988342,31,20.79498863220215,40405.0,491241.0,0.08225087075386622,0.9177491292461337,0.0,False,True,False
ring,296,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9954022765159607,28,20.90804672241211,20784.0,266095.0,0.07810744283056803,0.921892557169432,0.0,False,True,False
ring,297,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9941786527633667,28,20.88357162475586,50893.0,702971.0,0.07239701211003015,0.9276029878899699,0.0,False,True,False
ring,298,03001627_1aa07508b731af79814e2be0234da26c,185,0.9755002856254578,50,18.86189079284668,53036.0,1178645.0,0.044997433493545555,0.9550025665064544,0.0,False,False,True
ring,299,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9761380553245544,50,18.441232681274414,42585.0,889256.0,0.047888347112642476,0.9521116528873576,0.0,False,False,True
ring,300,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.9900674223899841,39,20.157377243041992,60206.0,802933.0,0.07498259506085812,0.9250174049391419,0.0,False,True,False
ring,301,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9905569553375244,29,20.81113624572754,31994.0,404644.0,0.07906703176125186,0.9209329682387482,0.0,False,True,False
ring,302,04256520_12a0c645e0bb6601ad75d368738e0b47,237,0.9910418391227722,33,20.64043426513672,48124.0,630362.0,0.07634343440753091,0.9236565655924691,0.0,False,True,False
ring,303,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.9725168347358704,50,19.291881561279297,45294.0,945155.0,0.047922298458982916,0.9520777015410171,0.0,False,False,True
ring,304,03001627_1230d31e3a6cbf309cd431573238602d,83,0.990464985370636,37,20.732301712036133,55574.0,921177.0,0.060329339529753785,0.9396706604702462,0.0,False,True,False
ring,305,04379243_1315d61d095210c05510d59f3ab1ed64,514,0.9910575151443481,37,20.66172218322754,59181.0,874134.0,0.06770243463816761,0.9322975653618324,0.0,False,True,False
ring,306,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9850248694419861,50,19.443557739257812,38414.0,845362.0,0.045440888045594666,0.9545591119544053,0.0,False,False,True
ring,307,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9926689267158508,28,20.853376388549805,41028.0,499732.0,0.0821000056030032,0.9178999943969968,0.0,False,True,False
ring,308,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9320433735847473,50,18.40196418762207,33863.0,1135188.0,0.029830301236447178,0.9701696987635529,0.0,False,False,True
