policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,154,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9923354387283325,32,20.738792419433594,28872.0,560802.0,0.05148341125744915,0.9485165887425508,0.0,False,True,False
ring,155,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9929044246673584,38,20.21385383605957,41560.0,715073.0,0.058119940201909456,0.9418800597980905,0.0,False,True,False
ring,156,04256520_17e050b62fc249687d3c9de9415fb224,326,0.985044002532959,50,19.545379638671875,54732.0,1215623.0,0.04502382728855903,0.954976172711441,0.0,False,False,True
ring,157,04379243_114377fc17eceaae3e12d7ebda60f8f,445,0.9916143417358398,19,20.832286834716797,48010.0,441136.0,0.10883265024844946,0.8911673497515505,0.0,False,True,False
ring,158,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9901925921440125,40,20.628944396972656,47554.0,858736.0,0.05537673976635427,0.9446232602336457,0.0,False,True,False
ring,159,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.991366446018219,26,20.827327728271484,30544.0,372683.0,0.08195705197178299,0.9180429480282171,0.0,False,True,False
ring,160,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9923591017723083,41,19.945350646972656,32079.0,580801.0,0.05523234291951977,0.9447676570804803,0.0,False,True,False
ring,161,04379243_15616cf6115c302264e63375fc652d6,596,0.9910401701927185,35,20.421506881713867,41589.0,670304.0,0.06204498257507041,0.9379550174249296,0.0,False,True,False
ring,162,03001627_19ee0ca97ed377fb69fffd0daafdccbc,178,0.926705539226532,50,18.101551055908203,20824.0,547015.0,0.03806842591153808,0.961931574088462,0.0,False,False,True
ring,163,03001627_179b88264e7f96468b442b160bcfb7fd,117,0.9911016821861267,23,20.82203483581543,51792.0,468825.0,0.11047192449208126,0.8895280755079187,0.0,False,True,False
ring,164,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9906477928161621,33,20.74590301513672,50527.0,707631.0,0.07140303350192402,0.928596966498076,0.0,False,True,False
ring,165,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9163908362388611,50,18.220521926879883,32114.0,820518.0,0.039138690437016614,0.9608613095629834,0.0,False,False,True
ring,166,03001627_1820138eca42749262e4024c69de065d,132,0.9680596590042114,50,19.127241134643555,31945.0,774068.0,0.041268984120258166,0.9587310158797419,0.0,False,False,True
ring,167,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.9758387804031372,50,19.177528381347656,57473.0,1326598.0,0.043323599161162615,0.9566764008388374,0.0,False,False,True
ring,168,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9854897260665894,50,19.311744689941406,57933.0,1276623.0,0.04537988113953767,0.9546201188604623,0.0,False,False,True
ring,169,04379243_11aeb1b72f433cac279f06792ea23384,459,0.9758702516555786,50,18.93348503112793,37369.0,917899.0,0.040711450824110276,0.9592885491758897,0.0,False,False,True
ring,170,04379243_13cdbfd56085fc3af51f77a6d7299806,537,0.9908517003059387,42,20.42078971862793,35959.0,759901.0,0.04732063781992654,0.9526793621800734,0.0,False,True,False
ring,171,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9195525050163269,50,17.922182083129883,33537.0,807345.0,0.04153986214072051,0.9584601378592795,0.0,False,False,True
ring,172,04379243_10139657dfa9afe0c3bd24f986301745,401,0.9514312744140625,50,18.233753204345703,46897.0,811946.0,0.05775876720865673,0.9422412327913433,0.0,False,False,True
ring,173,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.957219660282135,50,18.284690856933594,37389.0,775692.0,0.04820083228910444,0.9517991677108956,0.0,False,False,True
ring,174,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9825892448425293,50,19.392995834350586,58016.0,1194953.0,0.04855086350676554,0.9514491364932345,0.0,False,False,True
ring,175,04379243_14130d541c4a419df51f77a6d7299806,544,0.998136579990387,25,20.96272850036621,28389.0,333027.0,0.08524534046789,0.91475465953211,0.0,False,True,False
ring,176,04379243_14130d541c4a419df51f77a6d7299806,544,0.998136579990387,25,20.96272850036621,28389.0,333027.0,0.08524534046789,0.91475465953211,0.0,False,True,False
ring,177,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9886849522590637,50,19.721908569335938,56883.0,1181389.0,0.04814925481784577,0.9518507451821542,0.0,False,False,True
ring,178,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9913821220397949,33,20.71645164489746,39228.0,592139.0,0.06624795867186589,0.933752041328134,0.0,False,True,False
ring,179,04256520_137589e785a414b38a2d601af174cc3c,250,0.9753321409225464,50,18.86550521850586,42504.0,873109.0,0.04868120704287781,0.9513187929571222,0.0,False,False,True
ring,180,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.9897194504737854,50,19.572622299194336,35524.0,914895.0,0.038828499445291535,0.9611715005547085,0.0,False,False,True
ring,181,04256520_1867c1751ae7bb2829024035009201d2,333,0.975715160369873,50,19.387474060058594,47852.0,842937.0,0.05676818077744837,0.9432318192225516,0.0,False,False,True
ring,182,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.9840896725654602,50,19.125883102416992,46451.0,999664.0,0.04646661278189472,0.9535333872181053,0.0,False,False,True
ring,183,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,410,0.990379273891449,32,20.731731414794922,32118.0,462333.0,0.0694694084134163,0.9305305915865837,0.0,False,True,False
ring,184,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.9256187081336975,50,18.046232223510742,34035.0,847198.0,0.040173607586420176,0.9598263924135798,0.0,False,False,True
ring,185,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9902058243751526,36,20.218873977661133,57628.0,782055.0,0.07368791197550044,0.9263120880244996,0.0,False,True,False
ring,186,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9904940128326416,32,20.746116638183594,33864.0,481409.0,0.0703435124810712,0.9296564875189288,0.0,False,True,False
ring,187,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9871518015861511,50,19.352195739746094,45715.0,1098189.0,0.041627625117352296,0.9583723748826477,0.0,False,False,True
ring,188,04379243_11520534ea9a889c7d36177f6cb74069,451,0.967656135559082,50,18.86781883239746,35662.0,931618.0,0.03827963822081583,0.9617203617791842,0.0,False,False,True
ring,189,04256520_17278f64413654cffebad4f49b26ec52,315,0.990134060382843,40,20.54339599609375,60717.0,985972.0,0.06158085625149599,0.938419143748504,0.0,False,True,False
ring,190,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9905674457550049,41,20.367835998535156,53348.0,897434.0,0.05944503996951308,0.9405549600304869,0.0,False,True,False
ring,191,03001627_1ab42ccff0f8235d979516e720d607b8,186,0.9855308532714844,50,19.196598052978516,44750.0,916960.0,0.048802564997382655,0.9511974350026173,0.0,False,False,True
ring,192,04379243_15339648435a8e6290ef7803f19df417,586,0.9907790422439575,34,20.699493408203125,48137.0,570070.0,0.08444050730612031,0.9155594926938797,0.0,False,True,False
ring,193,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9931197762489319,29,20.862396240234375,65099.0,728757.0,0.08932881605253877,0.9106711839474613,0.0,False,True,False
ring,194,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.990339457988739,25,20.80678939819336,47669.0,634407.0,0.07513946094541832,0.9248605390545817,0.0,False,True,False
ring,195,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9908537268638611,29,20.81707763671875,49292.0,696371.0,0.07078410789650919,0.9292158921034908,0.0,False,True,False
ring,196,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9902750253677368,32,20.726985931396484,44397.0,543716.0,0.0816547609413738,0.9183452390586262,0.0,False,True,False
ring,197,03001627_1a8bbf2994788e2743e99e0cae970928,184,0.991998553276062,35,20.69014549255371,48599.0,784451.0,0.061952881696881006,0.938047118303119,0.0,False,True,False
ring,198,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9941591024398804,28,20.883180618286133,50892.0,650055.0,0.07828876018183077,0.9217112398181693,0.0,False,True,False
ring,199,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.9863527417182922,50,18.754919052124023,39968.0,718609.0,0.0556185630850713,0.9443814369149287,0.0,False,False,True
ring,200,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9717212319374084,50,18.83572769165039,36905.0,959431.0,0.03846550715997294,0.961534492840027,0.0,False,False,True
ring,201,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.980882465839386,50,19.41438865661621,31657.0,755813.0,0.041884698993004885,0.9581153010069952,0.0,False,False,True
ring,202,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9867212772369385,50,19.0447940826416,52982.0,1164538.0,0.04549615383954839,0.9545038461604516,0.0,False,False,True
ring,203,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9901971220970154,33,20.49242401123047,56364.0,714564.0,0.07887886879271835,0.9211211312072817,0.0,False,True,False
ring,204,04379243_10b246b375c15ab59fa24672a35ae8bb,420,0.9519844651222229,50,17.873510360717773,48020.0,967714.0,0.04962209909126043,0.9503779009087395,0.0,False,False,True
ring,205,03001627_184b4797cea77beb5ca1c42bb8ac17a,138,0.9831783771514893,50,19.282665252685547,43777.0,1109486.0,0.03945700982256649,0.9605429901774335,0.0,False,False,True
ring,206,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9912973046302795,50,20.526931762695312,57751.0,1165938.0,0.049531793285749325,0.9504682067142507,0.0,False,True,False
ring,207,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9816938638687134,50,18.916160583496094,61885.0,1118125.0,0.055347121296813864,0.9446528787031861,0.0,False,False,True
ring,208,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9353886842727661,50,18.320066452026367,49121.0,1112516.0,0.04415307285468254,0.9558469271453175,0.0,False,False,True
ring,209,04379243_1164897f678f3bd627e98d0f3d735480,453,0.9905844330787659,29,20.81169319152832,38085.0,574901.0,0.06624618847418946,0.9337538115258105,0.0,False,True,False
ring,210,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9324403405189514,50,18.094024658203125,51094.0,1024795.0,0.04985777643333545,0.9501422235666646,0.0,False,False,True
ring,211,04379243_14624a2cc43aac50e3a031805ace4a99,551,0.9869352579116821,50,19.45698356628418,28026.0,668056.0,0.041951572922030486,0.9580484270779696,0.0,False,False,True
ring,212,03001627_183974726abab0454aa6191ddaf4b676,135,0.9924502372741699,28,20.849000930786133,51793.0,648352.0,0.0798840753171117,0.9201159246828883,0.0,False,True,False
ring,213,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9906007647514343,29,20.812015533447266,26664.0,337491.0,0.07900655128581206,0.920993448714188,0.0,False,True,False
ring,214,03001627_19d7da928d179a07febad4f49b26ec52,174,0.9834944009780884,50,19.393901824951172,33070.0,756292.0,0.043726497173049564,0.9562735028269505,0.0,False,False,True
ring,215,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.9687846899032593,50,18.280229568481445,38422.0,857245.0,0.044820325577868636,0.9551796744221314,0.0,False,False,True
ring,216,04379243_11a1bb35960f02d83dc1643807625350,456,0.9901679158210754,45,20.636762619018555,37564.0,847907.0,0.04430202840641721,0.9556979715935828,0.0,False,True,False
ring,217,03001627_11e521e41ff6a64922e4620665c23c97,75,0.9823951125144958,50,18.202985763549805,38113.0,797787.0,0.047773403176537096,0.9522265968234629,0.0,False,False,True
ring,218,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9910818934440613,37,20.521055221557617,33895.0,615346.0,0.05508283144767334,0.9449171685523267,0.0,False,True,False
ring,219,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9907711744308472,27,20.8154239654541,48525.0,554720.0,0.0874765647533891,0.912523435246611,0.0,False,True,False
ring,220,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9875353574752808,50,19.487167358398438,44367.0,956142.0,0.04640210345325276,0.9535978965467472,0.0,False,False,True
ring,221,04379243_1307c27c3f1d1f7a895e947287fb0c95,511,0.9909169673919678,32,20.72603416442871,47020.0,748439.0,0.06282409120850196,0.937175908791498,0.0,False,True,False
ring,222,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9818774461746216,50,18.99456024169922,57214.0,1103376.0,0.051853583909746086,0.948146416090254,0.0,False,False,True
ring,223,04379243_155af42283f8ccb9b3664229461d7332,595,0.990158200263977,35,20.700092315673828,27667.0,440549.0,0.06280118670113881,0.9371988132988612,0.0,False,True,False
ring,224,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9878989458084106,50,19.485855102539062,47268.0,1176191.0,0.04018735052385199,0.959812649476148,0.0,False,False,True
ring,225,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.9303393959999084,50,18.18406105041504,43752.0,1077352.0,0.04061068248817471,0.9593893175118253,0.0,False,False,True
ring,226,03001627_13990109140043c919fb4103277a6b93,98,0.9933401346206665,29,20.866806030273438,45790.0,594418.0,0.07703333344548785,0.9229666665545121,0.0,False,True,False
ring,227,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9904021620750427,29,20.80804443359375,31989.0,398726.0,0.08022802626364972,0.9197719737363502,0.0,False,True,False
ring,228,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9802741408348083,50,19.349979400634766,45272.0,934841.0,0.04842748659932545,0.9515725134006745,0.0,False,False,True
ring,229,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,59,0.9927603602409363,40,20.242393493652344,40727.0,796987.0,0.05110120993190604,0.948898790068094,0.0,False,True,False
ring,230,04379243_15490f254e6e226835cf289fa8ad7115,590,0.9880270957946777,50,19.245908737182617,55950.0,1121195.0,0.04990211337010957,0.9500978866298905,0.0,False,False,True
ring,231,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9902239441871643,49,20.721412658691406,50544.0,1128021.0,0.04480767645283199,0.955192323547168,0.0,False,True,False
ring,232,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9806097745895386,50,19.499887466430664,44706.0,849336.0,0.052636412444544915,0.9473635875554551,0.0,False,False,True
ring,233,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9903215169906616,45,19.921472549438477,44510.0,738210.0,0.06029449614608309,0.9397055038539169,0.0,False,True,False
ring,234,03001627_19c8189116dd7cd3e95c611687989498,170,0.9814882874488831,50,18.037580490112305,45544.0,984334.0,0.04626884776915153,0.9537311522308485,0.0,False,False,True
ring,235,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9920392036437988,29,20.840784072875977,53211.0,659421.0,0.08069351749489324,0.9193064825051067,0.0,False,True,False
ring,236,04379243_14d0926471af661e3087f84b199fd297,570,0.9902499914169312,38,20.501741409301758,56165.0,861379.0,0.06520358634236498,0.934796413657635,0.0,False,True,False
ring,237,04256520_1c912a8597962f1514038d588fd1342f,394,0.9648765921592712,50,18.786705017089844,55986.0,1122020.0,0.04989750628331046,0.9501024937166895,0.0,False,False,True
ring,238,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9903215169906616,45,19.921472549438477,44510.0,738210.0,0.06029449614608309,0.9397055038539169,0.0,False,True,False
ring,239,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.9758387804031372,50,19.177528381347656,57473.0,1326598.0,0.043323599161162615,0.9566764008388374,0.0,False,False,True
ring,240,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9952465891838074,28,20.904932022094727,52553.0,713148.0,0.07369157594216068,0.9263084240578393,0.0,False,True,False
ring,241,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9802007675170898,50,19.341318130493164,35447.0,917761.0,0.038623345293600404,0.9613766547063995,0.0,False,False,True
ring,242,03001627_112cee32461c31d1d84b8ba651dfb8ac,41,0.9908937215805054,35,20.495162963867188,43417.0,660249.0,0.06575852443547812,0.9342414755645219,0.0,False,True,False
ring,243,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9579730033874512,50,18.504600524902344,34670.0,665975.0,0.05205901122414505,0.947940988775855,0.0,False,False,True
ring,244,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9905468225479126,26,20.810935974121094,48201.0,604239.0,0.07977141495335455,0.9202285850466454,0.0,False,True,False
ring,245,03001627_122a480cfcdd742650c626aa72455dae,82,0.9911767840385437,38,20.29025650024414,45946.0,697721.0,0.06585153664573662,0.9341484633542634,0.0,False,True,False
ring,246,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9907711744308472,27,20.8154239654541,48525.0,554720.0,0.0874765647533891,0.912523435246611,0.0,False,True,False
ring,247,04256520_11b544b22dedb59c654ea6737b0d3597,222,0.9906245470046997,31,20.71249008178711,44906.0,600426.0,0.07479023226842275,0.9252097677315773,0.0,False,True,False
ring,248,04256520_13990109140043c919fb4103277a6b93,251,0.9941957592964172,29,20.883914947509766,45905.0,595572.0,0.07707716279475865,0.9229228372052414,0.0,False,True,False
ring,249,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9825892448425293,50,19.392995834350586,58016.0,1194953.0,0.04855086350676554,0.9514491364932345,0.0,False,False,True
ring,250,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9904441833496094,34,20.6522274017334,26223.0,398038.0,0.06588064456157453,0.9341193554384255,0.0,False,True,False
ring,251,04379243_1299579419252fa954b02959579aa6bb,495,0.991122841835022,30,20.82245445251465,33718.0,451137.0,0.07474004570673654,0.9252599542932635,0.0,False,True,False
ring,252,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9779618382453918,50,19.456018447875977,44154.0,1016788.0,0.043424981412054434,0.9565750185879456,0.0,False,False,True
ring,253,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.9808917045593262,50,18.551593780517578,38962.0,800495.0,0.04867238396242325,0.9513276160375768,0.0,False,False,True
ring,254,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9855263233184814,50,19.61874008178711,41876.0,798574.0,0.05243847157558348,0.9475615284244165,0.0,False,False,True
ring,255,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.9901095628738403,50,20.606319427490234,30733.0,667112.0,0.04606872609097123,0.9539312739090288,0.0,False,True,False
ring,256,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9923591017723083,41,19.945350646972656,32079.0,580801.0,0.05523234291951977,0.9447676570804803,0.0,False,True,False
ring,257,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9863266348838806,50,19.10169219970703,62541.0,1235726.0,0.05061073409477505,0.949389265905225,0.0,False,False,True
ring,258,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9907019734382629,34,20.575815200805664,52316.0,775014.0,0.06750329671463999,0.93249670328536,0.0,False,True,False
ring,259,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,77,0.9855862259864807,50,18.657054901123047,46292.0,915152.0,0.05058394671049181,0.9494160532895082,0.0,False,False,True
ring,260,04379243_15339648435a8e6290ef7803f19df417,586,0.9907790422439575,34,20.699493408203125,48137.0,570070.0,0.08444050730612031,0.9155594926938797,0.0,False,True,False
ring,261,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9908513426780701,33,20.69131851196289,28376.0,439818.0,0.06451759591467379,0.9354824040853262,0.0,False,True,False
ring,262,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9906007647514343,29,20.812015533447266,26664.0,337491.0,0.07900655128581206,0.920993448714188,0.0,False,True,False
ring,263,04256520_1867c1751ae7bb2829024035009201d2,333,0.975715160369873,50,19.387474060058594,47852.0,842937.0,0.05676818077744837,0.9432318192225516,0.0,False,False,True
ring,264,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9772383570671082,50,18.39813995361328,42633.0,854366.0,0.049900159884639604,0.9500998401153604,0.0,False,False,True
ring,265,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9896283149719238,50,19.577983856201172,35972.0,882526.0,0.04076027221860885,0.9592397277813911,0.0,False,False,True
ring,266,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9386051297187805,50,18.305206298828125,41935.0,977120.0,0.04291693957753398,0.957083060422466,0.0,False,False,True
ring,267,04379243_1164897f678f3bd627e98d0f3d735480,453,0.9905844330787659,29,20.81169319152832,38085.0,574901.0,0.06624618847418946,0.9337538115258105,0.0,False,True,False
ring,268,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9745603203773499,50,19.29203987121582,56467.0,1164926.0,0.04847260684369651,0.9515273931563035,0.0,False,False,True
ring,269,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.990729570388794,29,20.81458854675293,50977.0,698961.0,0.07293253843919761,0.9270674615608024,0.0,False,True,False
ring,270,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9925431609153748,6,20.85086441040039,7587.0,36980.0,0.20516495402920498,0.794835045970795,0.0,False,True,False
ring,271,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.9906847476959229,36,20.540424346923828,56047.0,839976.0,0.06672452546263227,0.9332754745373677,0.0,False,True,False
ring,272,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.957219660282135,50,18.284690856933594,37389.0,775692.0,0.04820083228910444,0.9517991677108956,0.0,False,False,True
ring,273,04379243_10f0753ae756fe489c0c9824ccd078be,437,0.9900626540184021,45,20.03978729248047,49616.0,849535.0,0.058403714973485496,0.9415962850265145,0.0,False,True,False
ring,274,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9902279376983643,40,20.301420211791992,58165.0,935736.0,0.06215962621936102,0.937840373780639,0.0,False,True,False
ring,275,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9814461469650269,50,19.3779354095459,34489.0,1212457.0,0.028445544872931577,0.9715544551270684,0.0,False,False,True
ring,276,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9910818934440613,37,20.521055221557617,33895.0,615346.0,0.05508283144767334,0.9449171685523267,0.0,False,True,False
ring,277,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9910205006599426,23,20.82040786743164,45691.0,559894.0,0.08160651837669274,0.9183934816233073,0.0,False,True,False
ring,278,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9900652766227722,44,20.53159523010254,27605.0,568207.0,0.04858264681709307,0.951417353182907,0.0,False,True,False
ring,279,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9904115200042725,30,20.80823516845703,40387.0,468427.0,0.08621834351990812,0.9137816564800919,0.0,False,True,False
ring,280,04256520_192ca330a80532471b17743c18fb63dc,349,0.9695791602134705,50,18.91568946838379,49370.0,1024599.0,0.04818470445510878,0.9518152955448912,0.0,False,False,True
ring,281,03001627_17b77403b80de623f1783a44a88d6274,121,0.9674215912818909,50,18.715211868286133,60103.0,1217465.0,0.049367332941809415,0.9506326670581906,0.0,False,False,True
ring,282,04256520_19f52379f01878ad9517a37c9996fdf8,356,0.9820951223373413,50,19.0927677154541,49969.0,1078446.0,0.046334262448003885,0.9536657375519961,0.0,False,False,True
ring,283,04379243_14be1ed92182d2da722332c7d77935ea,566,0.9532386064529419,50,17.489364624023438,63194.0,1028343.0,0.06145225863354931,0.9385477413664507,0.0,False,False,True
ring,284,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9941591024398804,28,20.883180618286133,50892.0,650055.0,0.07828876018183077,0.9217112398181693,0.0,False,True,False
ring,285,03001627_1aa07508b731af79814e2be0234da26c,185,0.9741024374961853,50,18.811120986938477,52960.0,1116020.0,0.047454346696295766,0.9525456533037042,0.0,False,False,True
ring,286,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9904021620750427,29,20.80804443359375,31989.0,398726.0,0.08022802626364972,0.9197719737363502,0.0,False,True,False
ring,287,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9919431209564209,28,20.83885955810547,40998.0,481674.0,0.0851156591387536,0.9148843408612464,0.0,False,True,False
ring,288,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.9907581210136414,41,20.07842445373535,60248.0,836025.0,0.07206483059717114,0.9279351694028288,0.0,False,True,False
ring,289,03001627_103a60f3b09107df2da1314e036b435e,11,0.9901868104934692,35,20.561559677124023,47021.0,670699.0,0.07010745505808119,0.9298925449419188,0.0,False,True,False
ring,290,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.946061909198761,50,18.426565170288086,42113.0,984285.0,0.04278537212291156,0.9572146278770884,0.0,False,False,True
ring,291,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9853069186210632,50,19.428176879882812,38425.0,828235.0,0.04639383749781161,0.9536061625021884,0.0,False,False,True
ring,292,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9297864437103271,50,18.39810562133789,33781.0,1105723.0,0.03055105121264548,0.9694489487873545,0.0,False,False,True
ring,293,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.9826271533966064,50,19.442262649536133,58880.0,1135163.0,0.05186920292504248,0.9481307970749575,0.0,False,False,True
ring,294,04256520_139b1622071f1864f7d7105e737c7740,252,0.9392436742782593,50,18.274911880493164,49624.0,1212379.0,0.04093109497937526,0.9590689050206247,0.0,False,False,True
ring,295,04379243_10e7056ac077a0f54a111702084d37d7,435,0.9907665252685547,36,20.70116424560547,49466.0,792814.0,0.06239294462509491,0.9376070553749051,0.0,False,True,False
ring,296,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9854897260665894,50,19.311744689941406,57933.0,1276623.0,0.04537988113953767,0.9546201188604623,0.0,False,False,True
ring,297,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.9900866150856018,31,20.79547691345215,41148.0,612416.0,0.06718962274009824,0.9328103772599018,0.0,False,True,False
ring,298,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9779618382453918,50,19.456018447875977,44154.0,1016788.0,0.043424981412054434,0.9565750185879456,0.0,False,False,True
ring,299,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9921436905860901,32,20.767168045043945,27783.0,388627.0,0.07149014350521193,0.928509856494788,0.0,False,True,False
ring,300,04256520_1843c388615d12dacb16624e184454c,332,0.9737119078636169,50,19.183523178100586,47226.0,913732.0,0.05168473907009933,0.9483152609299007,0.0,False,False,True
ring,301,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9952465891838074,28,20.904932022094727,52553.0,713148.0,0.07369157594216068,0.9263084240578393,0.0,False,True,False
ring,302,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9860249757766724,50,19.539613723754883,32597.0,834035.0,0.03908349169998861,0.9609165083000114,0.0,False,False,True
ring,303,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9916412234306335,29,20.83283233642578,57538.0,752115.0,0.07650159882464783,0.9234984011753522,0.0,False,True,False
ring,304,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9704335927963257,50,19.060998916625977,34332.0,834016.0,0.0411646778958677,0.9588353221041322,0.0,False,False,True
ring,305,03001627_111cb08c8121b8411749672386e0b711,40,0.9922845363616943,23,20.845693588256836,20449.0,356560.0,0.057350796499887814,0.9426492035001122,0.0,False,True,False
ring,306,04379243_1417875756d55264ab94214c753c8efe,546,0.9902363419532776,32,20.79572105407715,35193.0,517075.0,0.06806169317797225,0.9319383068220277,0.0,False,True,False
ring,307,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9907966256141663,46,20.255117416381836,45969.0,949994.0,0.0483887266656421,0.9516112733343579,0.0,False,True,False
ring,308,03001627_11040f463a3895019fb4103277a6b93,37,0.9660328030586243,50,18.03638458251953,55828.0,1149241.0,0.04857814853455455,0.9514218514654454,0.0,False,False,True
