policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,153,04379243_14d1d6227d6e111049afcf135d820991,571,0.9917005896568298,10,20.834012985229492,32382.0,124108.0,0.26091791020723887,0.7390820897927611,0.0,False,True,False
ppo,154,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9837414026260376,50,19.66620445251465,25110.0,414742.0,0.060543663289466705,0.9394563367105333,0.0,False,False,True
ppo,155,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.99785315990448,8,20.957063674926758,36254.0,151228.0,0.23973073769407782,0.7602692623059222,0.0,False,True,False
ppo,156,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,0.988317608833313,50,19.762466430664062,40692.0,619043.0,0.06573372124392005,0.9342662787560799,0.0,False,False,True
ppo,157,03001627_183974726abab0454aa6191ddaf4b676,135,0.9936957359313965,13,20.87391471862793,51858.0,279623.0,0.18545684725505412,0.8145431527449458,0.0,False,True,False
ppo,158,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9926877021789551,13,20.853755950927734,57832.0,291469.0,0.19841561195187138,0.8015843880481286,0.0,False,True,False
ppo,159,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9927272200584412,11,20.854543685913086,53371.0,239967.0,0.22240974800701763,0.7775902519929824,0.0,False,True,False
ppo,160,04379243_10733a711fe254965d7786e1df78254f,414,0.9486716389656067,50,18.878005981445312,59846.0,638473.0,0.09373301611814439,0.9062669838818557,0.0,False,False,True
ppo,161,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.9942476749420166,10,20.88495445251465,26272.0,126138.0,0.20827982051404018,0.7917201794859599,0.0,False,True,False
ppo,162,03001627_177849848dc83fb9cb85ba5866080618,115,0.9888157248497009,50,19.74591636657715,25374.0,463462.0,0.05474882514639819,0.9452511748536018,0.0,False,False,True
ppo,163,04379243_12b7462856335e3d2404817055fb55cc,500,0.991918683052063,14,20.838375091552734,46151.0,260320.0,0.17728564843269823,0.8227143515673018,0.0,False,True,False
ppo,164,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.990964412689209,12,20.81928825378418,48366.0,228241.0,0.21190758890821543,0.7880924110917845,0.0,False,True,False
ppo,165,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9916131496429443,13,20.83226203918457,48476.0,268120.0,0.18079964195136505,0.8192003580486349,0.0,False,True,False
ppo,166,04379243_125ef28adc874f72934a4834f9d7586,486,0.990575909614563,27,20.811519622802734,49192.0,483704.0,0.10169855944958074,0.8983014405504193,0.0,False,True,False
ppo,167,04256520_103b76b2594a1582eaf14273fa406ffc,201,0.9900177121162415,21,20.80035400390625,53159.0,408828.0,0.13002778674650464,0.8699722132534954,0.0,False,True,False
ppo,168,04256520_11b544b22dedb59c654ea6737b0d3597,222,0.990778923034668,18,20.815582275390625,44913.0,348699.0,0.12880163120628393,0.871198368793716,0.0,False,True,False
ppo,169,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9901160001754761,12,20.802318572998047,46080.0,223388.0,0.20627786631332032,0.7937221336866797,0.0,False,True,False
ppo,170,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,59,0.9927847385406494,8,20.855695724487305,40728.0,133116.0,0.30595871270170377,0.6940412872982962,0.0,False,True,False
ppo,171,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9907991886138916,25,20.81598472595215,50720.0,520250.0,0.09749159058145122,0.9025084094185488,0.0,False,True,False
ppo,172,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9912256598472595,26,20.824512481689453,46769.0,511052.0,0.09151514914333571,0.9084848508566643,0.0,False,True,False
ppo,173,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9920350313186646,16,20.840702056884766,34874.0,214253.0,0.16277018291459164,0.8372298170854083,0.0,False,True,False
ppo,174,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9882720112800598,50,19.765439987182617,27555.0,340128.0,0.08101361840248376,0.9189863815975162,0.0,False,False,True
ppo,175,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.990002453327179,36,20.787883758544922,52087.0,874317.0,0.05957450215425298,0.940425497845747,0.0,False,True,False
ppo,176,03001627_187222bc1f81d57b781d9dcb8ecbccc,142,0.9900069236755371,19,20.800142288208008,57064.0,458107.0,0.12456478508296097,0.875435214917039,0.0,False,True,False
ppo,177,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9933580756187439,15,20.867162704467773,52495.0,380029.0,0.13813419502195884,0.8618658049780411,0.0,False,True,False
ppo,178,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,77,0.9895888566970825,50,19.777294158935547,46480.0,811703.0,0.05726232378098886,0.9427376762190112,0.0,False,False,True
ppo,179,03001627_11dac7c4d7e4b32af9aec59741c69cf7,71,0.9902048707008362,19,20.80409812927246,57521.0,465035.0,0.1236917651359575,0.8763082348640425,0.0,False,True,False
ppo,180,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9904385805130005,21,20.808767318725586,33873.0,438032.0,0.07732996676041932,0.9226700332395806,0.0,False,True,False
ppo,181,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.992965042591095,12,20.859298706054688,27806.0,119387.0,0.2329064303483629,0.7670935696516371,0.0,False,True,False
ppo,182,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.9942108988761902,2,20.884218215942383,26276.0,29565.0,0.8887535937764248,0.11124640622357518,0.0,False,True,False
ppo,183,04379243_11aeb1b72f433cac279f06792ea23384,459,0.9959783554077148,12,20.91956901550293,38139.0,173450.0,0.21988469299509944,0.7801153070049005,0.0,False,True,False
ppo,184,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.9912256598472595,26,20.824512481689453,46769.0,511052.0,0.09151514914333571,0.9084848508566643,0.0,False,True,False
ppo,185,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9916587471961975,12,20.83317756652832,46009.0,235492.0,0.19537394051602602,0.804626059483974,0.0,False,True,False
ppo,186,03001627_111720e8cd4c613492d9da2668ec34c,39,0.990162193775177,9,20.80324363708496,37240.0,144606.0,0.2575273501791074,0.7424726498208927,0.0,False,True,False
ppo,187,04379243_14146d1e359f998b19b278d00a891f19,545,0.9915043115615845,15,20.8300838470459,55669.0,314675.0,0.1769095098117105,0.8230904901882895,0.0,False,True,False
ppo,188,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.9911263585090637,15,20.822525024414062,44119.0,285874.0,0.1543302294017644,0.8456697705982356,0.0,False,True,False
ppo,189,03001627_17ab0917e215e4fcfd300048280f015a,118,0.995296835899353,11,20.905935287475586,45499.0,219030.0,0.2077295347669269,0.7922704652330731,0.0,False,True,False
ppo,190,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9745959639549255,50,19.425628662109375,40282.0,699838.0,0.0575590350909782,0.9424409649090218,0.0,False,False,True
ppo,191,04379243_14624a2cc43aac50e3a031805ace4a99,551,0.9934499859809875,12,20.868999481201172,28211.0,132438.0,0.2130128814992676,0.7869871185007324,0.0,False,True,False
ppo,192,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.9896733164787292,50,19.793472290039062,41593.0,638955.0,0.06509535100280928,0.9349046489971907,0.0,False,False,True
ppo,193,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9902953505516052,25,20.805910110473633,49287.0,583260.0,0.08450262318691493,0.9154973768130851,0.0,False,True,False
ppo,194,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9954234957695007,12,20.90846824645996,45894.0,226554.0,0.20257422071559097,0.797425779284409,0.0,False,True,False
ppo,195,03001627_111cb08c8121b8411749672386e0b711,40,0.9989324808120728,11,20.97865104675293,20586.0,154205.0,0.1334976168087935,0.8665023831912065,0.0,False,True,False
ppo,196,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9903022646903992,16,20.806045532226562,50548.0,342801.0,0.1474558125559727,0.8525441874440273,0.0,False,True,False
ppo,197,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.9933441877365112,12,20.86688232421875,41490.0,211920.0,0.19578142695356737,0.8042185730464326,0.0,False,True,False
ppo,198,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9908093810081482,14,20.816184997558594,45171.0,245690.0,0.18385363669665025,0.8161463633033498,0.0,False,True,False
ppo,199,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9929237365722656,13,20.858474731445312,58232.0,292261.0,0.19924656385901643,0.8007534361409836,0.0,False,True,False
ppo,200,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9902294874191284,26,20.804588317871094,52600.0,630403.0,0.08343868921943583,0.9165613107805641,0.0,False,True,False
ppo,201,03001627_19c8189116dd7cd3e95c611687989498,170,0.9956468343734741,14,20.912933349609375,46201.0,283166.0,0.16315871255729855,0.8368412874427015,0.0,False,True,False
ppo,202,04256520_16296126c5a0b92ea597952f9a39cf73,297,0.987801730632782,50,19.756032943725586,38303.0,486177.0,0.07878406423997844,0.9212159357600216,0.0,False,False,True
ppo,203,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9946098923683167,32,20.611690521240234,36167.0,566214.0,0.06387514261392335,0.9361248573860766,0.0,False,True,False
ppo,204,04379243_14d0926471af661e3087f84b199fd297,570,0.98873370885849,50,19.772212982177734,56079.0,677898.0,0.08272483470964659,0.9172751652903535,0.0,False,False,True
ppo,205,04379243_10e6398274554867fdf2e93846e20960,434,0.9904784560203552,6,20.809568405151367,28919.0,84827.0,0.3409173965836349,0.659082603416365,0.0,False,True,False
ppo,206,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.9925890564918518,10,20.85177993774414,35627.0,139575.0,0.2552534479670428,0.7447465520329571,0.0,False,True,False
ppo,207,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9908578991889954,19,20.81715965270996,56468.0,474869.0,0.11891279489711899,0.881087205102881,0.0,False,True,False
ppo,208,04379243_15339648435a8e6290ef7803f19df417,586,0.995965838432312,12,20.919315338134766,48389.0,229308.0,0.21102185706560608,0.788978142934394,0.0,False,True,False
ppo,209,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9911101460456848,24,20.82220458984375,55075.0,460781.0,0.11952532765022864,0.8804746723497714,0.0,False,True,False
ppo,210,04379243_1307c27c3f1d1f7a895e947287fb0c95,511,0.9952371716499329,27,20.904743194580078,47225.0,508211.0,0.09292400203852337,0.9070759979614766,0.0,False,True,False
ppo,211,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9907452464103699,6,20.814903259277344,38646.0,113671.0,0.3399811737382446,0.6600188262617555,0.0,False,True,False
ppo,212,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9946098923683167,32,20.611690521240234,36167.0,566214.0,0.06387514261392335,0.9361248573860766,0.0,False,True,False
ppo,213,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9907991886138916,25,20.81598472595215,50720.0,520250.0,0.09749159058145122,0.9025084094185488,0.0,False,True,False
ppo,214,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9868956804275513,50,19.69034767150879,63487.0,1368906.0,0.04637791053585856,0.9536220894641414,0.0,False,False,True
ppo,215,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9943573474884033,17,20.887147903442383,67845.0,420325.0,0.1614108130613216,0.8385891869386785,0.0,False,True,False
ppo,216,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9799166321754456,50,19.587045669555664,53818.0,599293.0,0.08980248392689386,0.9101975160731062,0.0,False,False,True
ppo,217,04379243_11084af510183635ee56c4ac0904ebb,442,0.9933108687400818,18,20.866220474243164,58359.0,386909.0,0.15083391701924742,0.8491660829807526,0.0,False,True,False
ppo,218,04379243_124cc3b92266c2767156f312cf4e035e,484,0.990727961063385,13,20.814559936523438,38039.0,218177.0,0.17434926687964358,0.8256507331203564,0.0,False,True,False
ppo,219,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9961240291595459,13,20.9224796295166,57311.0,281031.0,0.20393123890246984,0.7960687610975302,0.0,False,True,False
ppo,220,03001627_12f395270a3316d01666e1246e760f82,93,0.991550862789154,12,20.831018447875977,38962.0,202240.0,0.19265229430379746,0.8073477056962025,0.0,False,True,False
ppo,221,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9919999837875366,8,20.84000015258789,18724.0,85581.0,0.2187868802654795,0.7812131197345206,0.0,False,True,False
ppo,222,04256520_1712200bca469561d20e3ea5765d7edb,314,0.9925994277000427,21,20.85198402404785,59417.0,479475.0,0.12392095521142917,0.8760790447885708,0.0,False,True,False
ppo,223,04256520_14658bfae450e891b89b974fa14a05a,268,0.9746100306510925,50,19.44887351989746,56235.0,915580.0,0.06142008344437406,0.9385799165556259,0.0,False,False,True
ppo,224,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9885866641998291,50,19.750879287719727,34127.0,654801.0,0.05211812443780629,0.9478818755621937,0.0,False,False,True
ppo,225,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9901817440986633,23,20.803638458251953,48005.0,505711.0,0.09492575799221295,0.9050742420077871,0.0,False,True,False
ppo,226,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9904451370239258,20,20.80890464782715,53488.0,462873.0,0.11555653494587068,0.8844434650541293,0.0,False,True,False
ppo,227,04256520_15d59eaf24645f501030665054ebb2a9,293,0.992459774017334,14,20.84919548034668,64363.0,342702.0,0.18781040087306172,0.8121895991269382,0.0,False,True,False
ppo,228,04256520_1908750cd67208e0c4f370f57df9b202,343,0.9915708303451538,12,20.831417083740234,53642.0,268791.0,0.19956769385879736,0.8004323061412026,0.0,False,True,False
ppo,229,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9821057915687561,50,19.615272521972656,54884.0,904717.0,0.06066427402160012,0.9393357259783999,0.0,False,False,True
ppo,230,04256520_1712200bca469561d20e3ea5765d7edb,314,0.9925994277000427,21,20.85198402404785,59417.0,479475.0,0.12392095521142917,0.8760790447885708,0.0,False,True,False
ppo,231,04256520_1c78365aa05c3d2d64614cce5789ae5c,392,0.9897461533546448,50,19.786762237548828,41216.0,807169.0,0.05106241691640784,0.9489375830835921,0.0,False,False,True
ppo,232,04256520_160887408a65f88f67903707764646db,295,0.9908885955810547,14,20.817771911621094,44371.0,238567.0,0.185989680047953,0.814010319952047,0.0,False,True,False
ppo,233,04256520_1c912a8597962f1514038d588fd1342f,394,0.9901764988899231,25,20.80353355407715,57454.0,600638.0,0.09565495356604144,0.9043450464339585,0.0,False,True,False
ppo,234,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9935683012008667,16,20.871366500854492,38002.0,231097.0,0.16444177120429948,0.8355582287957005,0.0,False,True,False
ppo,235,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9901338815689087,28,20.802677154541016,52286.0,614200.0,0.08512862259850211,0.9148713774014979,0.0,False,True,False
ppo,236,03001627_17ab0917e215e4fcfd300048280f015a,118,0.995296835899353,11,20.905935287475586,45499.0,219030.0,0.2077295347669269,0.7922704652330731,0.0,False,True,False
ppo,237,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.990468442440033,13,20.80936622619629,37617.0,187278.0,0.20086182039534808,0.7991381796046519,0.0,False,True,False
ppo,238,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9902794361114502,8,20.80558967590332,39120.0,179947.0,0.21739734477373893,0.782602655226261,0.0,False,True,False
ppo,239,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9948527812957764,14,20.897056579589844,37883.0,212942.0,0.17790290313794366,0.8220970968620563,0.0,False,True,False
ppo,240,04256520_1a525427776b39259c89c86daa5af59d,363,0.9908273816108704,22,20.816547393798828,43640.0,446570.0,0.0977226414671832,0.9022773585328168,0.0,False,True,False
ppo,241,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9910122156143188,13,20.820247650146484,53808.0,290806.0,0.18503057020831756,0.8149694297916824,0.0,False,True,False
ppo,242,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9951441287994385,11,20.902883529663086,52259.0,240965.0,0.21687381984935572,0.7831261801506443,0.0,False,True,False
ppo,243,03001627_17b77403b80de623f1783a44a88d6274,121,0.9924026727676392,14,20.848052978515625,61655.0,325053.0,0.1896767604052262,0.8103232395947738,0.0,False,True,False
ppo,244,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9916131496429443,13,20.83226203918457,48476.0,268120.0,0.18079964195136505,0.8192003580486349,0.0,False,True,False
ppo,245,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9957900643348694,11,20.915800094604492,41157.0,195427.0,0.21060037763461548,0.7893996223653845,0.0,False,True,False
ppo,246,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9903956651687622,13,20.807910919189453,43207.0,250648.0,0.1723811879608056,0.8276188120391944,0.0,False,True,False
ppo,247,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9957900643348694,11,20.915800094604492,41157.0,195427.0,0.21060037763461548,0.7893996223653845,0.0,False,True,False
ppo,248,03001627_1166b15756ed9b8897317616969032,53,0.9900975227355957,23,20.801944732666016,52792.0,589057.0,0.08962120813435712,0.9103787918656429,0.0,False,True,False
ppo,249,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9908093810081482,14,20.816184997558594,45171.0,245690.0,0.18385363669665025,0.8161463633033498,0.0,False,True,False
ppo,250,04256520_1c912a8597962f1514038d588fd1342f,394,0.9901764988899231,25,20.80353355407715,57454.0,600638.0,0.09565495356604144,0.9043450464339585,0.0,False,True,False
ppo,251,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9911109209060669,12,20.822221755981445,25756.0,97057.0,0.2653698342211278,0.7346301657788722,0.0,False,True,False
ppo,252,03001627_1aa07508b731af79814e2be0234da26c,185,0.9905642867088318,14,20.8112850189209,53855.0,321230.0,0.167652460853594,0.832347539146406,0.0,False,True,False
ppo,253,04379243_11aee78983b57cb34138477d68528833,460,0.9978511333465576,14,20.95702362060547,38542.0,255291.0,0.15097281141912564,0.8490271885808743,0.0,False,True,False
ppo,254,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9424475431442261,50,18.804166793823242,40824.0,775819.0,0.052620521023589266,0.9473794789764107,0.0,False,False,True
ppo,255,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9912359714508057,15,20.824718475341797,50557.0,327233.0,0.15449847662063423,0.8455015233793658,0.0,False,True,False
ppo,256,04379243_12b7462856335e3d2404817055fb55cc,500,0.991918683052063,14,20.838375091552734,46151.0,260320.0,0.17728564843269823,0.8227143515673018,0.0,False,True,False
ppo,257,03001627_11dac7c4d7e4b32af9aec59741c69cf7,71,0.9902048707008362,19,20.80409812927246,57521.0,465035.0,0.1236917651359575,0.8763082348640425,0.0,False,True,False
ppo,258,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9951441287994385,11,20.902883529663086,52259.0,240965.0,0.21687381984935572,0.7831261801506443,0.0,False,True,False
ppo,259,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.991546630859375,12,20.8309326171875,55481.0,284027.0,0.19533706302569825,0.8046629369743017,0.0,False,True,False
ppo,260,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9900413155555725,12,20.800827026367188,40959.0,208506.0,0.19644039020459844,0.8035596097954015,0.0,False,True,False
ppo,261,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9937992095947266,11,20.875988006591797,39106.0,188187.0,0.20780393969827884,0.7921960603017212,0.0,False,True,False
ppo,262,04256520_1731d53ab8b8973973800789ccff9705,316,0.9902623891830444,23,20.80525016784668,60610.0,622188.0,0.09741428635717822,0.9025857136428218,0.0,False,True,False
ppo,263,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9919686913490295,12,20.839370727539062,44341.0,254850.0,0.17398862075730823,0.8260113792426917,0.0,False,True,False
ppo,264,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9900280833244324,48,20.776504516601562,39514.0,556733.0,0.07097477605961924,0.9290252239403808,0.0,False,True,False
ppo,265,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.9908515810966492,11,20.817033767700195,49822.0,216722.0,0.2298889821983924,0.7701110178016076,0.0,False,True,False
ppo,266,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9882720112800598,50,19.765439987182617,27555.0,340128.0,0.08101361840248376,0.9189863815975162,0.0,False,False,True
ppo,267,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9904199838638306,26,20.80840492248535,59239.0,633094.0,0.09357062300385093,0.9064293769961491,0.0,False,True,False
ppo,268,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9903795123100281,25,20.80759048461914,52296.0,565640.0,0.09245456474082456,0.9075454352591754,0.0,False,True,False
ppo,269,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9915257096290588,14,20.83051109313965,31942.0,177061.0,0.18040110470402856,0.8195988952959714,0.0,False,True,False
ppo,270,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,436,0.9910388588905334,18,20.820777893066406,60826.0,356293.0,0.17071904303480562,0.8292809569651943,0.0,False,True,False
ppo,271,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.9902319312095642,30,20.80463981628418,57986.0,747577.0,0.07756525414773327,0.9224347458522667,0.0,False,True,False
ppo,272,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9868956804275513,50,19.69034767150879,63487.0,1368906.0,0.04637791053585856,0.9536220894641414,0.0,False,False,True
ppo,273,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9959479570388794,6,20.91895866394043,34902.0,105921.0,0.32950972894893366,0.6704902710510664,0.0,False,True,False
ppo,274,04379243_11084af510183635ee56c4ac0904ebb,442,0.9933108687400818,18,20.866220474243164,58359.0,386909.0,0.15083391701924742,0.8491660829807526,0.0,False,True,False
ppo,275,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9901900887489319,30,20.803804397583008,66316.0,758680.0,0.08740971160436548,0.9125902883956345,0.0,False,True,False
ppo,276,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9987152218818665,14,20.97430419921875,49751.0,300717.0,0.1654412620503663,0.8345587379496338,0.0,False,True,False
ppo,277,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.9932117462158203,14,20.86423110961914,65841.0,385050.0,0.1709933774834437,0.8290066225165563,0.0,False,True,False
ppo,278,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9901044368743896,18,20.802091598510742,52429.0,452565.0,0.1158485521416813,0.8841514478583187,0.0,False,True,False
ppo,279,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9908919930458069,15,20.817838668823242,50589.0,290212.0,0.17431739555910852,0.8256826044408915,0.0,False,True,False
ppo,280,04379243_11084af510183635ee56c4ac0904ebb,442,0.9933108687400818,18,20.866220474243164,58359.0,386909.0,0.15083391701924742,0.8491660829807526,0.0,False,True,False
ppo,281,04379243_10d9b52541550c909cd431573238602d,429,0.9591975808143616,50,19.146833419799805,35145.0,685162.0,0.05129443839559111,0.9487055616044089,0.0,False,False,True
ppo,282,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9902520179748535,17,20.80504035949707,49472.0,339814.0,0.14558552619962686,0.8544144738003732,0.0,False,True,False
ppo,283,04379243_11b110b37b1cbfd6bdfce662c3df88af,461,0.9911109209060669,12,20.822221755981445,25756.0,97057.0,0.2653698342211278,0.7346301657788722,0.0,False,True,False
ppo,284,03001627_17b77403b80de623f1783a44a88d6274,121,0.9924026727676392,14,20.848052978515625,61655.0,325053.0,0.1896767604052262,0.8103232395947738,0.0,False,True,False
ppo,285,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.9942476749420166,10,20.88495445251465,26272.0,126138.0,0.20827982051404018,0.7917201794859599,0.0,False,True,False
ppo,286,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.992853045463562,12,20.85706329345703,43482.0,238840.0,0.18205493217216548,0.8179450678278345,0.0,False,True,False
ppo,287,04256520_120735afde493c277ff6ace05b36a5,227,0.9901752471923828,17,20.803504943847656,39608.0,327355.0,0.12099402789021094,0.879005972109789,0.0,False,True,False
ppo,288,04256520_1cfaa8ba4979b36ea60b4d749290e4f,399,0.9906631708145142,20,20.813264846801758,39258.0,292851.0,0.13405451919235378,0.8659454808076462,0.0,False,True,False
ppo,289,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9764518141746521,50,19.501644134521484,51335.0,963919.0,0.05325654956484933,0.9467434504351506,0.0,False,False,True
ppo,290,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.9925673604011536,10,20.851348876953125,30581.0,132606.0,0.23061550759392485,0.7693844924060751,0.0,False,True,False
ppo,291,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.9837373495101929,50,19.671220779418945,61398.0,790364.0,0.07768319407260452,0.9223168059273955,0.0,False,False,True
ppo,292,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9945296049118042,16,20.890588760375977,47996.0,303244.0,0.15827518434000343,0.8417248156599966,0.0,False,True,False
ppo,293,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9916131496429443,13,20.83226203918457,48476.0,268120.0,0.18079964195136505,0.8192003580486349,0.0,False,True,False
ppo,294,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9908919930458069,15,20.817838668823242,50589.0,290212.0,0.17431739555910852,0.8256826044408915,0.0,False,True,False
ppo,295,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9993885159492493,13,20.98777198791504,45762.0,285424.0,0.16032989517349627,0.8396701048265037,0.0,False,True,False
ppo,296,04256520_191c92adeef9964c14038d588fd1342f,346,0.9894635677337646,50,19.763078689575195,51368.0,571712.0,0.08984943468039852,0.9101505653196015,0.0,False,False,True
ppo,297,04256520_144cee9408bcdc3ad062f9c4aeccfad2,266,0.9930701851844788,13,20.861406326293945,50873.0,295050.0,0.17242162345365192,0.827578376546348,0.0,False,True,False
ppo,298,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9981224536895752,7,20.962448120117188,29770.0,99597.0,0.2989045854794823,0.7010954145205177,0.0,False,True,False
ppo,299,04379243_138c29cb642dcd6352620f29156438e2,530,0.9886593818664551,50,19.760601043701172,56579.0,646749.0,0.08748216077643722,0.9125178392235628,0.0,False,False,True
ppo,300,04379243_155af42283f8ccb9b3664229461d7332,595,0.99219810962677,12,20.843961715698242,27724.0,118134.0,0.2346826485177849,0.7653173514822151,0.0,False,True,False
ppo,301,04379243_1469f244a1968345e2d95336601deece,552,0.9913628101348877,15,20.82725715637207,49240.0,266139.0,0.18501610060908022,0.8149838993909198,0.0,False,True,False
ppo,302,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9910235404968262,7,20.820470809936523,29919.0,92518.0,0.3233857195356579,0.676614280464342,0.0,False,True,False
ppo,303,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9934542179107666,12,20.86908531188965,51602.0,260735.0,0.197909755115347,0.802090244884653,0.0,False,True,False
ppo,304,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9901916980743408,22,20.803831100463867,62289.0,570629.0,0.10915849001715651,0.8908415099828435,0.0,False,True,False
ppo,305,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9759775400161743,50,19.512922286987305,55985.0,936264.0,0.05979616860201824,0.9402038313979818,0.0,False,False,True
